link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Habitable,Terrain,Total,Piscine,Terrasse,Type,Année de construction,Places de parc intérieures,Jardin,Balcon,Condition,Chauffage,Climatisation,Meublé,Parking,Standing,Eau chaude,Déchets des eaux usées,Alarme,Année de rénovation,Interphone,Jacuzzi,Recharge de véhicules électriques,Télévision par satellite,Internet,Machine à laver,Sauna,Barbecue,Concierge 24/7,Sécurité,Garage,Piscine intérieure,Ascenseur,Tennis,Centre de remise en forme,Salle à manger,Hammam,Cave à vin,Lave-vaisselle,Piscine extérieure,Studio de yoga,Suites d'hôtes
https://www.properstar.fr/annonce/102565437,maison,villa à vendre,Villa • 4 pce(s) • 135 m² • Rez-de-chaussée • réf: 82609863,TanTana,146 312 €,35.918751,10.576029,4,,,,,,,135 m²,,300 m²,,,Maison,,,,,Excellente condition,"Air conditionné, Individuel, Eau chaude",1.0,,1.0,,"Chaudière, Collectif",Drainage principal,,2012,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565501,maison,Tunis Bay résidentiel golf villa Oceanos jumelée 4 chambres terrasse jardin piscine privee,Villa • 7 pce(s) • 279 m² • réf: 1877696,Raoued,223 272 €,36.948782,10.198343,7,1,,,,,,279 m²,,,1.0,,Maison,2017,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/103200847,maison,"Maison à vendre à Tunis, Tunisie",Maison individuelle • 6 pce(s) • 4 chambres • 2 sdb • 514 m² • réf: 1048035049-20,Tunis,187 279 €,36.806495,10.181532,6,,4,2,1,,2,514 m²,190 m²,514 m²,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102982771,maison,"Maison à vendre à Bizerte North, Tunisie",Villa • 10 chambres • 6 sdb • 2500 m² • réf: 1048033022-20,Bizerte North,0,37.292841,9.834815,,3,10,6,6,1,,2500 m²,,2500 m²,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/95887874,maison,"Maison à vendre à Tunis, Tunisie",Maison • 6 pce(s) • 5 chambres • 3 sdb • 250 m² • réf: VM1572-HAMMAMET,Tunis,340 470 €,36.806495,10.181532,6,,5,3,4,,,250 m²,,,1.0,1.0,Maison,,2,,1.0,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96877627,maison,"Maison à vendre à Nabeul, Tunisie",Maison • 5 pce(s) • 4 chambres • 2 sdb • 200 m² • réf: VM1574-HAMMAMET,Nabeul,526 182 €,36.451289,10.735663,5,,4,2,2,,,200 m²,,,,,Maison,,,420 m²,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/93685100,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 5 pce(s) • 4 chambres • 3 sdb • 250 m² • réf: VM1022-HAMMAMET,Hammamet,340 470 €,36.407257,10.622471,5,,4,3,4,,,250 m²,,,1.0,1.0,Maison,,2,347 m²,1.0,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81584857,maison,Villa arabo-moderne individuelle avec piscine HAMMAMET TUNISIE,Propriété • 5 pce(s) • 500 m² • 1er étage • réf: 6674800,Hammamet,701 419 €,36.407257,10.622471,5,,,,,,,500 m²,,2300 m²,1.0,,Maison,,,,,Bonne condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,,Individuel,Drainage principal,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/92384499,maison,"Maison à vendre à Houmt Souk, Tunisie",Villa • 8 pce(s) • 5 chambres • 6 sdb • 783 m² • 1er étage • réf: 1048030007-85,Djerba,190 205 €,33.876705,10.851833,8,1,5,6,6,,,783 m²,783 m²,783 m²,,1.0,Maison,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/93036829,maison,Maison Lavallée a vendre Grombalia,Villa • 7 pce(s) • 500 m² • Rez-de-chaussée • réf: 83547965,Grombalia,585 247 €,36.602483,10.501491,7,,,,,,,500 m²,,2500 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,,"Chaudière, Individuel",Fosse sceptique,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96689037,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97253521,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97996011,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/93771760,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398855,maison,A Vendre sur Raoued Plage un grand immeuble style moderne de type triplex,Maison • 15 pce(s) • 510 m² • 3ème étage • réf: 2931297,Raoued,235 697 €,36.948782,10.198343,15,2,,,,,,510 m²,,510 m²,,,Maison,,,,,Bonne condition,"Chauffage central, Gaz",1.0,,1.0,Standard,"Chaudière, Individuel",,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398895,maison,Villa golf isolée neuve de 367 m2 avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 367 m² • réf: 1875302,Gammarth,315 191 €,36.917304,10.285253,8,1,,,,,,367 m²,,484 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99398985,maison,Villa de Luxe à Sidi Abdelhamid,Villa • 7 pce(s) • 550 m² • réf: 5294785,Sidi Abdelhamid,351 148 €,35.794122,10.659077,7,2,,,,,,550 m²,,,,,Maison,2010,,,,Bonne condition,Chauffage central,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399122,maison,Grande villa isolée neuve vue sur le golf avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 367 m² • réf: 1739787,Gammarth,376 080 €,36.917304,10.285253,8,1,,,,,,367 m²,,484 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399135,maison,"Maison à vendre à Gammarth, Tunisie",Maison jumelle • 6 pce(s) • 270 m² • réf: 4507339,Gammarth,904 207 €,36.917304,10.285253,6,,,,,,,270 m²,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399148,maison,Villa de standing à Kantaoui,Villa • 7 pce(s) • 750 m² • Rez-de-chaussée • réf: 2978451,Akouda,790 083 €,35.915833,10.563368,7,3,,,,,,750 m²,,834 m²,1.0,,Maison,1994,,,,Excellente condition,"Radiateur, Individuel, Gaz",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399212,maison,"Opportunité en or pour les marchands de biens : Villa prête à être rénovée à Chott Meriem, Sousse",Villa • 4 pce(s) • 228 m² • Plain pied • réf: 7666848,Chott Meriam,186 869 €,35.933487,10.546488,4,1,,,,,,228 m²,,730 m²,,,Maison,1997,,,,Bonne condition,"Radiateur, Individuel, Gaz",1.0,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,2005,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,
https://www.properstar.fr/annonce/99399315,maison,Luxueuse villa à vendre à Kantaoui - SOUSSE,Villa • 10 pce(s) • 800 m² • Jardin • réf: 6300955,Akouda,738 435 €,35.915833,10.563368,10,,,,,,,800 m²,,1400 m²,1.0,,Maison,,,,,Excellente condition,"Air conditionné, Individuel, Gaz",1.0,1.0,1.0,,"Réservoir à eau chaude, Individuel",,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399445,maison,"Somptueuse villa à Skanes,",Villa • 8 pce(s) • 440 m² • Rez-de-chaussée • réf: 84468388,Monastir,512 091 €,35.744713,10.788723,8,2,,,,,,440 m²,,576 m²,,,Maison,2010,,,,Excellente condition,"Radiateur, Individuel, Gaz",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399498,maison,"Magnifique Villa à Vendre – Kantaoui, Sousse",Villa • 6 pce(s) • 940 m² • Rez-de-chaussée • réf: 5551102,Cité Ennarjes,526 722 €,33.95322,10.018486,6,1,,,,,,940 m²,,750 m²,,,Maison,,,,,Bonne condition,Chauffage central,,,1.0,Standard,Individuel,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99472508,maison,S+1 de 82 m2 meublé équipé situé en bord de mer d'une très belle résidence avec jardin piscine terrasse,Maison jumelée • 3 pce(s) • 82 m² • Plain pied • réf: 1600053,Tabarka,96 388 €,36.948275,8.74261,3,,,,,,,82 m²,,107 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Commun, Eau chaude",1.0,1.0,1.0,Standard,"Chaudière, Individuel",Station d'épuration,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99484765,maison,Ferme à Vendre à Hammamet Sud,Maison villageoise • 1 pce(s) • 850 m² • Rez-de-chaussée • réf: 84588841,Hammamet,117 049 €,36.407257,10.622471,1,,,,,,,850 m²,,850 m²,,,Maison,,,,,Bonne condition,"Air conditionné, Individuel, Electrique",,,1.0,Standard,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398688,maison,Demeure de Luxe aux Pieds dans l'Eau à Hammamet,Villa • 550 m² • réf: 83171617,Hammamet,2 411 218 €,36.407257,10.622471,,,,,,,,550 m²,,600 m²,1.0,,Maison,,,1,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100282324,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 10 pce(s) • 7 chambres • 3 sdb • 890 m² • réf: 1048015019-151,Kélibia,555 985 €,36.84616,11.099467,10,1,7,3,5,1,3,890 m²,760 m²,890 m²,1.0,1.0,Maison,2001,,,1.0,,,1.0,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100324444,maison,"Maison à vendre à Hammamet, Tunisie",Villa • 5 pce(s) • 4 chambres • 4 sdb • 337 m² • réf: 1048004011-231,Hammamet,289 697 €,36.407257,10.622471,5,2,4,4,4,,2,337 m²,,337 m²,1.0,1.0,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101081072,maison,"Maison à vendre à Tunis, Tunisie",Villa • 1 pce(s) • 1 chambres • 1 sdb • 824 m² • réf: 1048039014-5,Les Berges Du Lac II,760 821 €,36.84522,10.272632,1,,1,1,,,,824 m²,,824 m²,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101555722,maison,"Maison à vendre à Monastir, Tunisie",Villa • 5 pce(s) • 4 chambres • 2 sdb • 250 m² • réf: 1048037001-84,Monastir,351 148 €,35.764252,10.811288,5,,4,2,2,,2,250 m²,,250 m²,,,Maison,2024,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565438,maison,À Vendre - Maison avec Étage en Plein Cœur du Centre-Ville,Maison • 8 pce(s) • 1er étage • réf: 2699598,Sousse,160 943 €,35.824503,10.634584,8,,,,,,,,,,,,Maison,,,,,Rénovation nécessaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565502,maison,villa à vendre,Villa • 500 m² • Rez-de-chaussée • réf: 2982781,Sousse,219 468 €,35.824503,10.634584,,2,,,,,,500 m²,,255 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Eau chaude",1.0,1.0,1.0,,"Chaudière, Individuel",Drainage principal,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565515,maison,villa de haut standing à Hammamet en face du théâtre de Hammamet),Maison avec appartements • 7 pce(s) • 350 m² • réf: 573653,Hammamet,351 148 €,36.407257,10.622471,7,2,,,,,,350 m²,,400 m²,,,Maison,,,,,Excellente condition,Chauffage central,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103697718,maison,"Maison à vendre à Marsa, Tunisie",Maison individuelle • 12 pce(s) • 8 chambres • 4 sdb • 761 m² • 26ème étage • réf: 1048039003-23,Marsa,409 673 €,36.889117,10.322267,12,2,8,4,4,4,3,761 m²,,761 m²,,,Maison,1982,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102601008,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 8 pce(s) • 4 chambres • 1530 m² • réf: 1048030008-119,Djerba Midoun,409 673 €,33.775472,10.958095,8,1,4,,,,,1530 m²,1530 m²,1530 m²,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81584935,maison,Villa Les Oliviers HAMMAMET SUD,Maison • 6 pce(s) • 550 m² • Plain pied • réf: 6375321,Hammamet,0,36.407257,10.622471,6,,,,,,,550 m²,,1500 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",,,,Très luxueux,"Chaudière, Individuel",Fosse sceptique,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/89941389,maison,"Maison à vendre à Tunis, Tunisie",Villa • 10 pce(s) • 8 chambres • 2 sdb • 400 m² • réf: 1048004003-616,Tunis,415 525 €,36.806495,10.181532,10,2,8,2,2,2,,400 m²,515 m²,400 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398894,maison,vente villa avec piscine à hammamet Sud,Villa • 7 pce(s) • 1150 m² • Plain pied • réf: 84112177,Hammamet,317 496 €,36.407257,10.622471,7,3,,,,,,1150 m²,,,1.0,,Maison,,,,,Bonne condition,"Radiateur, Individuel",1.0,,1.0,,Individuel,Drainage principal,1.0,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398997,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399004,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399084,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399097,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399004,maison,Terrain constructible vue panoramique mer,Villa • 600 m² • réf: 82731661,Hammamet,587 734 €,36.407257,10.622471,,,,,,,,600 m²,,800 m²,1.0,,Maison,,,,,Neuf,"Chauffage au sol, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Fosse sceptique,1.0,,,,1.0,,1.0,,1.0,,1.0,1.0,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399084,maison,Programme Neuf * Villas jumelées à Nabeul,Maison jumelle • réf: 8081043,Nabeul,160 943 €,36.451289,10.735663,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,,,,
https://www.properstar.fr/annonce/99399097,maison,À vendre : Grande Villa de Haut Standing à El Manzah 7,Villa • 8 pce(s) • 750 m² • réf: 6075490,Ariana,468 198 €,36.866537,10.164723,8,,,,,,,750 m²,,,,,Maison,,,,,Excellente condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399147,maison,Villa de luxe à El Kantaoui,Villa • 8 pce(s) • 620 m² • Rez-de-chaussée • réf: 85004494,Sousse,874 066 €,35.824503,10.634584,8,2,,,,,,620 m²,,900 m²,,,Maison,,,,,Neuf,"Radiateur, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399161,maison,Villa indépendante à khézama,Villa • 11 pce(s) • 8 chambres • 1400 m² • Rez-de-chaussée • réf: 3442082,Sousse,790 083 €,35.824503,10.634584,11,2,8,,,,,1400 m²,,1700 m²,,,Maison,2000,,,,Excellente condition,"Chauffage central, Individuel, Electrique",1.0,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,,2013,1.0,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,
https://www.properstar.fr/annonce/99399314,maison,IMMEUBLE A VENDRE R+4,Maison • 15 pce(s) • 518 m² • réf: 2249545,Chott Meriam,744 968 €,35.933487,10.546488,15,4,,,,,,518 m²,,,,,Maison,,,,,,"Air conditionné, Individuel",,,,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399354,maison,A VENDRE Maison de charme dans la Médina de Sousse,Maison • 4 pce(s) • 200 m² • Rez-de-chaussée • réf: 83254368,Sousse,160 943 €,35.824503,10.634584,4,,,,,,,200 m²,,,,,Maison,,,,,Bonne condition,"Air conditionné, Individuel",1.0,1.0,,Luxe,"Réservoir à eau chaude, Individuel",,,,,,,,,,1.0,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399534,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99472507,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99978584,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97800708,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100248772,maison,"Maison à vendre à Monastir, Tunisie",Villa • 5 pce(s) • 4 chambres • 4 sdb • 350 m² • réf: 1048037018-17,Monastir,0,35.764252,10.811288,5,,4,4,1,,2,350 m²,,350 m²,1.0,1.0,Maison,2025,,,1.0,,,1.0,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100974127,maison,"Maison à vendre à Monastir, Tunisie",Villa • 7 pce(s) • 6 chambres • 4 sdb • 1426 m² • réf: 1048037001-77,Monastir,1 082 707 €,35.744713,10.788723,7,,6,4,5,,4,1426 m²,,1426 m²,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102601009,maison,"Maison à vendre à Sousse, Tunisie",Villa • 13 pce(s) • 3 chambres • 1 sdb • 513 m² • 21ème étage • réf: 1048042003-12,Sousse,190 205 €,35.824503,10.634584,13,,3,1,1,,2,513 m²,513 m²,513 m²,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565233,maison,Maison indépendante a Akouda,Maison • 5 pce(s) • 810 m² • Rez-de-chaussée • réf: 966985,Akouda,351 148 €,35.87,10.57,5,,,,,,,810 m²,,,,,Maison,,,,,,,,,,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565426,maison,Jolie villa,Villa • 4 pce(s) • 1100 m² • réf: 2202051,Chott Meriam,365 779 €,35.933487,10.546488,4,,,,,,,1100 m²,,,,,Maison,,,,,Bonne condition,,,,,,"Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103113859,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 6 pce(s) • 4 chambres • 4 sdb • 492 m² • réf: 1048033016-18,Gammarth,0,36.917304,10.285253,6,2,4,4,2,,2,492 m²,492 m²,492 m²,1.0,1.0,Maison,2021,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147766,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103152340,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147766,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103152340,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103256626,maison,"Maison à vendre à Ariana, Tunisie",Maison jumelle • 7 pce(s) • 5 chambres • 3 sdb • 469 m² • réf: 1048015047-9,Ariana,365 779 €,36.866537,10.164723,7,,5,3,2,,,469 m²,469 m²,469 m²,,1.0,,,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/93817452,maison,"Maison à vendre à Houmt Souk, Tunisie",Villa • 6 pce(s) • 2 chambres • 2 sdb • réf: 1048030010-40,Djerba,106 808 €,33.876705,10.851833,6,,2,2,2,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103487026,maison,"Maison à vendre à Ariana, Tunisie",Villa • 6 pce(s) • 6 chambres • 1 sdb • 473 m² • réf: 1048033016-34,Ariana,0,36.866537,10.164723,6,,6,1,2,,2,473 m²,473 m²,473 m²,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103404353,maison,Vente Étages de Villa à Ksibet Sousse,Maison • 3 pce(s) • 3 chambres • 160 m² • 1er étage • réf: 83211908,Ksibet Sousse,82 169 €,35.753969,10.625286,3,1,3,,,,,160 m²,,240 m²,,,Maison,,,,1.0,Bonne condition,,,,1.0,,Individuel,Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103499449,maison,Villa familiale en vente - 870 m² sur 3 étages,Villa • 10 pce(s) • 870 m² • Rez-de-chaussée • réf: 85417491,Sousse,453 566 €,35.824503,10.634584,10,,,,,,,870 m²,,470 m²,1.0,,Maison,,,,,Neuf,"Radiateur, Individuel, Electrique",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,1.0,,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103618710,maison,"Maison à vendre à Sidi Thabet, Tunisie",Villa • 7 pce(s) • 4 chambres • 4 sdb • 4700 m² • réf: 1048015050-11,Sidi Thabet,585 247 €,36.924507,10.047155,7,,4,4,4,,4,4700 m²,,4700 m²,1.0,1.0,Maison,2015,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103697719,maison,"Maison à vendre à Hammamet, Tunisie",Villa • 6 pce(s) • 5 chambres • 4 sdb • 840 m² • réf: 1048015030-74,Hammamet,468 198 €,36.407257,10.622471,6,2,5,4,4,,2,840 m²,900 m²,840 m²,1.0,1.0,Maison,2017,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103697720,maison,"Maison à vendre à Korba, Tunisie",Villa • 8 pce(s) • 7 chambres • 3 sdb • 480 m² • réf: 1048015050-14,Korba,219 468 €,36.580607,10.86208,8,,7,3,4,,,480 m²,,480 m²,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97665173,maison,"Villa de Maitre pieds dans l'eau à vendre à Site archéologique de Carthage, Tunisie",Villa • 9 pce(s) • 6 chambres • 5 sdb • 500 m²,Site archéologique de Carthage,0,36.862564,10.332359,9,,6,5,2,,,500 m²,750 m²,,,,,,7,1,,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,,1.0,,,,,,
https://www.properstar.fr/annonce/81427590,maison,VILLA ELOUNDA A VENDRE HAMMAMET,Villa • 5 pce(s) • 265 m² • Rez-de-chaussée • réf: 7207667,Hammamet,380 411 €,36.407257,10.622471,5,,,,,,,265 m²,,500 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Chaudière, Individuel",Fosse sceptique,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81553613,maison,VILLA KELIBIA A VENDRE EL MANSOURA TUNISIE,Villa • 5 pce(s) • 450 m² • 1er étage • réf: 6766804,Kélibia,0,36.84616,11.099467,5,,,,,,,450 m²,,798 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,,,Individuel,Drainage principal,1.0,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/82518266,maison,"Belle demeure de Charme Sanhaja, Manouba",Villa • 8 pce(s) • 6000 m² • Plain pied • réf: 7316551,Tunis,0,36.806495,10.181532,8,,,,,,,6000 m²,,2.37 ha (23708 m²),1.0,,Maison,,,,,Excellente condition,"Chauffage au sol, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Fosse sceptique,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/84322867,maison,VILLA MODERNE A VENDRE AVEC PISCINE HAMMAMET NORD,Villa • 5 pce(s) • 340 m² • Rez-de-chaussée • réf: 7593653,Hammamet,0,36.407257,10.622471,5,,,,,,,340 m²,,311 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,,,1.0,,,,,,,,,,,,,,,,,,,,,
