link,title,address,price,m²,Pièces,Chambres,Salle de bain,nuits min.,Jardin,Terrasse,Vue sur mer,Piscine,Climatisation,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Type de bien,Etat,latitude,longitude,Chauffage central,Salles de bains,Garage,Sécurité,Porte blindée,Micro-ondes,Internet,Surface de la parcelle,Concierge,Façade extérieure,Cheminée,Nombre d'étages,Salon européen,Antenne parabolique,Double vitrage,Orientation,Vue sur les montagnes,Pièce,Entre-seul,Animaux domestiques autorisés,Type du sol,Chambre,Ascenseur
https://www.mubawab.tn/fr/a/8084785/prestigieuse-villa-pieds-dans-l-eau-dar-chems,Prestigieuse villa pieds dans l'eau Dar Chems,Tantana,2 000 TND par jour,600,5,4,,7,1.0,1.0,,1.0,1.0,1.0,,,,,Villa,Bon état,35.94312,10.52022,1.0,3,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083206/a-louer-rez-de-chauss%C3%A9e-de-villa-meubl%C3%A9e-aux-grotte-bizerte,A Louer Rez De Chaussée De Villa Meublée Aux Grotte Bizerte,La Grotte à Bizerte Nord,200 TND par jour,300,4,3,,2,1.0,,1.0,,,,,,,,Maison,Bon état,37.1303,9.7506777,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087019/maison-de-vacance,Maison de vacance,Kerkenah à Kerkennah,120 TND par jour,64,2,2,1,6,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,Maison,Bon état,34.73333,11.23333,,,1.0,,,,,200 m²,,1.0,,1,,1.0,,Sud,,,1.0,,Carrelage,,
https://www.mubawab.tn/fr/a/8086779/magnifique-villa-%C3%A0-louer-pour-vos-vacances-superficie-700-m%C2%B2-tout-confort-avec-chemin%C3%A9e-et-climatisation,Magnifique villa à louer pour vos vacances. Superficie 700 m². Tout confort avec cheminée et climatisation,Aghir,Prix à consulter,700,,,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.78375520936283,10.99890542582535,1.0,2,,1.0,1.0,1.0,1.0,250 m²,,1.0,1.0,2,1.0,1.0,,,,,,,Parquet,1,
https://www.mubawab.tn/fr/a/7855767/a-louer-villa-avec-piscine-proche-de-carthage-land,A louer Villa avec piscine proche de Carthage Land,Yasmine Hammamet à Hammamet,900 TND par jour,360,5,4,,4,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.36301361060702,10.527352799861998,,2,1.0,,1.0,1.0,1.0,,1.0,,,2,1.0,1.0,1.0,Sud,,,,,Marbre,,
https://www.mubawab.tn/fr/a/8083754/duplex-avec-piscine,Duplex avec piscine,Hammamet Nord à Hammamet,2 300 TND par semaine,130,4,3,1,3,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.419773,10.661894,1.0,,1.0,1.0,1.0,1.0,1.0,400 m²,,,,1,1.0,1.0,,Nord,,,1.0,,Marbre,,
https://www.mubawab.tn/fr/a/7858377/a-louer-rez-de-chauss%C3%A9e-de-villa-meubl%C3%A9e-aux-grotte,A Louer Rez De Chaussée de Villa Meublée Aux Grotte,La Grotte à Bizerte Nord,490 TND par jour,200,3,2,1,2,1.0,,1.0,,,,,,,,Maison,Bon état,37.272,9.8708,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8078312/location-vacances,Location vacances,Hammam El Ghezaz,3 500 TND par semaine,129,,3,,3,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.930637,11.048549,,2,,1.0,,,1.0,,,,,2,,,,,1.0,1,1.0,,,,
https://www.mubawab.tn/fr/a/8074658/villa-s3-%C3%A0-louer-%C3%A0-l-ann%C3%A9e-%C3%A0-tezdaine-djerba,Villa S3 à louer à l'année à Tezdaine Djerba,Tezdaine,1 900 TND,100,3,3,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8039664,11.0400653,,2,,,,1.0,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8034134/villa-des-artistes,Villa des artistes,Carthage Byrsa à Carthage,945 TND par jour,190,7,3,,2,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.8566,10.3258,1.0,3,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8034117/the-penthouse-gammarth,The Penthouse Gammarth,Gammarth à La Marsa,599 TND par jour,200,7,3,,2,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.876389,10.325278,1.0,3,1.0,,,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,1.0,,,
https://www.mubawab.tn/fr/a/7871422/villa-sadek,Villa Sadek,Aghir,500 TND par jour,,3,3,,7,1.0,,,1.0,1.0,1.0,,,,,Villa,Bon état,33.759722,11.01251,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912337/villa-la-graboti%C3%A9re,Villa La Grabotiére,Tezdaine,650 TND par jour,600,3,3,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8039664,11.0400653,,2,,,,1.0,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7802741/villa-abaza,Villa Abaza,Midoune à Midoun,450 TND par jour,,2,2,,7,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,2,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912297/villa-warda,Villa warda,Tezdaine,650 TND par jour,300,3,3,1,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8039664,11.0400653,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912299/villa-hidaya,Villa hidaya,Mahboubine à Midoun,650 TND par jour,2000,3,3,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.866667,10.85,,2,,,,1.0,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7933708/villa-aziza,Villa aziza,Tezdaine,750 TND par jour,600,3,3,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8039664,11.0400653,,3,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7802737/villa-sonia,Villa Sonia,Midoune à Midoun,650 TND par jour,,3,3,,7,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7933722/villa-janna,Villa janna,Tezdaine,Prix à consulter,400,3,3,1,5,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8039664,11.0400653,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7803104/villa-zehra,Villa Zehra,Midoune à Midoun,700 TND par jour,,3,3,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,2,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912289/villa-myriam,Villa myriam,Tezdaine,650 TND par jour,300,3,3,1,6,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8039664,11.0400653,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7910708/villa-ferdaous,Villa ferdaous,Djerba à Djerba,550 TND par jour,,3,3,,5,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,2,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7802798/villa-imed,Villa Imed,Tezdaine,750 TND par jour,,4,4,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8039664,11.0400653,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7933713/villa-myriam,Villa myriam,Tezdaine,650 TND par jour,400,3,3,1,5,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8039664,11.0400653,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7933711/villa-warda,Villa warda,Tezdaine,650 TND par jour,400,3,3,1,5,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8039664,11.0400653,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912331/villa-dorria,Villa dorria,Aghir,750 TND par jour,500,4,4,,6,,,,1.0,1.0,1.0,,,,,Villa,Bon état,33.759722,11.01251,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912363/villa-khadija,Villa khadija,Midoune à Midoun,800 TND par jour,500,4,4,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,2,,,,1.0,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912346/villa-route-de-phare,Villa Route De Phare,Midoune à Midoun,650 TND par jour,700,3,3,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,2,,,,1.0,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912326/houch-ajjim,Houch Ajjim,Sidi Jmour à Houmt Souk,700 TND par jour,500,5,5,,6,,,1.0,1.0,1.0,1.0,,,,,Maison,Bon état,33.866667,10.85,,5,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7801900/villa-zina,Villa Zina,Midoune à Midoun,700 TND par jour,650,3,3,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,Villa,Nouveau,33.866667,10.85,,2,,1.0,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7735923/villa-ni%C3%A7oise,Villa niçoise,Midoune à Midoun,490 TND par jour,170,,3,,6,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.9064405107479,10.90806631835587,,2,,,1.0,1.0,1.0,,,,,,1.0,1.0,,Nord,,,,,Marbre,,
https://www.mubawab.tn/fr/a/8026060/aussie-beach-villa-mrezga-hammamet,Aussie Beach villa Mrezga Hammamet,Cité El Wafa à Nabeul,750 TND par jour,400,4,4,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.439144,10.684428000000002,1.0,3,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,Nord,1.0,,,,Carrelage,,
https://www.mubawab.tn/fr/a/8058533/cherche-a-louer-villa,Cherche a louer villa,Cité Rafaha à Mnihla,120 TND par jour,120,4,3,,2,,,,,,,,,,,Villa,Bon état,36.8567806,10.1157421,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7954785/les-d%C3%A9lices-de-sidi-bou-said,Les Délices de Sidi Bou Said,Sidi Bousaid à Carthage,280 TND par jour,80,4,3,,2,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.8566,10.3258,1.0,2,,,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,Ouest,,,,1.0,Carrelage,,
https://www.mubawab.tn/fr/a/8048607/villa-de-standing-%C3%A0-louer-pour-vos-vacances-%C3%A0-la-soukra-surface-de-750-m%C2%B2-parking-et-terrasse-,Villa de standing à louer pour vos vacances à La Soukra. Surface de 750 m². Parking et terrasse.,La Soukra à La Soukra,700 TND par jour,750,,5,,1,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.883333,10.25,1.0,3,1.0,,,,1.0,,,1.0,,1,1.0,,,,,1,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/8042522/villa-location-de-vacance,Villa location de vacance,Aghir,Prix à consulter,,5,4,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.759722,11.01251,,4,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8040587/villa-piscine-priv%C3%A9e-djerba,Villa piscine privée Djerba,Midoune à Midoun,450 TND par jour,120,4,3,,4,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.82557393692132,10.960350231530034,1.0,3,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,Sud,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7907108/villa-une-suite-et-trois-chambres-avec-piscine,Villa une suite et trois chambres avec piscine,Djerba à Djerba,3 800 TND,700,4,4,,4,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8075978,10.8451467,,3,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7801235/une-villa-avec-piscine-%C3%A0-2-minutes-de-la-mer,Une villa avec piscine à 2 minutes de la mer,Djerba à Djerba,3 700 TND,,4,4,,7,,1.0,,1.0,,1.0,,,,,Villa,Nouveau,33.8075978,10.8451467,,4,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7327180/superbe-villa-avec-piscine-%C3%A0-midoun-location-vacance,Superbe villa avec piscine à Midoun location vacance,Djerba à Djerba,Prix à consulter,,6,3,,4,1.0,1.0,,1.0,,,,,,,Villa,Bon état,33.8075978,10.8451467,,2,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7931149/villa-de-haut-standing-%C3%A0-kelibia-fatha,Villa de haut standing à kelibia Fatha,Kélibia,2 000 TND,100,3,2,1,6,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.8493,11.0918,,,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7968564/villa-2-suites-3-chambres-%C3%A0-coucher-et-piscine,"Villa: 2 suites, 3 chambres à coucher et piscine",Djerba à Djerba,1 000 TND par jour,1200,4,4,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,33.8075978,10.8451467,,3,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7831112/villa-yasmine-hammamet,Villa Yasmine Hammamet,Yasmine Hammamet à Hammamet,4 300 TND,500,7,5,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.37377828159385,10.535065338623038,1.0,3,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7728142/a-louer-villa-duplex-s4-avec-piscine-%C3%A0-jinene-benikhiar,A louer Villa duplex S4 avec piscine à Jinene Benikhiar,Beni Khiar à Beni Khiar,Prix à consulter,500,4,4,,,,,1.0,1.0,,,,,,,Villa,Nouveau,36.453552,10.780751,,4,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7737821/a-louer-villa-s4-avec-piscine-%C3%A0-hammamet-nord,A louer villa S4 avec piscine à Hammamet Nord,Hammamet Nord à Hammamet,Prix à consulter,270,5,4,,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.421753,10.655498,,4,,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7962315/maison-au-bord-de-la-plage-%C3%A0-kerkouane-kelibia,Maison au bord de la plage à kerkouane Kelibia,Kélibia,150 TND par jour,150,3,2,,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.94792470842057,11.0937998853414,,2,,,,,1.0,,,1.0,,,,1.0,,Nord,1.0,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7974976/location-ou-vente-villa-de-haut-standing-%C3%A0-hammamet-nord-4-chambres-agr%C3%A9ables-environnement-calme-avec-vue-montagne-chauffage-central,"Location ou Vente villa de haut standing à Hammamet Nord. 4 chambres agréables. Environnement calme avec vue montagne, chauffage central",Hammamet Nord à Hammamet,800 TND par jour,350,,4,,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.419773,10.661894,1.0,3,1.0,1.0,,,1.0,,,,,,,,,Nord,1.0,,,,Marbre,,
https://www.mubawab.tn/fr/a/7966307/loaction-estival-d-une-villa-rdc-s4-suites-avec-p,Loaction estival d'une Villa RDC S4 Suites Avec P,Hammamet à Hammamet,Prix à consulter,,5,4,1,1,,1.0,,1.0,1.0,1.0,,,,,Maison,Nouveau,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7928417/maison-%C3%A0-louer-%C3%A0-kssiba-bizerte,Maison à louer à kssiba bizerte,Bizerte,Prix à consulter,100,3,2,1,3,,,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,37.266667,9.866667,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7932427/un-bel-studio-%C3%A0-rimel-bizerte,Un Bel Studio à Rimel Bizerte,Menzel Jemil,Prix à consulter,120,,,1,3,1.0,1.0,1.0,,1.0,1.0,,,,,Maison,Bon état,37.23,9.91,,,1.0,,,,,,,,,,,,,,1.0,1,,,,1,
https://www.mubawab.tn/fr/a/7964591/villa-en-s2-%C3%A0-yessmine-hammamet-nabeul,Villa en S2 à Yessmine Hammamet Nabeul,Yasmine Hammamet à Hammamet,4 500 TND,150,2,2,1,1,,,,1.0,,,,,,,Maison,Nouveau,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7933214/a-louer-villa-meubl%C3%A9-pleine-vue-sur-mer-aux-grotte-bizerte,A Louer Villa Meublé Pleine Vue Sur Mer Aux Grotte Bizerte,Bizerte à Bizerte Nord,Prix à consulter,1000,5,4,,2,,,1.0,1.0,1.0,1.0,,,,,Maison,Bon état,37.1303,9.7506777,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7938152/une-villa-s4-avec-piscine,Une villa S4 avec piscine,Hammamet à Hammamet,Prix à consulter,500,4,4,1,1,,1.0,,1.0,,,,,,,Maison,Nouveau,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7751254/un-coquet-rdc-d-une-villa,Un coquet RDC d'une villa,Hammamet Nord à Hammamet,Prix à consulter,350,4,3,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.40108,10.61457,1.0,2,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7920684/a-louer-rez-de-chauss%C3%A9e-meubl%C3%A9e-%C3%A0-la-corniche,A Louer Rez De Chaussée Meublée à La Corniche,Bizerte Le Corniche à Bizerte Nord,160 TND par jour,120,2,,1,2,1.0,1.0,,,1.0,,,,,,Maison,Bon état,37.1303,9.7506777,,,,,,,,,,,,,,,,,,,,,,1,
https://www.mubawab.tn/fr/a/7802755/villa-feriel,Villa Feriel,Midoune à Midoun,500 TND par jour,,3,3,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7802744/villa-aycha,Villa Aycha,Midoune à Midoun,700 TND par jour,,3,3,,7,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,3,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7933704/villa-fattouma,Villa fattouma,Midoune à Midoun,800 TND par jour,500,3,3,,5,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Villa,Nouveau,33.866667,10.85,,3,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912296/villa-janna,Villa janna,Tezdaine,650 TND par jour,300,3,3,1,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8039664,11.0400653,,,,1.0,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912294/villa-assya,Villa assya,Tezdaine,650 TND par jour,300,3,3,1,6,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8039664,11.0400653,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7802703/villa-aziza,Villa Aziza,Tezdaine,750 TND par jour,,3,3,,7,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8039664,11.0400653,,3,,,,1.0,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912316/houch-dar-jerba,Houch Dar Jerba,Tezdaine,550 TND par jour,300,4,4,,6,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,33.8039664,11.0400653,,4,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7912342/villa-momo,Villa MOMO,Mahboubine à Midoun,500 TND par jour,500,4,4,,6,,,,1.0,1.0,1.0,,,,,Maison,Bon état,33.866667,10.85,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7907169/villa-laila,Villa laila,Midoune à Midoun,650 TND par jour,,3,3,,5,1.0,,1.0,1.0,1.0,1.0,,,,,Villa,Bon état,33.866667,10.85,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7803097/villa-wiem,Villa Wiem,Midoune à Midoun,500 TND par jour,,3,3,,6,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,3,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7803082/villa-s%C3%A9renit%C3%A0,Villa Sérenità,Aghir,550 TND par jour,,3,3,,6,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.759722,11.01251,,3,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7898251/villa-piscine-haut-standing-s3-%C3%A0-hammamet,Villa Piscine Haut standing S3 à Hammamet,Hammamet Sud à Hammamet,1 100 TND,800,3,3,,6,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,,,1.0,1.0,,,,,,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7956442/location-villa-avec-piscine-%C3%A0-hammamet-nord,Location villa avec piscine à Hammamet nord,Hammamet Nord à Hammamet,4 900 TND par semaine,500,5,3,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.419773,10.661894,1.0,3,1.0,,,1.0,1.0,,,,,,,1.0,,Sud,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7955519/a-louer-villa-s3-avec-jardin-%C3%A0-afh-mrezga,A louer villa S3 avec jardin à AFH Mrezga,Cité El Wafa à Nabeul,Prix à consulter,300,4,3,,3,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.44034144927523,10.688053955574576,,2,,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7955465/a-louer-villa-meubl%C3%A9e-au-d%C3%A9but-de-corniche,A Louer Villa Meublée Au Début De Corniche,Bizerte Le Corniche à Bizerte Nord,250 TND par jour,300,3,2,,2,1.0,1.0,,,1.0,,,,,,Maison,Bon état,37.1303,9.7506777,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7887265/villa-s6-avec-piscine-%C3%A0-sidi-mahersi-nabeul,"Villa S6 avec piscine à sidi mahersi, Nabeul",Sidi El Mahrsi à Nabeul,Prix à consulter,400,9,6,,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.436025771721674,10.70572579280971,,4,1.0,1.0,,1.0,,,,,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7898239/villa-piscine-s5-%C3%A0-hammamet,Villa Piscine S5 à Hammamet,Hammamet à Hammamet,800 TND par jour,300,5,5,,6,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,,4,1.0,,,1.0,,,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7730116/a-louer-villa-meubl%C3%A9-%C3%A0-la-corniche,A Louer Villa Meublé à La Corniche,Bizerte Le Corniche à Bizerte Nord,420 TND par jour,600,4,3,1,2,1.0,1.0,,,,,,,,,Villa,Nouveau,37.272,9.8708,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7940398/villas-les-hirondelles-djerba,Villas les hirondelles Djerba,Djerba à Djerba,350 TND par jour,300,4,3,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.81118959824074,10.986566872980468,,3,1.0,,1.0,,1.0,,,,,,1.0,1.0,,Sud,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7835327/maison-%C3%A0-louer-au-coeur-de-sidi-bou-sa%C3%AFd,Maison à louer au coeur de Sidi Bou Saïd,Sidi Bousaid à Carthage,150 TND,200,4,2,1,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.8566,10.3258,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,,
https://www.mubawab.tn/fr/a/7931713/villa-en-s3-avec-piscine,Villa en S3 avec piscine,Hammamet à Hammamet,Prix à consulter,170,4,3,,1,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,,2,1.0,,,,,,,,1.0,,,,,,1.0,,,1.0,Carrelage,,
https://www.mubawab.tn/fr/a/7921394/maison-%C3%A0-louer-pour-vos-vacances-%C3%A0-cit%C3%A9-ain-meriem-superficie-174-m%C2%B2-places-de-parking-et-beau-jardin,Maison à louer pour vos vacances à Cité Ain Meriem. Superficie 174 m². Places de parking et beau jardin,Cité Ain Meriem à Bizerte Nord,Prix à consulter,174,,4,1,1,1.0,,1.0,,,1.0,1.0,,1.0,1.0,Maison,Bon état,37.29403454037735,9.85702082751754,,,1.0,,,,1.0,,,1.0,,,1.0,1.0,,Nord,1.0,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7861498/villa-rosace-%C3%A0-louer,Villa Rosace à louer,Hammamet à Hammamet,6 000 TND,1500,6,5,1,31,,1.0,,1.0,1.0,1.0,1.0,,,,Villa,Bon état,36.40108,10.61457,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7890607/villa-oasis-%C3%A0-louer,Villa Oasis à louer,Hammamet à Hammamet,1 000 TND,2000,5,5,1,1,,,,,,1.0,,,,,Villa,Nouveau,36.40108,10.61457,,,,1.0,,,,,,,,,,,,,,,,,,,
