link,title,address,price,m²,Chambres,Terrasse,Garage,Sécurité,Type de bien,latitude,longitude,Cuisine équipée,Chambre,Pièces,Salles de bains,Ascenseur,Concierge,Meublé,Façade extérieure,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Four,Micro-ondes,Etat,Etat du bien,Étage du bien,Type du sol,Standing,État,Livraison:,Chambre rangement,Salon européen,Vue sur mer,Salle de bain,Jardin,Piscine,Vue sur les montagnes,Pièce,Réfrigérateur,Machine à laver,Surface habitable,Orientation,Surface extérieure,Cheminée,Surface de la parcelle
https://www.mubawab.tn/fr/a/7940390/triplex-de-haut-standing-au-lac-1,Triplex de haut standing au lac 1,Les Berges Du Lac 1 à La Marsa,1 100 000 TND,300,4,1.0,1.0,1.0,Appartement,36.8355152,10.2241758,1.0,,5,3,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,10-20 ans,,Marbre,,,,,1.0,1.0,,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7940306/appartement-s3-%C3%A0-vendre-les-berges-du-lac-2,Appartement S3 à vendre Les Berges du Lac 2,Les Berges Du Lac 2 à La Marsa,1 300 000 TND,220,3,1.0,1.0,,Appartement,36.876389,10.325278,1.0,,4,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,1-5 ans,,Marbre,,,,,1.0,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7939705/appartement-s1-%C3%A0-vendre-lac-2,Appartement S1 à vendre Lac 2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,75,,,,1.0,Appartement,36.847627278321134,10.275510220204445,,1,,,1.0,,,,,1.0,1.0,,,1.0,,Bon état,,5ème,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7939384/appartement-diar-ben-mahmoud-prix-140-md,Appartement Diar Ben Mahmoud prix 140 md,El Agba à Tunis,Prix à consulter,76,2,,,,Appartement,36.790714,10.109015,,,,,,,,,,,,,,,,Bon état,5-10 ans,2ème,Carrelage,,,,,,,1,,,,1,,,,Ouest,,,
https://www.mubawab.tn/fr/a/7939386/appartement-tazarka,Appartement Tazarka,Korba,Prix à consulter,95,2,,,1.0,Appartement,36.539065415573624,10.842199259594471,,,3,,,,,1.0,1.0,,,,1.0,,,Nouveau,1-5 ans,2ème,Carrelage,,,,,,1.0,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7939326/140-md-ben-mahmoud-elaghba-appartement-prix-140-md,140 md. Ben Mahmoud elaghba appartement prix 140 md,Denden à La Manouba,Prix à consulter,76,2,1.0,,,Appartement,36.774939999999994,10.130599999999998,,,2,,,1.0,,,,1.0,,,,,,Bon état,5-10 ans,2ème,Carrelage,,,,,,,1,,,,,,,,Ouest,,,
https://www.mubawab.tn/fr/a/7758062/appartement-d-exception-%C3%A0-gammarth,Appartement d'exception à Gammarth,Gammarth à La Marsa,840 000 TND,128,2,1.0,1.0,1.0,Appartement,36.91773900000001,10.288893,1.0,,3,2,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,5-10 ans,1er,,,,,,1.0,1.0,,,,,,1.0,1.0,,Nord,,,
https://www.mubawab.tn/fr/a/7708902/appartement-%C3%A0-vendre-%C3%A0-ezzouhour,Appartement à vendre à Ezzouhour,El Hrairia à El Hrairia,90 000 TND,81,3,,,,Appartement,36.81881,10.16596,,,4,,1.0,,,,,,,,,,,Bon état,10-20 ans,4ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7938992/immeuble-%C3%A0-vendre-%C3%A0-manzel-bourguiba,Immeuble à vendre à manzel bourguiba,Menzel Bourguiba,Prix à consulter,370,18,,1.0,,Appartement,37.1578,9.7674,,,7,6,,,,,,,,1.0,1.0,,,Nouveau,1-5 ans,2ème,Marbre,,,,1.0,,,,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7938622/immeuble-a-vendre-3-%C3%A9tages,Immeuble a vendre 3 étages,Moknine,Prix à consulter,410,18,1.0,,,Appartement,35.6328839,10.8819585,,,6,6,,,,,,,,,,,,Bon état,10-20 ans,4ème,Parquet,,,,,,,,,,,,,,,Ouest,,,
https://www.mubawab.tn/fr/a/7934991/un-magnifique-appartement-s2-meubl%C3%A9-a-vendre,Un magnifique appartement S2 meublé A vendre,Khezama Est,Prix à consulter,,2,1.0,,,Appartement,35.832439,10.622471,,,2,,,,,,,,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7938530/appartement-s2-%C3%A0-vendre-%C3%A0-boumhal-ben-arous,Appartement S2 à vendre à Boumhal Ben Arous,Cité Bou Mhel à Boumhel Bassatine,144 000 TND,90,2,,,,Appartement,36.57724,10.34246,,,3,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7938133/un-spacieux-s3-%C3%A0-vendre,Un Spacieux S3 à Vendre,Cité El Boustene 2 à La Soukra,Prix à consulter,145,3,1.0,1.0,1.0,Appartement,36.86988267955236,10.223464500183935,1.0,,4,2,,1.0,,,1.0,1.0,1.0,,,,,Bon état,5-10 ans,2ème,Carrelage,,,,,,,,,,,,,,,Sud,,,
https://www.mubawab.tn/fr/a/7751479/immeuble-inachev%C3%A9-divisible,Immeuble inachevé divisible,Sakiet Ezzit à Sakiet Ezzit,950 000 TND,850,3,1.0,,,Appartement,34.79691299046864,10.768891095536418,,,5,6,,,,,,,,,,,,À rénover,,,,,,,,,,,1.0,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7937351/apparemment-s3-%C3%A0-vendre-a-manouba,Apparemment S3 à vendre a Manouba,La Manouba à La Manouba,Prix à consulter,168,3,,1.0,1.0,Appartement,36.77855,10.05538,1.0,,4,3,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,Bon état,5-10 ans,2ème,Marbre,,,,,1.0,,,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7874023/s2-%C3%A0-vendre,S2 à Vendre,Chotrana 1 à La Soukra,420 000 TND,153,2,1.0,1.0,1.0,Appartement,36.883333,10.25,1.0,,3,,1.0,1.0,,,,1.0,1.0,1.0,,,,Bon état,5-10 ans,2ème,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7840648/appartement-%C3%A0-l-achat-%C3%A0-cit%C3%A9-el-ghazela-surface-de-120-m%C2%B2-vue-imprenable-sur-les-montagnes,Appartement à l'achat à Cité el Ghazela. Surface de 120 m². Vue imprenable sur les montagnes,Cité el Ghazela à Raoued,175 000 TND,120,2,1.0,,,Appartement,36.53203,10.1048,,,,,,,,1.0,,,,,,,,Nouveau,,,Carrelage,,,,,,,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7836210/appartement-120-m2-s3-refait-a-neuf,Appartement 120 m2 s3 refait a neuf,Cité el Ghazela à Raoued,175 000 TND,120,3,1.0,,,Appartement,36.88606334731316,10.182323100333097,,,,,,,,1.0,,,,,,,,Nouveau,,,Carrelage,,,,,,,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7937119/a-vendre-un-appartement-s2-yasmine-hammamet,"A vendre un appartement S2, Yasmine Hammamet",Yasmine Hammamet à Hammamet,320 000 TND,120,2,,,1.0,Appartement,36.40108,10.61457,,,2,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7936995/appart-refait-neuf,Appart. Refait. Neuf,El Gourjani à Tunis,140 000 TND,65,2,,,1.0,Appartement,36.81881,10.16596,1.0,,3,,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,Nouveau,1-5 ans,19ème,Marbre,,,,1.0,,,1,,,,,1.0,1.0,,Est,,,
https://www.mubawab.tn/fr/a/7936863/a-vendre-appartement-%C3%A0-cit%C3%A9-el-melouf,A Vendre Appartement à Cité El Melouf,Bizerte Nord,360 000 TND,135,3,1.0,1.0,,Appartement,37.272,9.8708,,,4,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7935644/tres-beau-apart,Tres beau Apart,Hammamet Nord à Hammamet,420 000 TND,90,2,1.0,,1.0,Appartement,36.40108,10.61457,1.0,,3,2,1.0,,,,,1.0,1.0,,,1.0,,Bon état,5-10 ans,2ème,Marbre,,,,,,1.0,,,,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7936576/appartement-haut-standing-%C3%A0-ghar-el-melh,Appartement haut standing à Ghar EL Melh,Ghar El Melh,Prix à consulter,70,2,1.0,,,Appartement,37.1303,9.7506777,1.0,,3,,,,,,,1.0,,,,,,Nouveau,,,,,,,,,1.0,1,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7851582/villa-a-vendre,Villa a vendre,Midoune à Midoun,620 000 TND,240,5,1.0,1.0,,Appartement,33.866667,10.85,1.0,,9,3,,,,1.0,,,,1.0,1.0,,,Nouveau,Moins d'un an,,,,,,,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7936471/appartement-a-vendre-mourouj-5,Appartement a vendre mourouj 5,El Mourouj 5 à El Mourouj,Prix à consulter,85,2,1.0,,,Appartement,36.6938694,10.2622167,,,5,,,,,1.0,1.0,,,,1.0,,,Bon état,10-20 ans,2ème,Parquet,,,,,,,1,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7935414/un-s3-%C3%A0-vendre,Un S3 à Vendre,Les Jardins de Carthage à Le Kram,Prix à consulter,183,3,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,4,,1.0,1.0,,,,1.0,1.0,1.0,,,,Nouveau,1-5 ans,3ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7706505/appartement-%C3%A0-vendre-%C3%A0-el-menzah-8-surface-de-86-m%C2%B2-fen%C3%AAtres-double-vitrage-et-chauffage-central,Appartement à vendre à El Menzah 8. Surface de 86 m². Fenêtres double vitrage et chauffage central,El Menzah 8 à Ariana Ville,Prix à consulter,86,2,,1.0,1.0,Appartement,36.856615,10.1717264,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,20-30 ans,2ème,Parquet,,,,,1.0,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7935404/deux-appartements-s3-a-hammamet-sud-450md,Deux appartements S3 a Hammamet sud 450MD,Hammamet Sud à Hammamet,450 000 TND,861,3,,,,Appartement,36.40108,10.61457,,,3,,,,,,1.0,,,,,,,Nouveau,,,,,,,,,,1,1.0,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7935402/vente-appartement-guzel-s3,Vente Appartement Guzel S3,Nabeul à Nabeul,420 000 TND,97,3,1.0,,1.0,Appartement,36.45056,10.73505,1.0,,4,2,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,Bon état,,2ème,,,,,,1.0,,,,,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7794716/luxueux-s2-de-140-m%C2%B2-aux-jardins-de-carthage,Luxueux S2 de 140 m² aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,700 000 TND,140,2,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,3,3,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7935150/appartement-en-vente-%C3%A0-la-manouba,Appartement en vente à La Manouba,La Manouba à La Manouba,140 000 TND,94,3,,,,Appartement,36.77855,10.05538,,,,,,,,,,,,,,1.0,,Bon état,,2ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7878657/chic-appartement-s3-%C3%A0-ghar-el-melh,Chic Appartement s3 à Ghar EL Melh,Ghar El Melh,Prix à consulter,120,3,1.0,,,Appartement,37.1303,9.7506777,1.0,,4,,,,,,,1.0,,,,,,Nouveau,,,,,,,,,1.0,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7915070/s2-hs-avec-une-vue-d%C3%A9gag%C3%A9e-sur-le-grand-tunis,S2 HS avec une vue dégagée sur le Grand Tunis,Cité Ennasr 2 à Ariana Ville,400 000 TND,268,2,1.0,1.0,1.0,Appartement,36.8625,10.19556,1.0,,4,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Bon état,10-20 ans,5ème,Marbre,,,,,1.0,1.0,,,,1.0,,,,,Est,,,
https://www.mubawab.tn/fr/a/7934540/duplex-s4-vue-lac-%C3%A0-vendre-au-lac-2,Duplex S4 vue lac à vendre au lac 2,Les Berges Du Lac 2 à La Marsa,4 500 000 TND,564,4,1.0,1.0,1.0,Appartement,36.8468986,10.2641808,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7934386/superbe-appartement-%C3%A0-vendre-%C3%A0-raoued-5-chambres-agr%C3%A9ables-vue-imprenable-sur-la-mer-double-vitrage-,"Superbe appartement à vendre à Raoued. 5 chambres agréables. Vue imprenable sur la mer, double vitrage.",Raoued à Raoued,Prix à consulter,300,5,,,,Appartement,36.954444,10.191389,,,5,2,,,,,,,,1.0,,,,Bon état,5-10 ans,,,,,,,,1.0,,1.0,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7932642/appartement-hs-s2-pied-dans-l-eau,Appartement HS S2 pied dans l'eau,Tantana,Prix à consulter,100,2,1.0,,1.0,Appartement,35.94312,10.52022,1.0,,3,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,5-10 ans,1er,Marbre,,,,,1.0,,1,1.0,1.0,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7934078/s4-spacieux-avec-balcon-g%C3%A9n%C3%A9reux,S4 spacieux avec balcon généreux,Cité Ennasr 1 à Ariana Ville,650 000 TND,257,4,1.0,1.0,1.0,Appartement,36.8625,10.19556,1.0,,5,3,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,Bon état,5-10 ans,,Marbre,,,,,,,,,,1.0,,,,,Est,,,
https://www.mubawab.tn/fr/a/7500381/a-vendre-duplex-s2-%C3%A0-gammarth,A vendre Duplex S2 à Gammarth,Gammarth Supérieur à La Marsa,895 000 TND,140,2,1.0,1.0,,Appartement,36.876389,10.325278,1.0,,3,2,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,Bon état,10-20 ans,20ème,Carrelage,,,,1.0,,,,,,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7933053/appartemen-s3-ariana,Appartemen s3 Ariana,Cité El Behi Ladghem à La Soukra,150 000 TND,150,3,1.0,,1.0,Appartement,36.883333,10.25,1.0,,4,,,,,1.0,,,,,,,,Bon état,,3ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7932834/a-vendre-monastir-zone-touristique-appartement-s2,A Vendre: Monastir zone touristique Appartement S2,Zone Touristique à Monastir Ville,240 000 TND,115,2,1.0,,,Appartement,35.783333,10.833333,1.0,,,2,,,,,,1.0,1.0,,,,,Bon état,10-20 ans,2ème,Carrelage,,,,,,,,,,,,,,,Ouest,,,
https://www.mubawab.tn/fr/a/7932620/vend-appartement-%C3%A0-bou-hanech-surface-totale-300-m%C2%B2-,Vend appartement à Bou Hanech. Surface totale 300 m².,Bou Hanech à Mornaguia,Prix à consulter,300,2,,,,Appartement,36.8094099,9.9089889,,,2,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7932527/app-a-vendre,App a vendre,Beja Nord à Béja,250 000 TND,100,2,,,,Appartement,36.49432,9.12569,1.0,,,,,,,,,,,,,1.0,,Bon état,5-10 ans,1er,Carrelage,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7932440/s2-rue-de-marseille,S2 Rue de Marseille,Bab Bhar à Tunis,175 000 TND,90,3,,,,Appartement,36.81881,10.16596,,,3,2,,,,,,,,,,,,Bon état,,,Carrelage,,,,,,,,,,,,,,,Est,,1.0,
https://www.mubawab.tn/fr/a/7932187/appartement-s3-%C3%A0-el-manar,Appartement s3 à el manar,El Manar 1 à El Menzah,275 000 TND,110,2,1.0,,1.0,Appartement,36.8331947,10.1384603,,,3,,1.0,,,,,,1.0,,,,,Bon état,10-20 ans,1er,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7932018/s3-en-vente,S3 en vente,La Marsa,850 000 TND,200,,1.0,1.0,1.0,Appartement,36.876389,10.325278,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7931294/appartement-s2-r%C3%A9sidence-el-bousten-7,Appartement S2 résidence el Bousten 7,La Soukra à La Soukra,Prix à consulter,113,2,1.0,,1.0,Appartement,36.88833,10.27417,1.0,,3,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,Bon état,5-10 ans,2ème,Marbre,,,,,,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7931194/duplex-la-soukra,Duplex La Soukra,La Soukra à La Soukra,330 000 TND,173,3,,1.0,,Appartement,36.883333,10.25,,,2,,,,,,1.0,1.0,1.0,1.0,,,,Bon état,10-20 ans,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7801452/appartement-a-vendre,Appartement a vendre,Khezama Est,700 000 TND,280,3,1.0,,,Appartement,35.844,10.618753,1.0,,5,4,1.0,,,,,1.0,1.0,,,,,Nouveau,70-100 ans,5ème,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7846854/appartement-s3-de-170-m%C2%B2-%C3%A0-vendre,Appartement S3 de 170 m² à vendre,Cité el Ghazela à Raoued,476 000 TND,170,3,1.0,1.0,1.0,Appartement,36.954444,10.191389,1.0,,4,3,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,6ème,Marbre,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7917110/appartement-spacieux-a-vendre-avec-vue-sur-lac,Appartement spacieux a vendre avec vue sur lac,La Goulette à La Goulette,215 000 TND,56,,1.0,,,Appartement,36.8221425508954,10.30338263716018,,1,,2,,1.0,,1.0,,1.0,1.0,,,,,Bon état,10-20 ans,5ème,Marbre,,,,1.0,,1.0,,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7929090/etage-de-villa-%C3%A0-louer-a-kelibia,Etage de villa à louer a kelibia,Kélibia,Prix à consulter,700,2,,,,Appartement,36.8493,11.0918,1.0,,,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7928972/a-vendre-un-appartement-zone-h%C3%B4tel-nahrawess,A vendre un appartement zone hôtel nahrawess,Hammamet Nord à Hammamet,Prix à consulter,120,3,,,1.0,Appartement,36.40108,10.61457,,,3,2,,1.0,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7928970/%C3%A0-vendre-grand-appartement-%C3%A0-ennasr,À vendre grand appartement à ennasr,Cité Ennasr 2 à Ariana Ville,Prix à consulter,120,4,1.0,1.0,,Appartement,36.8625,10.19556,1.0,,6,3,,1.0,,,1.0,,1.0,,1.0,,,Nouveau,1-5 ans,1er,Marbre,,,,,1.0,,,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7928672/a-vendre-un-appartement-s2-%C3%A0-afh-mrezga,A vendre un appartement s2 à afh Mrezga,Hammamet à Hammamet,Prix à consulter,95,2,,,1.0,Appartement,36.40108,10.61457,,,3,,,,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,1,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7867373/s3-%C3%A0-vendre,S3 à Vendre,La Soukra à La Soukra,750 000 TND,192,3,1.0,1.0,1.0,Appartement,36.883333,10.25,1.0,,4,2,1.0,,,,,1.0,1.0,1.0,,,,Bon état,5-10 ans,3ème,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7828699/bel-appartement-%C3%A0-vendre-%C3%A0-cit%C3%A9-el-mourouj-surface-totale-150-m%C2%B2-espace-vert-,Bel appartement à vendre à Cité El Mourouj. Surface totale 150 m². Espace vert.,Cité El Mourouj à Kalaat Landalous,80 000 TND,150,2,,,,Appartement,37.0618319,10.1199168,,,3,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7858957/vente-d-un-bel-appartement-%C3%A0-chorchef-2-1-pi%C3%A8ce-,Vente d'un bel appartement à Chorchef 2. 1 Pièce.,Chorchef 2 à Sidi Thabet,Prix à consulter,40000,,,,,Appartement,37.002737774022684,9.938353784594671,,1,,2,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7858967/superbe-appartement-%C3%A0-vendre-%C3%A0-cit%C3%A9-bir-el-araies-3-grandes-pi%C3%A8ces-double-vitrage-,Superbe appartement à vendre à Cité Bir El Araies. 3 grandes pièces. Double vitrage.,Cité Bir El Araies à Kalaat Landalous,200 000 TND,260,2,1.0,,,Appartement,37.0618319,10.1199168,,,3,2,,,,1.0,1.0,,,1.0,,,,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7901550/a-vendre-s2-les-jardins-de-carthage,"A Vendre S2, les jardins de carthage",Les Jardins de Carthage à Le Kram,650 000 TND,147,2,1.0,1.0,1.0,Appartement,36.855570400000005,10.291834,1.0,,3,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,,Marbre,,,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7927673/un-appartement-s2-%C3%A0-vendre-%C3%A0-mrezga,Un appartement S2 à vendre à mrezga,Hammamet Nord à Hammamet,Prix à consulter,86,2,,1.0,,Appartement,36.40108,10.61457,,,3,,,1.0,,1.0,1.0,1.0,1.0,,,,,Bon état,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7927612/appartement-a-vendre,Appartement a vendre,Village Mediterranee à Rades,180 000 TND,110,3,,1.0,1.0,Appartement,36.7609,10.2736,1.0,,,,,1.0,,1.0,1.0,1.0,,,1.0,,,Bon état,10-20 ans,3ème,Carrelage,,,,,,1.0,1,1.0,,1.0,1,,,,Est,,,
https://www.mubawab.tn/fr/a/7927442/appartements-s2-et-s3-a-des-prix-tr%C3%A8s-int%C3%A9ressants,Appartements s2 et s3 a des prix très intéressants,Merkez Sebai à Sakiet Eddaier,Prix à consulter,109,3,1.0,,,Appartement,34.8,10.78,,,3,,,1.0,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7927424/superbe-appartement-%C3%A0-vendre-%C3%A0-bab-el-khadra-3-chambres-agr%C3%A9ables-,Superbe appartement à vendre à Bab El Khadra. 3 chambres agréables.,Bab El Khadra à Tunis,Prix à consulter,66,3,,,,Appartement,36.81881,10.16596,,,3,,,,,,,,,,,,,À rénover,5-10 ans,1er,,,,,,,,1,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7858679/a-vendre-un-appartement-%C3%A0-mrezga,A__VENDRE Un appartement à Mrezga,Hammamet Nord à Hammamet,310 000 TND,100,2,1.0,,,Appartement,36.40108,10.61457,1.0,,4,,,,,,,1.0,1.0,,,,,Nouveau,1-5 ans,,,,,,,,1.0,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7927306/locale-commercial-avec-4-appartement,Locale commercial avec 4 appartement,Ksour Essef,Prix à consulter,540,3,,,,Appartement,35.4318788,10.8357057,,,4,,,,,,,,,,,,,Nouveau,1-5 ans,1er,Marbre,,,,,,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7927302/a-vendre-un-appartement-s1-%C3%A0-mrezga,A vendre un appartement s1 à Mrezga,Hammamet à Hammamet,Prix à consulter,85,,,,,Appartement,36.40108,10.61457,1.0,1,2,,,,,,,1.0,1.0,,,,,Bon état,,,,,,,,,1.0,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7923193/un-appartement,Un Appartement,Cité Ubn Khaldoun à El Omrane Superieur,135 000 TND,93,4,,,,Appartement,36.81881,10.16596,,,4,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7926677/a-vendre-appartement-s2,A vendre appartement s2,Hammamet à Hammamet,450 000 TND,171,2,,,,Appartement,36.40108,10.61457,,,2,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7926669/a-vendre-appartement-s1-%C3%A0-hammamet,A vendre Appartement S1 à Hammamet,Hammamet à Hammamet,245 000 TND,51,,,,,Appartement,36.40108,10.61457,,1,,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,1.0,,1,,,,,,,
https://www.mubawab.tn/fr/a/7926618/appartement-s2-afh-mrezga,Appartement S2 Afh Mrezga,Hammamet à Hammamet,380 000 TND,108,2,,,,Appartement,36.40108,10.61457,,,2,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7926596/appartement-s2-afh-mrezga,Appartement S2 Afh Mrezga,Hammamet à Hammamet,388 000 TND,127,2,1.0,,,Appartement,36.40108,10.61457,,,2,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7926574/vend-appartement-%C3%A0-khaznadar-1-chambre-cuisine-bien-%C3%A9quip%C3%A9e-,Vend appartement à Khaznadar. 1 chambre. Cuisine bien équipée.,Khaznadar à Le Bardo,Prix à consulter,75,,,,,Appartement,36.83017,10.13736,1.0,1,2,,,,,,,,,,,,,Bon état,1-5 ans,1er,,,,,,,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7915040/triplex-s4-%C3%A0-vendre,Triplex S4 à Vendre,Cité Les Pins à La Marsa,2 300 000 TND,312,4,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,7,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,1-5 ans,,Marbre,,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7921551/un-appartement-s3-%C3%A0-vendre,Un appartement S3 à vendre,Chotrana 1 à La Soukra,525 000 TND,146,3,1.0,1.0,1.0,Appartement,36.883333,10.25,1.0,,4,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,Moins d'un an,1er,Marbre,,,,,1.0,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7921114/appartement-s2-%C3%A0-vendre,Appartement S2 à vendre,Les Jardins de Carthage à Le Kram,500 000 TND,120,2,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,3,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,1-5 ans,4ème,Marbre,,,,,1.0,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7926063/appartement-%C3%A0-vendre-s2-f3,Appartement à vendre S2/F3,La Pecherie à Bizerte Sud,Prix à consulter,68,2,,,,Appartement,37.258435999999996,9.838525000000002,,,3,,1.0,,,,,,,1.0,,,,Nouveau,10-20 ans,4ème,Carrelage,,,,,,,1,,,,,,,,Sud,,,
