link,title,address,price,m²,Pièces,Chambre,Salle de bain,Jardin,Meublé,Climatisation,Chauffage central,Cuisine équipée,Machine à laver,Type de bien,Etat,latitude,longitude,Pièce,Chambres,Surface habitable,Surface extérieure,Terrasse,Vue sur mer,Façade extérieure,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Porte blindée,Réfrigérateur,Four,TV,Micro-ondes,Internet,Animaux domestiques autorisés,Etat du bien,Type du sol,Garage,Ascenseur,Vue sur les montagnes,Concierge,Chambre rangement,Étage du bien,Orientation,Salles de bains,Piscine,Cheminée,État,Livraison:,Standing
https://www.mubawab.tn/fr/a/7966642/%C3%A0-louer-un-appartement-s3-au-lac-2,À louer un appartement S3 au Lac 2,Tunis,3 500 TND,200.0,4.0,,,,,1.0,1.0,1.0,,Appartement,,36.81881,10.16596,,3.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7966135/%C3%A0-louer-un-appartement-s3-au-lac-2,À louer un appartement S3 au Lac 2,Les Berges Du Lac 2 à La Marsa,3 500 TND,200.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5-10 ans,Marbre,1.0,1.0,,1.0,,5ème,,3.0,,,,,
https://www.mubawab.tn/fr/a/7965766/duplex-350m2-proche-isc-jardins-de-carthage,Duplex 350m2 proche ISC Jardins de Carthage,Les Jardins de Carthage à Le Kram,4 000 TND,300.0,5.0,,,,,1.0,1.0,,,Appartement,Nouveau,36.85875501677301,10.305622164427051,,3.0,,,1.0,,1.0,,,1.0,1.0,,,,,,,,5-10 ans,Marbre,1.0,,1.0,,,1er,,3.0,,,,,
https://www.mubawab.tn/fr/a/7856067/coquet-duplex-s2-%C3%A0-gammarth,Coquet duplex S2 à Gammarth,La Marsa à La Marsa,3 500 TND,,,,,,,,,,,Appartement,,36.8941992,10.2762232,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7965092/location-estival-appartement-s1,Location estival Appartement S1,Hammamet à Hammamet,140 TND,90.0,,1.0,1.0,,,,,,,Appartement,Nouveau,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7958214/location-estival-appartement-s2,Location estival Appartement S2,Hammamet à Hammamet,230 TND,100.0,2.0,,1.0,,,,,,,Appartement,Nouveau,36.40108,10.61457,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7963447/louez-cet-appartement-%C3%A0-la-marsa-2-chambres-agr%C3%A9ables-meubl%C3%A9,Louez cet appartement à La Marsa. 2 chambres agréables. Meublé,La Marsa à La Marsa,1 500 TND,70.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,33.88689999999999,9.5375,,2.0,,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,,1-5 ans,Carrelage,,,,,,2ème,Nord,,,,,,
https://www.mubawab.tn/fr/a/7962666/charmant-app-s3-meubl%C3%A9-situ%C3%A9-%C3%A0-khzema,Charmant App S3 Meublé situé à Khzema,Khezama Est,2 200 TND,200.0,3.0,,,,,1.0,1.0,,,Appartement,Nouveau,35.832439,10.622471,,3.0,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/7641960/un-luxueux-appartement-stylis%C3%A9-vue-mer-location-annuelle,Un luxueux appartement stylisé vue mer location annuelle,Cité El Wafa à Nabeul,111 111 TND,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.4373550497068,10.691265620040696,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,Moins d'un an,Carrelage,1.0,1.0,1.0,1.0,,4ème,Sud,,1.0,,,,
https://www.mubawab.tn/fr/a/7716671/un-appartement-a-louer-pour-les-vacances,Un appartement a louer pour les vacances,El Kantaoui à Hammam Sousse,200 TND,100.0,3.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,35.8569,10.5972,,2.0,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7716716/un-appartement-a-louer-pour-les-vacances,Un appartement a louer pour les vacances,El Kantaoui à Hammam Sousse,180 TND,100.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,35.8569,10.5972,,2.0,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7961016/immeuble-%C3%A0-louer-%C3%A0-la-zone-d-activit%C3%A9-kheireddine,Immeuble à louer à la zone d'activité kheireddine,La Marsa,Prix à consulter,3000.0,,,,,,,,,,Appartement,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7961015/immeuble-a-louer-%C3%A0-la-zone-d-activit%C3%A9-kheireddine,Immeuble a louer à la zone d'activité kheireddine,Les Berges Du Lac 2 à La Marsa,Prix à consulter,4000.0,,,,,,,,,,Appartement,,36.8468986,10.2641808,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7960529/a-louer-s2-haut-standing-pr%C3%A9s-de-clinique-soukra,A louer S2 haut Standing prés de clinique soukra,Aouina à La Marsa,1 350 TND,120.0,3.0,,,,,1.0,1.0,,,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,,,,1.0,,,,1.0,,,,,Moins d'un an,,,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7676317/apparemment-s3-a-la-marsa,Apparemment S3 a la Marsa,La Marsa à La Marsa,5 500 TND,160.0,,,,,,,,,,Appartement,,36.8941992,10.2762232,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7914899/a-louer-appartement-s3-situ%C3%A9-au-les-berges-du-lac-2,A Louer Appartement S3 situé au les berges du lac 2,Les Berges Du Lac 2 à La Marsa,4 000 TND,180.0,,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,1.0,4.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,5-10 ans,,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7950335/a-louer-villa-ind%C3%A9pendante-s4-au-berges-du-lac-1,A louer Villa indépendante S4 au Berges du Lac 1,Les Berges Du Lac 1 à La Marsa,7 000 TND,300.0,4.0,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,4.0,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7950402/a-louer-bureau-h4-au-berges-du-lac-1,A louer bureau H4 au berges du lac 1,Les Berges Du Lac 1 à La Marsa,4 000 TND,170.0,4.0,,1.0,,,1.0,1.0,,,Appartement,Nouveau,36.876389,10.325278,,4.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7767496/luxueux-magnifique-et-agr%C3%A9able-appartement-meubl%C3%A9,Luxueux magnifique et agréable appartement meublé,Sousse Ville à Sousse Ville,2 500 TND,133.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,35.82667368540864,10.633663965606688,,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1-5 ans,Marbre,1.0,1.0,,1.0,,4ème,Ouest,2.0,,,,,
https://www.mubawab.tn/fr/a/7958388/a-louer-un-joli-appartement-s2-%C3%A0-la-soukra,A louer un joli appartement s2 à la soukra,La Soukra à La Soukra,1 500 TND,100.0,2.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.883333,10.25,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7932871/s1-%C3%A0-louer-%C3%A0-la-marsa,S1 à louer à La Marsa,La Marsa à La Marsa,1 600 TND,80.0,,1.0,1.0,,,,,,,Appartement,Nouveau,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7900423/s3-avec-jardin-%C3%A0-la-marsa-plage,S3 avec jardin à La Marsa Plage,La Marsa à La Marsa,3 500 TND,,4.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1-5 ans,Marbre,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7957710/a-louer-un-appartement-s2-%C3%A0-cit%C3%A9-wahat,A Louer Un Appartement S2 à Cité Wahat,Aouina à La Marsa,1 150 TND,200.0,2.0,,1.0,,,1.0,,,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7957025/s2-%C3%A0-louer-%C3%A0-l-ann%C3%A9e-pieds-dans-l-eau-%C3%A0-kantaoui,S2 à louer à l'année pieds dans l'eau à Kantaoui,El Kantaoui à Hammam Sousse,2 500 TND,145.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,35.8569,10.5972,,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,5ème,,,,,,,
https://www.mubawab.tn/fr/a/7956846/location-annuelle-d-un-appartement-vide-s3,Location annuelle d'un appartement Vide S3,Nabeul à Nabeul,1 500 TND,160.0,3.0,,1.0,,,,,,,Appartement,Nouveau,36.45056,10.73505,,2.0,,,1.0,,,,,,,,,,,,,,,Marbre,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7935705/magnifique-appartement-s4-meubl%C3%A9-%C3%A0-sidi-daoud,Magnifique appartement S4 meublé à sidi daoud,La Marsa à La Marsa,3 800 TND,,,,,1.0,1.0,,,1.0,,Appartement,,36.8941992,10.2762232,,5.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7944251/magnifique-triplex-s4-%C3%A0-louer-aux-jardins-de-carthage,Magnifique Triplex S4 à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,5 000 TND,150.0,4.0,,,1.0,,,,1.0,,Appartement,Nouveau,36.8555704,10.291834,,4.0,,,1.0,,,,,,,,,,,,,,Moins d'un an,,1.0,1.0,,,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/7945968/a-louer-un-appartement-en-s2-vide-%C3%A0-cit%C3%A9-wafa,A Louer un appartement en S2 vide à Cité Wafa,Hammamet à Hammamet,900 TND,100.0,3.0,,1.0,,,,,1.0,,Appartement,Nouveau,36.40108,10.61457,,2.0,,,1.0,,,,,,,,,,,,,,Moins d'un an,Marbre,,,,,,1er,Nord,,,,,,
https://www.mubawab.tn/fr/a/7954017/a-louer-un-appartement-s2-%C3%A0-choutrana-2,A Louer Un Appartement S2 à Choutrana 2,Chotrana 2 à La Soukra,1 000 TND,100.0,2.0,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,36.883333,10.25,,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7953839/a-lou%C3%A9-s3-meubl%C3%A9-%C3%A0-hammam-sousse,A loué S3 meublé à Hammam Sousse,Cité de la Plage à Hammam Sousse,1 200 TND,150.0,3.0,,1.0,,1.0,1.0,1.0,,,Appartement,Nouveau,35.8569,10.5972,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7953354/un-%C3%A9tage-de-villa-r%C3%A9nov%C3%A9-et-meubl%C3%A9-%C3%A0-nabeul,Un étage de villa rénové et meublé à Nabeul,Nabeul à Nabeul,1 300 TND,,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.45056,10.73505,,2.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/7943505/appartement-s3-avec-chambre-de-service-%C3%A0-louer-aux-jardins-de-carthage,Appartement S3 avec chambre de service à louer aux jardins de Carthage,Les Jardins de Carthage à Le Kram,2 500 TND,216.0,,,,,,,,,,Appartement,,36.8555704,10.291834,,3.0,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7950032/appartement-meubl%C3%A9-avec-jardin,Appartement meublé avec jardin,Les Berges Du Lac 2 à La Marsa,3 500 TND,200.0,4.0,,1.0,,,,,,,Appartement,Bon état,36.8468986,10.2641808,,2.0,,,,,,,,,,,,,,,,,10-20 ans,Marbre,,,,,,,Est,,,,,,
https://www.mubawab.tn/fr/a/7368974/duplex-s3-vue-mer-%C3%A0-sidi-bousaid,Duplex S3 vue mer à Sidi Bousaid,Sidi Bousaid à Carthage,3 900 TND,200.0,4.0,,,,1.0,1.0,1.0,,,Appartement,Bon état,36.871576,10.3343581,,4.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7818822/a-louer-un-appartement-meubl%C3%A9-en-s3-%C3%A0-la-marsa,A louer un appartement meublé en S3 à la Marsa,La Marsa à La Marsa,4 500 TND,150.0,4.0,,,1.0,1.0,1.0,1.0,,,Appartement,Bon état,36.8941992,10.2762232,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7924870/s1-meubl%C3%A9-%C3%A0-la-marsa-les-pins,S1 meublé à La Marsa les Pins,Cité Les Pins à La Marsa,2 500 TND,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Moins d'un an,Marbre,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7951445/s2-%C3%A0-la-marsa-centre,S2 à La Marsa Centre,La Marsa à La Marsa,1 600 TND,,3.0,,1.0,,,,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,1-5 ans,Carrelage,,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/7885592/a-louer-un-appartement-en-s1-a-hammamet,A louer un appartement en S1 a Hammamet,Hammamet à Hammamet,1 000 TND,60.0,,1.0,1.0,,,,,,,Appartement,Nouveau,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7929539/a-louer-un-s1-%C3%A0-les-jardin-de-carthage,A Louer un S1 à les Jardin de Carthage,Les Jardins de Carthage à Le Kram,1 350 TND,,2.0,1.0,1.0,1.0,,,,1.0,,Appartement,Nouveau,36.833333,10.316667,,,,,,,,,,1.0,,,,,,,,,1-5 ans,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7945645/appartement,Appartement,Mégrine à Mégrine,750 TND,80.0,3.0,,1.0,,,,1.0,1.0,,Appartement,Nouveau,36.6938694,10.2622167,,2.0,,,,,,,,,,,,,,,,,Moins d'un an,,1.0,,,1.0,,2ème,Sud,,,,,,
https://www.mubawab.tn/fr/a/7945321/studio-s1-jaafar-cit%C3%A9-essahafa-cot%C3%A9-esprit,Studio s1 Jaafar cité Essahafa coté Esprit,Cité Essahafa à Raoued,Prix à consulter,40.0,,1.0,1.0,1.0,,,,,,Appartement,Bon état,36.954444,10.191389,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7927679/a-louer-s2-les-jardins-de-carthage,"A louer S2, Les Jardins de Carthage",Les Jardins de Carthage à Le Kram,1 600 TND,100.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,5-10 ans,Marbre,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7933144/appartement-s2-meubl%C3%A9-%C3%A0-la-marsa,Appartement S2 meublé à la Marsa,La Marsa à La Marsa,3 000 TND,,,,,,1.0,,,,,Appartement,,36.8941992,10.2762232,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7943695/appartement-s2-%C3%A0-el-menzah9-pour-couple,Appartement S2 à El Menzah9 pour couple,El Menzah 9 à El Menzah,900 TND,,,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.845235,10.164723,1.0,2.0,,,,,,,,,,,,,,,,,5-10 ans,Carrelage,,,,,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/7908850/superbe-appartement-%C3%A0-vendre-%C3%A0-cit%C3%A9-du-stade-1-belle-chambre-meubl%C3%A9,Superbe appartement à vendre à Cité Du Stade. 1 belle chambre. Meublé,Cité El Ahmadi à La Marsa,2 200 TND,180.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,5-10 ans,Marbre,,,1.0,,1.0,2ème,Est,,,1.0,,,
https://www.mubawab.tn/fr/a/7872500/%C3%A0-louer-un-appartement-s3-%C3%A0-khezama-est,À louer un appartement S3 à Khezama EST,Khezama Est,1 700 TND,130.0,4.0,,,,1.0,1.0,1.0,1.0,,Appartement,Bon état,35.844,10.618753,,3.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,1-5 ans,Marbre,1.0,1.0,,1.0,1.0,3ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/7891621/a-louer-un-triplex-meubl%C3%A9-en-s4-%C3%A0-gammarth,A louer un triplex meublé en S4 à Gammarth,Gammarth à La Marsa,6 000 TND,250.0,,,,1.0,1.0,1.0,1.0,,,Appartement,,36.917739,10.288893,,5.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7929201/villa-s4-avec-piscine-%C3%A0-louer-aux-jardins-de-carthage,Villa S4 Avec Piscine À Louer Aux Jardins De Carthage,Les Jardins de Carthage à Le Kram,5 500 TND,550.0,,,,1.0,,,,,,Appartement,,36.8555704,10.291834,,4.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7939724/location-appartement-s2-meubl%C3%A9,Location appartement s2 meublé,Les Jardins de Carthage à Le Kram,2 200 TND,120.0,,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8555704,10.291834,1.0,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7936856/a-louer-s1-%C3%A0-la-marsa,A louer s1 à la Marsa,La Marsa à La Marsa,1 650 TND,80.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1-5 ans,Marbre,1.0,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7881602/un-appartement-s2-meubl%C3%A9-%C3%A0-yasmin-hammamet,Un appartement S2 meublé à Yasmin Hammamet,Yasmine Hammamet à Hammamet,1 500 TND,,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7778348/location-appartement-rdc-flora-s2-hammamet,Location Appartement RDC Flora S2 Hammamet,Yasmine Hammamet à Hammamet,2 500 TND,160.0,3.0,,,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.40108,10.61457,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/7934543/immeuble-de-1200m%C2%B2-%C3%A0-louer-au-lac-1,Immeuble de 1200m² à louer au lac 1,Les Berges Du Lac 1 à La Marsa,Prix à consulter,1200.0,,,,,1.0,,,,,Appartement,,36.8355152,10.2241758,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7931300/%C3%A0-louer-s3-avec-vue-d%C3%A9gag%C3%A9e-au-lac-2,À louer s3 avec vue dégagée au Lac 2,Les Berges Du Lac 2 à La Marsa,3 000 TND,200.0,3.0,,1.0,,,,,1.0,,Appartement,Nouveau,36.876389,10.325278,,3.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7801844/studio-%C3%A0-louer-%C3%A0-l-ann%C3%A9e-au-zone-touristique-midou,Studio à louer à l'année au Zone Touristique Midou,Midoun zone touristique,1 500 TND,,,1.0,1.0,,1.0,1.0,,1.0,,Appartement,Bon état,33.8115848,10.987461,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7933950/appartement-s2-vue-d%C3%A9gag%C3%A9e-%C3%A0-louer-aux-jardins-de-carthage,Appartement S2 vue dégagée à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 300 TND,,,,,,,,,,,Appartement,,36.8555704,10.291834,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7907354/%C3%A9tage-de-villa-s1-meubl%C3%A9,Étage de Villa S1 Meublé,Hammamet à Hammamet,800 TND,70.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.40108,10.61457,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,Marbre,,,,,,3ème,,,,,,,
https://www.mubawab.tn/fr/a/7897450/a-louer-un-appartement-meubl%C3%A9-en-s3-%C3%A0-la-marsa,A louer un appartement meublé en S3 à la Marsa,La Marsa à La Marsa,4 400 TND,160.0,,,,1.0,1.0,1.0,1.0,1.0,,Appartement,,36.8941992,10.2762232,,4.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7927730/location-s4-meubl%C3%A9-avec-vue-d%C3%A9gag%C3%A9e-lac-ii,Location S4 meublé avec vue dégagée lac II,Les Berges Du Lac 2 à La Marsa,4 000 TND,,5.0,,,,1.0,,,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,4.0,,,1.0,,1.0,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,1.0,,4ème,,3.0,,,,,
https://www.mubawab.tn/fr/a/7930757/coquet-s3-meubl%C3%A9-%C3%A0-la-marsa,Coquet S3 meublé à la Marsa,La Marsa à La Marsa,3 800 TND,160.0,,,,,1.0,,,,,Appartement,,36.8941992,10.2762232,,3.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7604986/appartement-s2-meubl%C3%A9-%C3%A0-louer-%C3%A0-ennasr,Appartement s2 meublé à louer à ennasr,Cité Ennasr 2 à Ariana Ville,1 900 TND,116.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.8625,10.19556,,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1-5 ans,Marbre,1.0,1.0,,,,3ème,,,,,,,
https://www.mubawab.tn/fr/a/7929190/duplex-meubl%C3%A9-s-3-%C3%A0-sidi-bousaid,Duplex meublé s 3 à Sidi bousaid,Sidi Bousaid à Carthage,5 500 TND,,,,,,1.0,,,1.0,,Appartement,,36.871576,10.3343581,,4.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7914278/duplex-s2-%C3%A0-louer-sidi-bou-said,Duplex S2 à louer Sidi Bou Said,Sidi Bousaid à Carthage,2 600 TND,,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.8566,10.3258,,2.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1-5 ans,Marbre,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7413600/un-appartement-s2-avec-jardin-%C3%A0-la-soukra,Un Appartement S2 avec jardin à La Soukra,La Soukra à La Soukra,1 500 TND,165.0,3.0,,1.0,1.0,,,,,,Appartement,Bon état,36.88833,10.27417,,2.0,,,,,,,,,,,,1.0,,,,,,Marbre,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7928633/appartement-%C3%A0-louer-%C3%A0-hammamet-bousten-h,Appartement à louer à Hammamet Bousten H,Hammamet Sud à Hammamet,2 200 TND,100.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.40108,10.61457,,2.0,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,,,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/7926998/coquet-appartement,Coquet Appartement,Akouda à Akouda,450 TND,100.0,5.0,,1.0,,,,,,,Appartement,Nouveau,35.874674,10.571809,,2.0,,,,,,,,,,,,,,,,,Moins d'un an,Parquet,,,,,,3ème,Est,,,,,,
https://www.mubawab.tn/fr/a/7781140/a-louer-appartement-meubl%C3%A9e-avec-vue-sur-mer-%C3%A0-sidi-salem-bizerte,"A Louer Appartement Meublée Avec Vue Sur Mer à Sidi Salem, Bizerte",Sidi Salem à Bizerte Nord,170 TND,100.0,3.0,,1.0,,,,,,,Appartement,Nouveau,37.280302,9.881365,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7926190/appartement-meubl%C3%A9-s3-%C3%A0-louer-aux-berges-du-lac-2,Appartement meublé s3 à louer aux Berges du Lac 2,Les Berges Du Lac 2 à La Marsa,3 900 TND,180.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1-5 ans,Marbre,1.0,,1.0,1.0,,2ème,,3.0,,,,,
https://www.mubawab.tn/fr/a/7925027/location-appartement-s4-jardin-de-carthage,Location appartement s4 jardin de Carthage,Les Jardins de Carthage à Le Kram,3 200 TND,200.0,,,,,,1.0,1.0,,,Appartement,Bon état,36.8555704,10.291834,1.0,4.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/7924831/s1-meubl%C3%A9-vue-mer-%C3%A0-la-marsa-plage,S1 meublé vue mer à La Marsa Plage,La Marsa à La Marsa,3 500 TND,,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Moins d'un an,Marbre,1.0,,,1.0,,1er,,,,,,,
