link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82855035,location saisonnière S+2 à corniche,Sousse,À partir de 200 TND / Jour,Appartement,82855035,3 pièces,80 m²,,,,Collectif,,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,,,,,35.84239,10.62715,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82855010,Location Saisonnière appartement S+2 -,Hammam Sousse,À partir de 200 TND / Jour,Appartement,82855010,3 pièces,,,"Climatisation, Central",Eau chaude,Individuel,Chaudière,Individuelle,,Bon état,2ème,Nord-ouest,Panoramique Mer Ville,,,,,,,,,,35.88355,10.58774,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82850279,Location saisonnière – Appartement S+2 pieds dans l’eau à Chott Meriem,Chatt Meriem,À partir de 250 TND / Jour,Appartement,82850279,3 pièces,100 m²,112 m²,Climatisation,Electrique,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Excellent état,2ème étage / 5,,Dégagée Mer Ciel,,,,,,1.0,1.0,,,35.94312,10.52022,,,1.0,,1.0,,1.0,1.0,,,,,,,1.0,,1,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82803530,location saisonnière S+2 à chott meriem,Chatt Meriem,À partir de 200 TND / Jour,Appartement,82803530,3 pièces,55 m²,,,,Collectif,,Individuelle,Tout à l'égout,Neuf,1er,,Dégagée,,,,,,,1.0,,,35.91185,10.57135,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82803333,location saisonnière S+2 à,Chatt Meriem,À partir de 200 TND / Jour,Appartement,82803333,3 pièces,70 m²,,,,Collectif,,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,,1.0,,,35.8765,10.56911,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82802782,location saisonnière S+2 à chatt meriem,Chatt Meriem,À partir de 2 000 TND / Semaine,Appartement,82802782,3 pièces,80 m²,,,,Collectif,,Individuelle,Tout à l'égout,Bon état,2ème,,Panoramique,,,,,,1.0,,,,35.91297,10.55902,,,1.0,,1.0,1.0,,1.0,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82802273,location saisonnière S+2 Folla Palm Lake,Monastir,À partir de 490 TND / Jour,Appartement,82802273,3 pièces,80 m²,,,,Collectif,,Individuelle,Tout à l'égout,,1er,,Panoramique,,,,,,1.0,1.0,1.0,,35.76784,10.81329,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,,,,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82772883,location saisonnière S+2 à chatt Meriem,Chatt Meriem,À partir de 1 950 TND / Semaine,Appartement,82772883,3 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,,Bon état,Rez-de-chaussée,,Dégagée,,,,,,1.0,1.0,,,35.91944,10.56032,,,1.0,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82763746,Location saisonnière S+2 à Folla acqua resort,Chatt Meriem,À partir de 300 TND / Jour,Appartement,82763746,3 pièces,100 m²,,Central,,,Chaudière,Individuelle,Tout à l'égout,Excellent état,3ème étage / 3,,Panoramique,,,,,,,1.0,,,35.94501,10.53689,,,1.0,,,,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82759089,location studio au Port Kantaoui,El Kantaoui,À partir de 1 300 TND / Semaine,Appartement,82759089,1 pièce,40 m²,,,,Collectif,,,Tout à l'égout,Bon état,,,Dégagée,,,,,,,,,,35.90032,10.59559,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82757745,Location S+1 à Folla Palm Lake,Monastir,À partir de 370 TND / Jour,Appartement,82757745,2 pièces,70 m²,,"Radiateur, Climatisation",,Collectif,,Individuelle,Tout à l'égout,Excellent état,1er étage / 4,,Panoramique,,,,,,,,1.0,,35.76534,10.80876,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82757108,location saisonnière S+2 au Palais Présidentiel Habib Bourguiba,Monastir,À partir de 250 TND / Jour,Appartement,82757108,3 pièces,80 m²,,,,Collectif,,,Tout à l'égout,Bon état,2ème,,Panoramique,,,,,,,,,,35.76656,10.80776,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82682981,Superbe Appartement  Route Touristique,Hammam Sousse,À partir de 1 200 TND / Semaine,Appartement,82682981,3 pièces,90 m²,100 m²,Central,Gaz,,Chaudière,Individuelle,,Excellent état,1er étage / 5,,Panoramique,,,,,,,1.0,,,35.8569,10.5972,,,1.0,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82668896,S+1 à Kantaoui,El Kantaoui,À partir de 160 TND / Jour,Appartement,82668896,2 pièces,,55 m²,Climatisation,,,Chauffe-eau,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,Nord,Dégagée Jardin Piscine,,,,,,1.0,1.0,,,35.88863,10.58861,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82650552,Location Saisonnière – Appartement S+2 Meublé à Chatt Mariem,Chatt Meriem,À partir de 1 500 TND / Semaine,Appartement,82650552,3 pièces,,,,,,,,,Excellent état,Rez-de-chaussée,,,,,,,,,,,,35.87238,10.57625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82642672,location saisonnière S+2 à hammam sousse,Hammam Sousse,À partir de 170 TND / Jour,Appartement,82642672,3 pièces,80 m²,,,,Collectif,,Individuelle,Tout à l'égout,,2ème,,Dégagée,,,,,,,1.0,,,35.86407,10.59461,,,1.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82641650,location saisonnière S+1 rez-de chaussée à Tantana,Sousse,À partir de 260 TND / Jour,Appartement,82641650,2 pièces,55 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée / 5 étages,,Dégagée,,,,,,,,,,35.925,10.56926,,,1.0,,1.0,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82632549,location saisonnière S+1 à  4,Sahloul,À partir de 250 TND / Jour,Appartement,82632549,2 pièces,100 m²,,Central,Gaz,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,,1er,,,,,,,,,,,,35.82932,10.59526,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82626022,location saisonnières S+3 à  pieds dans l'eau,Tantana,Prix sur demande,Appartement,82626022,3 pièces,100 m²,,Climatisation,,,,Individuelle,Tout à l'égout,Neuf,4ème étage / 4,,Panoramique,,,,,,1.0,,1.0,,35.83449,10.59591,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82499393,Location saisonnière S+1 a,Tantana,À partir de 190 TND / Jour,Appartement,82499393,2 pièces,70 m²,,"Radiateur, Climatisation",,Collectif,,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée / 3 étages,,Dégagée,,,,,,,1.0,,,35.92195,10.57627,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82411769,"Location Saisonnière – Appartement S+2 à Folla Palm Lake,",Monastir,À partir de 490 TND / Jour,Appartement,82411769,3 pièces,120 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,4ème,,Panoramique,,,,,,,1.0,1.0,1.0,35.764,10.80768,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82408098,bel appartement de vaccance,Sousse,À partir de 260 TND / Jour,Appartement,82408098,3 pièces,90 m²,115 m²,Central,Eau chaude,Individuel,Chaudière,Individuelle,,Bon état,4ème étage / 6,Nord-est,Aperçu Mer,,,,,,1.0,1.0,1.0,,35.8273,10.6339,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82407232,Location saisonnière S+1 Palm lake Folla,Monastir,À partir de 320 TND / Jour,Appartement,82407232,2 pièces,80 m²,,"Climatisation, Central",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er,,Dégagée,,,,,,,1.0,1.0,,35.76268,10.81348,,,1.0,,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,1.0,1.0,,1.0,,,,1.0,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82401612,location saisonnière S0 à Folla Acqua Résort,Chatt Meriem,À partir de 240 TND / Jour,Appartement,82401612,1 pièce,35 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée / 3 étages,,Panoramique,,,,,,,,1.0,,35.9468,10.5363,,,1.0,,1.0,,,,,,,,,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82352884,location saisonnière S+1 à,Hergla,À partir de 240 TND / Jour,Appartement,82352884,2 pièces,55 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée,,,,,,,1.0,1.0,,36.03373,10.50571,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82335393,location saisonnière S+2 à Folla Palm Lake,Zone Skanes,À partir de 430 TND / Jour,Appartement,82335393,3 pièces,100 m²,,Central,Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,2ème étage / 4,,Dégagée,,,,,,,1.0,1.0,,35.77243,10.80708,,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82330146,location saisonnière S+1 Route de la plage,Hammam Sousse,À partir de 100 TND / Jour,Appartement,82330146,2 pièces,60 m²,,,,Individuel,,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée,,,,,,,,,,35.8569,10.5972,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82305685,location saisonnière duplex route touristique,Sousse,À partir de 380 TND / Jour,Appartement,82305685,4 pièces,150 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,6ème étage / 6,,Panoramique Mer Forêt,,,,,,,1.0,,,36.80947,10.12254,,,1.0,,1.0,1.0,,1.0,,,,,,,1.0,,,,,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82305537,location saisonnière S+2 route touristique,Khezama Ouest,À partir de 350 TND / Jour,Appartement,82305537,3 pièces,100 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,3ème,,Dégagée,,,,,,,1.0,,,35.83896,10.61678,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,,,,,1.0,,1.0,,,,1.0,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8198058,location saisonnière S+2 à chatt Meriem,Chatt Meriem,À partir de 180 TND / Jour,Appartement,8198058,3 pièces,100 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,,Dégagée,,,,,,,,,,35.91678,10.56518,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,1.0,,1.0,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8197985,Annonce Location Saisonnière - S+1 avec Grande Terrasse à Chott Meriem,Chatt Meriem,À partir de 180 TND / Jour,Appartement,8197985,2 pièces,80 m²,,,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,,Dégagée,,,,,,,,,,35.91736,10.56121,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8093440,Location saisonnière Appartement,Sousse Khezama,À partir de 280 TND / Jour,Appartement,8093440,3 pièces,100 m²,,"Radiateur, Climatisation",,,Chaudière,Individuelle,Tout à l'égout,Bon état,4ème étage / 5,,,,,,,,,,,,35.83561,10.62363,,,1.0,,1.0,,,1.0,,,,,,1.0,1.0,,,1.0,,,,1.0,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8049834,Location Saisonnière - Appartement S+1 à,Tantana,À partir de 280 TND / Jour,Appartement,8049834,2 pièces,80 m²,,Climatisation,Eau chaude,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er étage / 4,,Panoramique,,,,,,,1.0,1.0,,35.83533,10.60109,,,1.0,,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8044306,location saisonnière S+2 à sahloul 3,Sahloul,À partir de 110 TND / Jour,Appartement,8044306,3 pièces,55 m²,,,,Collectif,,Individuelle,Tout à l'égout,,Rez-de-jardin,,Dégagée,,,,,,,1.0,,,35.83763,10.60853,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8032769,magnifique appartement S+2 meublé location saisonnière,El Kantaoui,À partir de 350 TND / Jour,Appartement,8032769,3 pièces,,80 m²,"Climatisation, Central","Electrique, Eau chaude",Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er,"Est, Nord-est",Dégagée Mer Ciel,,,,,,,1.0,1.0,,35.88946,10.59286,,,1.0,,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7665918,location saisonnière S+2 route de la plage,Hammam Sousse,À partir de 280 TND / Jour,Appartement,7665918,3 pièces,80 m²,,"Radiateur, Climatisation",Electrique,Collectif,Chaudière,Individuelle,,Bon état,2ème étage / 6,,Dégagée,,,,,,,1.0,,,35.86851,10.60721,,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7630867,location saisonnière étage de villa à hammam Sousse,Cité de la Plage 1,À partir de 180 TND / Jour,Appartement,7630867,3 pièces,110 m²,,,,Individuel,,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,,1.0,,,35.86324,10.6034,,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7624753,location saisonnière S+1 à tantana,Tantana,À partir de 120 TND / Jour,Appartement,7624753,2 pièces,70 m²,,,,Collectif,,Collective,Tout à l'égout,Excellent état,3ème,,Panoramique,,,,,,,1.0,,,35.91628,10.577,,,1.0,,,,,1.0,,,,,,,1.0,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7620561,location saisonnière S+1 à,Tantana,À partir de 220 TND / Jour,Appartement,7620561,2 pièces,70 m²,,"Radiateur, Climatisation",,Collectif,,Individuelle,Tout à l'égout,Excellent état,1er,,Dégagée,,,,,,1.0,,,,35.91845,10.57074,,,1.0,,,,,1.0,,1.0,,,,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
