price,total_area,rooms,terrace,elevator,furnished,air_conditioning,heating,security,floor_number,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
200.0,40.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.896,10.5995,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
1000.0,100.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8833,10.25,2.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
1200.0,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,35.8569,10.5972,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
1500.0,80.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8764,10.3253,0.0,0.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
1100.0,60.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,36.8833,10.25,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
280.0,104.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,1.0,2.0,False,False,False,True,False,False,True,False
250.0,180.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,35.8259,10.6393,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
1300.0,110.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.824,10.6377,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,True,False,False
600.0,110.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.8838,10.1902,3.0,1.0,0.0,0.0,2.0,True,False,True,False,False,False,True,False
220.0,80.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,35.8434,10.6145,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
130.0,90.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4568,10.7406,3.0,0.0,1.0,0.0,2.0,False,False,False,True,False,False,True,False
520.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.7612,10.7405,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
850.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,35.8834,10.5882,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
2500.0,110.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,36.8556,10.2918,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
160.0,110.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.7786,10.8291,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
1200.0,56.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8833,10.25,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1200.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
3000.0,190.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36.8355,10.2242,4.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
950.0,73.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8452,10.1647,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
90.0,50.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,35.79,10.56,0.0,1.0,0.0,0.0,1.0,False,False,False,True,True,True,False,False
2700.0,160.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,36.8556,10.2918,3.0,1.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
1300.0,109.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
3500.0,110.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,36.8764,10.3253,3.0,0.0,1.0,0.0,3.0,True,False,False,True,False,False,True,False
101.39999999999999,65.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,36.8483,10.1411,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1600.0,188.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,36.6939,10.2622,4.0,1.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False
320.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.9221,10.5754,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
280.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,35.8356,10.6236,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
180.0,70.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0301,10.5079,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
1800.0,168.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,1.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
1200.0,100.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8833,10.25,2.0,1.0,1.0,0.0,2.0,True,False,False,True,False,False,True,False
900.0,110.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.9312,10.5454,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
130.0,60.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.8605,10.5859,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
200.0,110.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,35.9114,10.5834,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
900.0,170.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
300.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,35.9166,10.5632,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
2100.0,60.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.8942,10.2762,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1100.0,110.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1150.0,80.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,36.8625,10.1956,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
190.0,75.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,35.8375,10.5944,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
210.0,75.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.9431,10.5202,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
2200.0,123.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.9177,10.2889,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1000.0,110.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2500.0,122.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.8624,10.2835,3.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
2000.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9306,11.0485,2.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
650.0,135.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,35.3581,10.73,3.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,True,False
1700.0,80.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,36.3758,10.5443,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
240.0,45.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.9258,10.5679,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
200.0,60.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.884,10.5924,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
3600.0,140.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,36.8764,10.3253,3.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
240.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,35.8945,10.5988,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1350.0,90.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4506,10.735,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
460.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.9497,10.5419,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
290.0,107.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,35.8832,10.594,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
215.0,46.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,35.8779,10.5749,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1400.0,100.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,36.7988,10.1856,0.0,0.0,0.0,0.0,1.0,False,True,True,False,False,True,False,False
320.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.9431,10.5202,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
160.0,110.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,35.8064,10.6138,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
160.0,50.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8747,10.5718,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
600.0,43.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.8916,10.5952,0.0,0.0,0.0,1.0,1.0,True,False,False,True,False,True,False,False
240.0,35.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,35.9468,10.5363,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1900.0,95.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,35.9431,10.5202,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
1900.0,110.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,36.8942,10.2762,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
220.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.9171,10.5807,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1650.0,110.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.8752,10.5745,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
3300.0,130.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,2.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
1700.0,100.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,36.8764,10.3253,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
230.0,70.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8865,10.5877,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1500.0,95.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,35.8177,10.6455,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
1200.0,60.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8236,10.281,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
1200.0,70.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.844,10.6188,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1700.0,140.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,36.8452,10.1647,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
120.0,80.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.9431,10.5202,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
1000.0,110.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
2400.0,211.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,36.8556,10.2918,3.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
340.0,120.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,35.867,10.5751,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
2700.0,130.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,36.8469,10.2642,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
430.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.9178,10.5631,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
200.0,55.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.9118,10.5714,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1000.0,60.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,36.4011,10.6146,0.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
1500.0,110.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,1.0,1.0,1.0,False,True,False,True,False,False,True,False
200.0,70.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8765,10.5691,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1350.0,120.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
1950.0,140.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.3738,10.6134,3.0,1.0,1.0,0.0,1.0,False,True,False,True,False,False,True,False
1350.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8326,10.6375,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
850.0,95.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.8869,9.5375,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2600.0,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,35.87,10.57,2.0,1.0,1.0,1.0,1.0,False,True,False,True,False,True,False,False
180.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.8632,10.6034,0.0,0.0,0.0,0.0,1.0,False,False,False,True,True,True,False,False
140.0,75.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,35.8569,10.5972,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1950.0,90.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,0.0,0.0,1.0,0.0,1.0,False,True,False,True,False,False,True,False
2500.0,100.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.9125,10.5681,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
180.0,70.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.838,10.6345,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
3500.0,160.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36.8469,10.2642,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2800.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8333,10.3167,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
3000.0,200.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9306,11.0485,3.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
1300.0,110.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
1600.0,89.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8806,10.1717,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1600.0,110.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1800.0,84.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.8273,10.6339,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
900.0,65.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.8309,10.6264,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
2500.0,110.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8764,10.3253,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2400.0,90.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,36.8694,10.3164,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1150.0,115.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8833,10.25,2.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
180.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,2.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False
190.0,70.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.922,10.5763,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
220.0,90.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.8933,10.5947,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1100.0,100.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8764,10.3253,2.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
120.0,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,36.8556,10.2918,0.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
700.0,75.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.7786,10.0554,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False
150.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8245,10.6346,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
2200.0,110.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8333,10.3167,2.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
5000.0,160.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2400.0,61.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,36.8333,10.3167,0.0,1.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
230.0,60.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.837,10.6328,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1400.0,150.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.4506,10.735,3.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
260.0,55.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.925,10.5693,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
3000.0,110.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
750.0,110.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.7609,10.2736,3.0,0.0,0.0,0.0,2.0,True,False,True,False,False,False,False,False
4250.0,165.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,3.0,1.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
1300.0,110.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8764,10.3253,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
300.0,100.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,35.9258,10.5682,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1300.0,40.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.9003,10.5956,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
1600.0,60.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,36.82,10.1882,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
1600.0,180.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,1.0,1.0,0.0,2.0,True,False,False,True,False,False,True,False
230.0,70.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,35.8846,10.5955,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
330.0,150.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.0301,10.5079,3.0,0.0,0.0,0.0,2.0,False,False,True,False,False,True,False,False
2000.0,95.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,36.4506,10.735,3.0,1.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
2600.0,110.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1000.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
240.0,60.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,36.8217,10.1818,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1150.0,75.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,36.8625,10.1956,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
750.0,50.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.8991,10.586,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
2200.0,140.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,36.8764,10.3253,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
90.0,70.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,37.2855,9.8334,2.0,1.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False
120.0,90.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,36.8355,10.2242,2.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
350.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.87,10.57,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
250.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,36.0327,10.5083,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
180.0,90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8319,10.5946,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1500.0,130.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,36.8764,10.3253,3.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
200.0,110.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.8836,10.5877,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
4000.0,110.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8764,10.3253,3.0,1.0,1.0,0.0,2.0,True,False,False,True,False,False,True,False
1800.0,130.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,36.4011,10.6146,2.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
120.0,80.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.8231,10.6296,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1500.0,150.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,36.8534,10.2505,4.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
1950.0,80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.9194,10.5603,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
2000.0,70.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,36.8764,10.3253,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1200.0,100.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,35.8324,10.6225,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
520.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.7749,10.7943,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
100.0,30.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,36.4011,10.6146,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
600.0,100.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.7624,10.8068,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
4000.0,150.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8566,10.3258,2.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
1100.0,95.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.8569,10.5915,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
253.0,90.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
90.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.8165,10.3005,2.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,True,False
250.0,150.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.0291,10.5069,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
100.0,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8714,10.2657,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
950.0,57.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,36.8833,10.25,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1600.0,75.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,35.8698,10.5981,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,True,False,False
315.0,100.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.7624,10.8068,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
230.0,70.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.8569,10.5972,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
100.0,66.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,36.4398,10.6912,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
