link,title,address,price,m²,Pièces,Chambres,Salles de bains,nuits min.,Jardin,Terrasse,Garage,Concierge,Salon européen,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Internet,Animaux domestiques autorisés,Type de bien,Etat,Étage du bien,Type du sol,Standing,État,Livraison:,latitude,longitude,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Sécurité,Micro-ondes,Chambre,Piscine,Façade extérieure,Orientation,Pièce,Cheminée,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/8010030/luxueux-s1-hs-avec-place-parking-au-sous-sol,Luxueux S1 HS avec place parking au sous sol,Hammamet Nord à Hammamet,150 TND par jour,65,,,,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,3ème,Marbre,,,,36.43968573895254,10.691272756596774,1,1.0,,,1.0,1.0,1,1.0,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8009678/dar-chrifa-tr%C3%A8s-agr%C3%A9able-s1-avec-jardin,Dar chrifa très agréable s1 avec jardin,Bhar Lazreg à La Marsa,130 TND par jour,70,,,,1,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,Marbre,,,,36.876389,10.325278,1,,,,,,1,,1.0,Nord,1,,,
https://www.mubawab.tn/fr/a/8009114/un-joli-appartement-s1-richement-meubl%C3%A9,Un joli appartement s1 richement meublé,Hammamet à Hammamet,100 TND par jour,30,2,,,2,,,,1.0,,,1.0,,1.0,,1.0,1.0,,,1.0,,,Appartement,Bon état,2ème,Carrelage,,,,36.40108,10.61457,1,1.0,,1.0,1.0,,1,1.0,,Nord,,,,
https://www.mubawab.tn/fr/a/8009096/location-d-un-appartement-surface-totale-220-m%C2%B2-nombres-minimum-de-nuits-2-,Location d'un appartement. Surface totale 220 m². Nombres minimum de nuits 2.,Korba,100 TND par jour,220,7,2,,2,,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,1er,,,,,36.57055290082701,10.861157813864263,1,,,,,,,,,Ouest,,,,
https://www.mubawab.tn/fr/a/8007859/appartement-richement-meubl%C3%A9,Appartement richement meublé,Ain Zaghouan Nord à La Marsa,Prix à consulter,130,2,2,,1,,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,2ème,Marbre,,,,36.876389,10.325278,1,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7949352/appartement-lumineux-emplacement-id%C3%A9al-%C3%A0-sousse,Appartement lumineux emplacement idéal à Sousse,Sousse Corniche,140 TND par jour,85,3,2,,2,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,35.838389534003475,10.63104496086423,1,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7995588/rare-s2-%C3%A0-maamoura-plage,Rare S2 à Maamoura Plage,El Maamoura,700 TND par semaine,85,2,2,,4,,1.0,,,,1.0,1.0,,,,1.0,1.0,,1.0,,,,Appartement,Nouveau,2ème,Marbre,,,,36.466667,10.8,1,,1.0,,1.0,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7792776/b10-malaga-luxueux-appartement,B10 Malaga: Luxueux appartement,Sidi Daoued à La Marsa,253 TND par jour,90,5,2,,2,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.876389,10.325278,1,1.0,,,1.0,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7807159/luxueux-appartement-avec-jardin-et-garages-priv%C3%A9s,Luxueux Appartement avec Jardin et garages privés,Sidi Daoued à La Marsa,219 TND par jour,100,5,2,,2,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.876389,10.325278,1,,,,1.0,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7806776/le-premium-central-luxueux-et-tr%C3%A8s-confortable,"Le Premium: Central, luxueux et très confortable",Sidi Daoued à La Marsa,337 TND par jour,188,5,3,2,3,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.876389,10.325278,,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7969145/appartement-de-vacances-%C3%A0-louer-%C3%A0-yasmine-hammamet-1-chambre-conciergerie-%C3%A0-disposition-syst%C3%A8me-de-climatisation,"Appartement de vacances à louer à Yasmine Hammamet. 1 chambre. Conciergerie à disposition, système de climatisation",Yasmine Hammamet à Hammamet,110 TND par jour,80,,,,2,,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,Carrelage,,,,33.88689999999999,9.537500000000001,1,,,,1.0,1.0,1,,,Sud,1,,,
https://www.mubawab.tn/fr/a/7984410/s1-par-nuit%C3%A9e,S1 par nuitée,Cité Ennasr 1 à Ariana Ville,90 TND,60,2,,,3,,,,,,,,,,,,,,,,,,Appartement,Bon état,,,,,,36.8625,10.19556,1,,,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7931091/appartement-s1-pour-la-location-estivale,Appartement S1 pour la location estivale,Hammamet à Hammamet,Prix à consulter,75,,,,1,,,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,1,1.0,,,1,,,
https://www.mubawab.tn/fr/a/7981302/3-appartement-a-louer-%C3%A0-hammam-sousse,3 Appartement a louer à hammam sousse,Hammam Sousse à Hammam Sousse,220 TND par jour,60,4,,,2,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,35.8569,10.5972,1,1.0,1.0,,1.0,1.0,1,,1.0,,,,,
https://www.mubawab.tn/fr/a/7957425/un-bel-appartement-s2-%C3%A0-hammamet-nord,Un bel appartement S2 à Hammamet Nord,Hammamet Nord à Hammamet,200 TND par jour,130,3,2,,4,,1.0,,,,,1.0,,,,1.0,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7414307/aprt-s1-bien-meubl%C3%A9-afh-mrezgua,Aprt S1 Bien Meublé AFH Mrezgua,Cité El Wafa à Nabeul,900 TND par semaine,65,,,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,2ème,Parquet,,,,36.438987683160434,10.690547774874426,1,1.0,1.0,1.0,1.0,,1,1.0,,,1,,,
https://www.mubawab.tn/fr/a/7955002/apprtement-s2-%C3%A0-les-maison-de-mer-kantaoui,Apprtement S2 à les maison de mer KANTAOUI,El Kantaoui à Hammam Sousse,Prix à consulter,90,3,2,,3,1.0,1.0,,,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,35.8569,10.5972,1,,,,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7732970/un-beau-appartement-vue-de-mer-pour-les-vacances,Un beau Appartement Vue de Mer pour les vacances,Cité de la Plage à Hammam Sousse,Prix à consulter,90,3,2,,3,,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,Appartement,Nouveau,2ème,,,,,35.8569,10.5972,1,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7982741/bel-appartement-r%C3%A9sidence-the-wave-chott-meriam-vue-sur-mer-pieds-dans-l-eau,Bel appartement Résidence The Wave Chott Meriam Vue sur Mer Pieds dans l'eau,Tantana,Prix à consulter,70,,2,,3,,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,3ème,Carrelage,,,,35.9189183,10.5662298,1,1.0,1.0,,1.0,,,1.0,,Est,,,,
https://www.mubawab.tn/fr/a/7981989/appartement-meubl%C3%A9-avec-vue-mer-panoramique,Appartement meublé avec vue mer panoramique,Tantana,280 TND par jour,90,4,2,,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,4ème,Carrelage,,,,35.92485246901841,10.57437745313749,1,1.0,1.0,,1.0,1.0,,1.0,,Est,,,,
https://www.mubawab.tn/fr/a/7865155/a-louer-appartement-meubl%C3%A9-s3-%D8%B4%D9%82%D8%A9-%D9%85%D9%81%D8%B1%D9%88%D8%B4%D8%A9-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1,A louer appartement meublé s3 شقة مفروشة للايجار,El Menzah 9 à El Menzah,1 400 TND,117,,3,2,3,1.0,1.0,,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,1er,,,,,36.845235,10.164723,,,,,,,,,1.0,,1,,,
https://www.mubawab.tn/fr/a/7930864/s2-meubl%C3%A9-downtown-l-aouina,S2 meublé Downtown l'Aouina,Aouina à La Marsa,130 TND par jour,106,,2,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,7ème,Marbre,,,,36.876389,10.325278,1,1.0,,,1.0,,,,,,1,,,
https://www.mubawab.tn/fr/a/7980424/appartement-s1-pour-la-location-de-vacances,Appartement S1 pour la location de vacances,Hammamet à Hammamet,Prix à consulter,75,,,,1,,,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,1,,,,1,,,
https://www.mubawab.tn/fr/a/7978631/appartements-%C3%A0-louer-surface-totale-120-m%C2%B2-vue-sur-la-mer-chauffage-central,"Appartements à louer. Surface totale 120 m². Vue sur la mer, chauffage central",Tantana,280 TND,120,,2,,4,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,3ème,Marbre,,,,35.9189183,10.5662298,1,1.0,1.0,,1.0,,,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7978238/a-louer-s2-appartement-chott-meriem,A louer S2 appartement chott meriem,Chott Meriem à Akouda,1 600 TND par semaine,65,4,2,,6,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,Appartement,Bon état,,,,,,35.87,10.57,1,1.0,,,1.0,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7977506/location-selon-la-p%C3%A9riode-d-un-appartement-en-s1-%C3%A0,Location selon la période d'un Appartement en S1 à,Hammamet à Hammamet,Prix à consulter,,,,,1,,,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,1,,,,1,,,
https://www.mubawab.tn/fr/a/7956969/charmant-appartement-s2-pieds-dans-l-eau,"Charmant appartement S2, Pieds dans l'eau",Cité de la Plage à Hammam Sousse,Prix à consulter,100,3,2,2,3,,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,35.8569,10.5972,,1.0,1.0,,1.0,,,1.0,,,,1.0,,
https://www.mubawab.tn/fr/a/7952603/un-magnifique-appartement-s2-pour-les-vacances,Un magnifique appartement S2 pour les vacances,Cité de la Plage à Hammam Sousse,Prix à consulter,90,2,2,,1,,,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,35.8569,10.5972,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7967710/un-spacieux-s1-pour-les-vacances,Un spacieux S1 pour les vacances,Cité de la Plage à Hammam Sousse,Prix à consulter,70,,,,1,,,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,35.8569,10.5972,1,,,,,,1,,,,1,,,
https://www.mubawab.tn/fr/a/7940153/bel-appartement-sur-hammamet,Bel appartement sur hammamet,Hammamet Nord à Hammamet,650 TND par semaine,70,2,,,6,,,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,,Appartement,Nouveau,1er,Carrelage,,,,36.414143834904834,10.65897575659178,1,1.0,,,1.0,,1,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7974684/appartement-%C3%A0-louer-2-belles-chambres-meubl%C3%A9,Appartement à louer. 2 belles chambres. Meublé,Kélibia,100 TND par jour,100,,2,,1,,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,Appartement,Bon état,2ème,Carrelage,,,,36.845384226373326,11.098578838653918,1,,,,1.0,,,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7890824/appartement-s1-court-s%C3%A9jour,Appartement S1 court séjour,Cité Ennasr 2 à Ariana Ville,Prix à consulter,80,2,,,3,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,Marbre,,,,36.8625,10.19556,1,1.0,,,,,1,,,Est,,,,
https://www.mubawab.tn/fr/a/7962816/%C3%A9l%C3%A9gant-appartement-s1-meubl%C3%A9-bien-s%C3%A9curis%C3%A9-avec,Élégant appartement S1 meublé bien sécurisé avec,Ariana à Ariana Ville,39 EUR par jour,60,,,,3,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,Appartement,Nouveau,2ème,Marbre,,,,36.87956750989842,10.185763232211809,1,1.0,,,1.0,,1,,,Nord,1,,,
https://www.mubawab.tn/fr/a/7962342/a-louer-studio-meubl%C3%A9e-%C3%A0-la-corniche,A Louer Studio Meublée à La Corniche,Bizerte Le Corniche à Bizerte Nord,110 TND par jour,40,,,,2,,,,,,,,,,,,,,,,,,Appartement,Bon état,,,,,,37.272,9.8708,1,,,,,,1,,,,1,,,
https://www.mubawab.tn/fr/a/7916244/appartement-s2-pour-la-location-de-vacances,Appartement s2 pour la location de vacances,Hammamet Nord à Hammamet,Prix à consulter,120,3,2,,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,,,1.0,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7927012/appartement-s2-pour-la-location-de-vacances,Appartement S2 pour la location de vacances,Hammamet à Hammamet,Prix à consulter,100,2,2,,1,,,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7945668/appartement-s2-pour-la-location-de-vacances,Appartement S2 pour la location de vacances,Hammamet à Hammamet,Prix à consulter,100,2,2,,1,,,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7960514/location-estival-d-un-appartement-en-s2,Location estival d'un appartement en S2,Hammamet à Hammamet,280 TND par jour,104,3,2,2,1,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,Appartement,Nouveau,1er,Marbre,,,,36.40108,10.61457,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7960212/appartement-moderne-s2-%C3%A0-yassmine-hammamet,Appartement moderne S2 à Yassmine Hammamet,Hammamet Sud à Hammamet,Prix à consulter,100,,2,,1,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,,Appartement,Nouveau,,,,,,36.37618265464135,10.540626913079327,1,,,,1.0,,,1.0,1.0,,1,,,
https://www.mubawab.tn/fr/a/7959141/appart-vacance-%C3%A0-lou%C3%A9,Appart vacance à loué,Kélibia,1 700 TND par semaine,90,2,2,2,2,,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,1er,Carrelage,,,,36.85939574309607,11.12445857696533,,,1.0,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7958500/luxueux-appartement-s3-%C3%A0-chatt-mami,Luxueux Appartement s3 à Chatt Mami,Ras Jebel,Prix à consulter,100,4,3,,3,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,,,,Appartement,Nouveau,2ème,,,,,37.1303,9.7506777,1,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7944804/a-louer-appartement-%C3%A0-sidi-salem,A Louer Appartement à Sidi Salem,Sidi Salem à Bizerte Nord,160 TND par jour,100,3,2,,2,,,,,,,,,,,,,,,,,,Appartement,Bon état,,,,,,37.280302,9.881365,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7878640/des-appartements-pour-locations-des-vacances,Des appartements pour locations des vacances,Hammamet à Hammamet,1 500 TND par semaine,,3,2,,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.40108,10.61457,1,,,,,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7945978/location-vacance-un-appartement-en-s1-%C3%A0-cit%C3%A9-wafa,Location Vacance un appartement en S1 à cité Wafa,Cité El Wafa à Nabeul,1 100 TND par semaine,69,2,,,4,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,3ème,Marbre,,,,36.45056,10.73505,1,1.0,,,1.0,,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/7914879/location-vacance-appartement-avec-piscine-hammamet,Location vacance appartement avec piscine Hammamet,Cité El Wafa à Nabeul,1 260 TND,80,,,,1,1.0,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,,,Appartement,Nouveau,1er,Marbre,,,,36.450559999999996,10.73505,1,1.0,,,,1.0,1,1.0,1.0,Nord,1,,,
https://www.mubawab.tn/fr/a/7903724/appartement-avec-vue-sur-mer-%C3%A0-kelibia-petit-paris,Appartement avec vue sur mer à kelibia petit paris,Kélibia,2 500 TND,100,3,2,,6,,1.0,,,,,1.0,,,,1.0,1.0,,,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7885688/appartement-s1-%C3%A0-vendre,Appartement S1 à vendre,Cité El Wafa à Nabeul,210 TND,83,2,,,5,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,Appartement,Bon état,,,,,,36.45056,10.73505,1,1.0,,,,,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/7921032/villa-s2-pour-la-location-de-vacances,Villa s2 pour la location de vacances,Hammamet Nord à Hammamet,650 TND,350,4,2,,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,,,,,,36.40108,10.61457,1,,,,1.0,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7830973/hammamet-location-de-vacances-s2-%C3%A0-r%C3%A9s-myriam-2,Hammamet Location de vacances S2 à Rés Myriam 2,Hammamet Sud à Hammamet,270 TND par jour,60,2,2,2,3,,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,Appartement,Nouveau,,Carrelage,,,,36.40495476052988,10.600312185682458,,,,,1.0,,,1.0,,Sud,,,,
https://www.mubawab.tn/fr/a/7940554/appartement-s2-haut-standing,Appartement S2 Haut standing,Hammamet à Hammamet,Prix à consulter,95,3,2,,1,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,Marbre,,,,36.40108,10.61457,1,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7917167/appartement-s1-pour-la-location-de-vacances,Appartement s1 pour la location de vacances,Hammamet Nord à Hammamet,Prix à consulter,75,2,,,5,,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,,,1.0,1.0,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/7931575/a-louer-luxueux-appartement-meubl%C3%A9,A Louer Luxueux Appartement Meublé,Bizerte Le Corniche à Bizerte Nord,Prix à consulter,200,3,2,,2,,,,,,,,,,,1.0,,,,,,,Appartement,Bon état,,,,,,37.272,9.8708,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7843810/vacances-appartement-gabriele-s1,Vacances Appartement Gabriele S1,Hammamet à Hammamet,2 500 TND par semaine,65,2,,,7,,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,1.0,1.0,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/7915696/appartement-s1-pour-la-location-de-vacances,Appartement s1 pour la location de vacances,Hammamet Nord à Hammamet,Prix à consulter,70,2,,,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,,,1.0,1.0,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/7727558/appartements-%C3%A0-louer-%C3%A0-hammamet-nord-surface-de-120-m%C2%B2-antenne-parabolique-et-porte-blind%C3%A9e,Appartements à louer à Hammamet Nord. Surface de 120 m². Antenne parabolique et Porte blindée,Hammamet Nord à Hammamet,220 TND par jour,120,,2,2,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,2ème,Marbre,,,,36.43773676787379,10.693807694579908,,1.0,,,1.0,1.0,,1.0,1.0,Est,,,,
https://www.mubawab.tn/fr/a/7915463/un-s2-pour-la-location-des-vacances,Un S2 pour la location des vacances,Hammamet Nord à Hammamet,Prix à consulter,115,3,2,,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7786907/appartement-v%C3%A9ronique-%C3%A0-louer,Appartement Véronique à louer,Hammamet Nord à Hammamet,1 200 TND,50,2,,,7,,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,36.40108,10.61457,1,,,,,,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/7486532/appartement-neuf-meubl%C3%A9-%C3%A9tage-villa-salon-plus-2-chambres-avec-garage-pour-voiture-avec-internet-haut-d%C3%A9bit-110dt-la-nuit%C3%A9e,Appartement neuf Meublé étage villa Salon plus 2 chambres avec garage pour voiture avec Internet Haut débit 110dt la nuitée,Bhar Lazreg à La Marsa,110 TND par jour,80,,2,,1,,,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,Appartement,Nouveau,1er,Marbre,,,,36.86463439999999,10.293545699999981,1,,,,,,,,1.0,Sud,,,,
https://www.mubawab.tn/fr/a/7914649/appartement-s1-pour-la-location-de-vacances,Appartement s1 pour la location de vacances,Hammamet Nord à Hammamet,175 TND par jour,75,2,,,1,,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,,,,,1,,1.0,,,,,
https://www.mubawab.tn/fr/a/7813911/appartements-et-suites-charmants-%C3%A0-sidi-bou-sa%C3%AFd,Appartements et Suites Charmants à Sidi Bou Saïd,Les Berges Du Lac 2 à La Marsa,230 TND par jour,97,3,,2,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,2ème,Marbre,,,,36.876389,10.325278,,1.0,,,1.0,,1,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7881537/appartements-et-suites-%C3%A9l%C3%A9gants-%C3%A0-la-marsa,Appartements et Suites Élégants à La Marsa,Les Jardins de Carthage à Le Kram,100 EUR par jour,136,3,2,2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,3ème,Parquet,,,,36.85831920459141,10.3030364852558,,1.0,,,1.0,1.0,,1.0,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7798716/el-badira-appartement-de-luxe-sidi-daoud-la-marsa,El Badira: Appartement de luxe Sidi Daoud la Marsa,Sidi Daoued à La Marsa,250 TND par jour,60,3,,,2,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,,,,,,36.876389,10.325278,1,,,,1.0,1.0,1,,,,,,,
https://www.mubawab.tn/fr/a/7901214/appartement-s2-haut-standing,Appartement s2 Haut standing,Hammamet à Hammamet,Prix à consulter,100,3,2,,5,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,4ème,Carrelage,,,,36.40108,10.61457,1,1.0,,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7889664/a-louer-appartement-meubl%C3%A9e-%C3%A0-sidi-salem,A Louer Appartement Meublée à Sidi Salem,Sidi Salem à Bizerte Nord,Prix à consulter,100,3,2,,2,,1.0,,,,,1.0,,,,1.0,,,,,,,Appartement,Bon état,,,,,,37.280302,9.881365,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7684617/vacances-appartement-mayar-s1,Vacances Appartement Mayar S1,Hammamet Sud à Hammamet,1 950 TND par semaine,90,2,,,7,1.0,1.0,,1.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,1.0,1.0,1,,,,,,,
https://www.mubawab.tn/fr/a/7781977/pour-la-location-estivale,Pour la location estivale,Hammamet à Hammamet,1 100 TND,50,,,,7,,1.0,,,,,1.0,,,,,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,1,1.0,,,1,,,
https://www.mubawab.tn/fr/a/7531573/%C3%A9tage-de-villa-haut-standing-route-mansoura-kelibia,Étage de villa haut standing route mansoura kelibia,Kélibia,70 TND par jour,70,2,,,2,,1.0,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,1.0,Appartement,Nouveau,1er,Carrelage,,,,36.82266079417581,11.09779958457713,1,,1.0,,,1.0,1,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7881029/location-estivale-a-hammamet,Location estivale a Hammamet,Hammamet à Hammamet,500 TND,200,3,2,2,3,1.0,1.0,,,,,1.0,1.0,,,1.0,,,,,,,Appartement,Bon état,,,,,,36.40108,10.61457,,,,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7823171/a-louer-appartement-s2-%C3%A0-r%C3%A9sidence-le-monte-carlo-,A louer Appartement S2 à résidence 'Le Monte Carlo',Cité de la Plage à Hammam Sousse,Prix à consulter,90,3,2,2,3,,1.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,35.8569,10.5972,,1.0,1.0,,1.0,1.0,,1.0,,,,,,
