price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
2500000.0,600.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8064,10.6138,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
988800.0,800.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,35.9431,10.5202,3.0,0.0,0.0,0.0,1321233.3333333333,607626.79375,False,False,True,True,False,False,True,False,True,False
800000.0,540.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0301,10.5079,3.0,0.0,0.0,0.0,847410.6436363637,927922.7543356643,False,False,True,True,False,False,False,True,True,False
870000.0,300.0,9.0,1.0,0.0,1.0,1.0,1.0,0.0,35.7218,10.6179,3.0,0.0,0.0,0.0,1339000.0,814548.518095238,False,False,True,True,False,False,False,True,True,False
2700000.0,834.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,35.8942,10.5982,3.0,0.0,0.0,1.0,3590122.526666667,1105774.472,False,False,True,True,False,False,False,True,True,False
1470000.0,400.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8064,10.6138,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1580000.0,357.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
550000.0,378.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8273,10.6339,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
450000.0,550.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,36.0301,10.5079,3.0,0.0,0.0,0.0,847410.6436363637,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1500000.0,460.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8273,10.6339,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1200000.0,810.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,35.87,10.57,3.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1200000.0,319.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,35.87,10.57,3.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1610580.0,688.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9662,10.2124,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
4944000.0,800.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,35.8942,10.5982,3.0,0.0,0.0,1.0,3590122.526666667,1105774.472,False,False,True,True,False,False,False,True,True,False
377701.0,122.2,3.0,1.0,0.0,1.0,1.0,1.0,1.0,36.952,8.7581,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
1337796.0,640.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,36.8566,10.1688,3.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
650000.0,420.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8747,10.5718,3.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
400400.0,145.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,36.9668,10.2161,3.0,0.0,0.0,0.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
325377.0,105.3,3.0,1.0,0.0,1.0,1.0,1.0,1.0,36.952,8.7581,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
288400.0,93.6,3.0,1.0,0.0,1.0,1.0,1.0,1.0,36.952,8.7581,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
329394.0,106.6,3.0,1.0,0.0,1.0,1.0,1.0,1.0,36.952,8.7581,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
662805.0,202.8,5.0,1.0,0.0,1.0,1.0,1.0,1.0,36.952,8.7581,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
395625.62,402.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,33.7755,10.9581,4.0,0.0,0.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
1098479.72,280.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,36.4073,10.6225,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1533053.0799999998,340.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
2373760.48,600.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,35.8864,10.5915,9.0,0.0,0.0,1.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
791254.62,412.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,36.6966,10.4931,3.0,0.0,0.0,0.0,627104.5516666666,783799.5456266907,False,True,False,True,False,False,True,False,True,False
296720.06,226.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
326393.08,250.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
543987.34,224.0,8.0,3.0,1.0,0.0,1.0,0.0,1.0,36.8462,11.0995,5.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1285789.18,450.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
840707.4,260.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,36.4073,10.6225,4.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
371391.01999999996,70.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,36.4073,10.6225,2.0,0.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1266006.04,330.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,36.8859,10.2488,3.0,0.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1879229.3,625.0,10.0,5.0,1.0,1.0,1.0,0.0,1.0,36.8414,10.1633,5.0,0.0,0.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
771471.48,320.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,37.0535,11.0118,7.0,0.0,0.0,0.0,528091.5136842105,783799.5456266907,False,True,False,True,False,False,True,False,True,False
326393.08,341.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.7513,10.7116,3.0,0.0,0.0,0.0,611065.7495652174,641574.9720430108,False,True,False,True,False,False,True,False,True,False
854555.26,378.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,36.4256,10.5071,4.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
820927.64,380.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,36.7449,10.3077,5.0,0.0,0.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
1483600.3,520.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8065,10.1815,5.0,0.0,0.0,1.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
445081.77999999997,232.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,35.8245,10.6346,5.0,1.0,0.0,1.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
285248.33999999997,100.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,35.7328,10.5751,3.0,0.0,0.0,0.0,424118.86799999996,927922.7543356643,True,False,False,True,False,False,False,True,True,False
2615433.86,430.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,36.8891,10.3223,7.0,0.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
305622.98,100.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,35.7328,10.5751,3.0,0.0,0.0,0.0,424118.86799999996,927922.7543356643,True,False,False,True,False,False,False,True,True,False
445081.77999999997,272.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.9343,10.1815,3.0,0.0,0.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
269967.36,100.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,35.7328,10.5751,3.0,0.0,0.0,0.0,424118.86799999996,927922.7543356643,True,False,False,True,False,False,False,True,True,False
1780320.3599999999,515.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,35.9335,10.5465,3.0,1.0,0.0,1.0,1353241.9085714284,1250438.6644444445,False,False,True,True,False,False,False,True,True,False
1137427.46,200.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,36.8065,10.1815,6.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1434147.52,441.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8065,10.1815,4.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
741801.84,300.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,37.2928,9.8348,4.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
830817.52,265.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,36.8532,11.1235,3.0,0.0,0.0,1.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
939612.96,350.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,36.404,10.569,4.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
3362829.6,900.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,35.9158,10.5634,3.0,1.0,1.0,1.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
415408.76,441.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,36.7997,10.1675,9.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1107754.44,338.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,36.8859,10.2488,4.0,0.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1582509.24,750.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,36.8859,10.2488,6.0,0.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
791254.62,353.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,36.8665,10.1647,5.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1087974.68,200.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.9335,10.5465,3.0,0.0,0.0,0.0,1353241.9085714284,1250438.6644444445,False,False,True,True,False,False,False,True,True,False
784629.82,210.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,36.4073,10.6225,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
969285.98,180.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,36.8065,10.1815,3.0,0.0,0.0,1.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
593440.12,230.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,36.0314,10.5043,4.0,0.0,0.0,1.0,847410.6436363637,927922.7543356643,False,False,True,True,False,False,False,True,True,False
642892.9,790.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8462,11.0995,3.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
880270.2999999999,520.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8065,10.1815,3.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1087974.68,347.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,36.4198,10.6619,4.0,0.0,0.0,1.0,1353241.9085714284,1250438.6644444445,False,False,True,True,False,False,False,True,True,False
633003.02,514.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8065,10.1815,4.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
682455.7999999999,190.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.8157,10.9129,2.0,0.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
375845.86,100.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,36.6881,10.3779,2.0,0.0,0.0,0.0,548932.28,527233.07,False,True,False,False,True,True,False,False,True,False
741801.84,378.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,36.8133,10.1339,3.0,0.0,0.0,0.0,694850.0507317072,1449446.8968031188,False,True,False,True,False,False,False,True,True,False
1464641.88,300.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,36.4073,10.6225,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
217594.25999999998,157.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8065,10.1815,10.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1018738.76,378.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
2472669.42,825.0,12.0,4.0,1.0,1.0,1.0,0.0,1.0,35.8245,10.6346,6.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
543987.34,347.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,35.6747,10.8762,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
346172.83999999997,378.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8462,11.0995,1.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
791254.62,378.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,36.4073,10.6225,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
573660.36,630.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
711395.36,180.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,36.4073,10.6225,2.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
539042.4,652.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,33.7755,10.9581,3.0,0.0,0.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
890160.1799999999,400.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1186880.24,450.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
197814.5,378.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,33.8277,10.8677,2.0,0.0,0.0,0.0,197814.5,927922.7543356643,True,False,False,False,True,False,False,True,True,False
445081.77999999997,325.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,33.7755,10.9581,3.0,0.0,0.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
840707.4,805.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,36.8859,10.2488,5.0,0.0,0.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
90668.5,120.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
254686.38,560.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.8864,10.5915,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
840707.4,600.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,37.0217,10.9115,6.0,0.0,0.0,0.0,840707.4,607626.79375,False,False,True,False,True,False,True,False,True,False
543987.34,350.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4596,10.7831,4.0,0.0,0.0,0.0,642782.0582608696,783799.5456266907,False,True,False,True,False,False,True,False,True,False
746746.78,360.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8065,10.1815,4.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
741801.84,493.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,36.8859,10.2488,6.0,0.0,0.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
484644.68,182.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,35.8747,10.5718,3.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1087974.68,925.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,37.2652,9.6564,3.0,0.0,0.0,1.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
2571574.98,850.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,35.9335,10.5465,3.0,0.0,0.0,0.0,1353241.9085714284,1250438.6644444445,False,False,True,True,False,False,False,True,True,False
1444037.4,638.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,36.8859,10.2488,4.0,0.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1631962.02,387.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,36.8626,10.3329,2.0,0.0,0.0,1.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1137427.46,350.0,11.0,3.0,1.0,1.0,0.0,0.0,1.0,36.404,10.569,7.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
445081.77999999997,150.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4256,10.5071,2.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
890160.1799999999,378.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,36.4073,10.6225,3.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
741801.84,264.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,36.4073,10.6225,4.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1780320.3599999999,749.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,36.9173,10.2853,7.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
1879229.3,330.0,9.0,5.0,1.0,0.0,1.0,0.0,1.0,36.9017,11.1023,4.0,0.0,0.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
1883112.92,370.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,36.8065,10.1815,5.0,0.0,1.0,1.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
375845.86,490.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.7231,10.3442,3.0,0.0,0.0,0.0,516205.0955555556,831885.7976100629,False,True,False,True,False,False,False,True,True,False
751691.72,620.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,33.7755,10.9581,4.0,0.0,0.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
2848515.28,725.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,36.8525,10.2965,5.0,0.0,0.0,1.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1113693.0999999999,386.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
860487.1599999999,300.0,9.0,1.0,0.0,1.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
751691.72,620.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,33.7755,10.9581,4.0,0.0,0.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
1113693.0999999999,386.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
3362829.6,270.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
385735.74,500.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,33.876,10.8573,3.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
690473.16,205.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,36.4073,10.6225,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1150788.5999999999,195.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,36.4073,10.6225,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
835762.46,345.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,36.4073,10.6225,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
573660.36,340.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,35.644,10.9468,3.0,0.0,0.0,0.0,362886.7866666666,641574.9720430108,True,False,False,True,False,False,True,False,True,False
133638.44,200.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,36.9483,8.7426,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
1384694.74,403.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1285789.18,878.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8665,10.1647,3.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
780847.6,250.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,36.8859,10.2488,5.0,0.0,0.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
642892.9,420.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8747,10.5718,3.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
761581.6,717.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8343,10.6246,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
326393.08,420.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,36.4073,10.6225,2.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
573660.36,340.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,35.644,10.9468,3.0,0.0,0.0,0.0,362886.7866666666,641574.9720430108,True,False,False,True,False,False,True,False,True,False
133638.44,200.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,36.9483,8.7426,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
1384694.74,403.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1473710.42,460.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
3056219.6599999997,378.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
1186880.24,610.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8665,10.1647,3.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1307715.24,350.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,36.4073,10.6225,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
296720.06,350.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4073,10.6225,2.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1285789.18,878.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8665,10.1647,3.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1528108.14,451.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,1.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
890160.1799999999,850.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,36.4073,10.6225,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
445081.77999999997,600.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,35.7941,10.6591,3.0,0.0,0.0,0.0,518012.26,917271.3972689076,False,True,False,True,False,False,False,True,True,False
613223.26,474.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.5806,10.8621,5.0,0.0,0.0,0.0,468502.50999999995,783799.5456266907,True,False,False,True,False,False,True,False,True,False
4889950.78,800.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,35.9158,10.5634,3.0,0.0,0.0,1.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
66153.36,450.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
346172.83999999997,698.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,33.785,11.0061,5.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
534097.46,378.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,33.8767,10.8518,3.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
