link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons,Terrain 201 m²,Salles de bains / toilettes,Terrain 300000 m²,Baie de brassage,Extincteur automatique à eau,Quai de déchargement,Réseau informatique,Rideau métallique,Robinet d'incendie armé,Zone de remorquage,Pilliers,En coin de rue,Terrain 600 m²,Maison 600 m²,Terrain 10000 m²,Suites,Terrain 750 m²,Terrain 5000 m²,Conduit d'extraction,Contrôle d'accès,Terrain 3200 m²,Ventilation simple flux,Restaurant d’entreprise,Terrain 3500 m²,Cinéma,Voiturier,Centre d'affaires,Terrasse 40 m²,Sous-sol,Séjour/cuisine,Chambre d'enfants,Porte coupe-feu,Maison 150 m²,Appartements 150 m²,Appartements 120 m²,Autre 50 m²,Terrasse 1350 m²,Véranda 1200 m²,Cuisine 400 m²,Séjour 95 m²,Terrasse 140 m²,Terrain 320000 m²,Terrain 1200 m²,Terrain 525 m²,Terrasse 38 m²,Appartement 121 m²,Appartement 65 m²,Appartement 85 m²,Appartement 130 m²,Appartement 300 m²,Terrain 100000 m²,Appartement 76 m²,Garage 16 m²,Terrain 15300 m²,Terrain 6960 m²,Terrain 994 m²,Piscine intérieure 50 m²,Garage 70 m²,Terrain 98000 m²,Spa 11000 m²,Terrain 419 m²,Terrain 460 m²,Terrain 11883 m²,Terrain 500 m²,Terrain 7513 m²,Terrain 6698 m²,Terrain 900 m²,Cuisine 21 m²,Terrain 16313 m²,Terrain 416 m²,Terrain 120000 m²,Terrain 1500 m²,Jardin 60 m²,Terrain 576 m²,Appartement 220 m²,Hall 220 m²,Terrain 1000 m²,Terrain 491 m²,Appartement 80 m²,Terrain 24000 m²,Terrain 8050 m²,Chambre 21000 m²,Cuisine 600 m²,Boîte de nuit 400 m²,Cafétéria 300 m²Café Maure,Piscine intérieure 400 m²,Chambre de service 500 m²Animateur,Salle 300 m²,Salle de réception 600 m²,Salle à manger 2000 m²,Salle de jeux 400 m²,Local technique 800 m²,Salle de sport 300 m²,Jardin 300 m²BARBECUE,Autre 1500 m²Centre de Thalasso,Terrain 42382 m²,Terrain 110000 m²,Terrain 700 m²,Terrain 736000 m²,Terrain 678 m²,Sous-sol 80 m²,Terrain 360 m²,Jardin 203 m²,Terrain 19200 m²,Jardin 168 m²,Balcon 21 m²,Jardin 360 m²,Autre 600 m²,Terrasse 25 m²,Balcon 15 m²,Salle 120 m²,Cuisine 30 m²,Bureau 12 m²,Terrain 20000 m²,Terrain 1800 m²,Logement 120 m²,Logement 150 m²,Grange 400 m²inachevé,Débarras 16 m²,Grange 125 m²,Grange 88 m²,Terrain 13000 m²,Appartement 70 m²,Terrasse 200 m²,Sous-sol 335 m²,Terrain 2561 m²,Abri de jardin 80 m²,Chambre d'enfants 16 m²,Chambre 16 m²,Chambre 22 m²,Cuisine 25 m²,Salle de douche / toilettes 10 m²,Balcon 10 m²,Salon 45 m²,Hall 21 m²,Terrain 478 m²,Garage 40 m²,Appartement 180 m²,Appartement 340 m²,Terrain 2100 m²,Jardin 1100 m²,Terrain 1080 m²,Terrain 38000 m²,Terrain 240 m²,Terrain 400 m²,Terrain 950 m²,Local technique 58 m²,Salle de réunion 777 m²,Sous-sol 1314 m²,"Hall 390 m²cuisine, Salle et Hall",Chambre 696 m²,Chambre 662 m²,Local technique 194 m²,Terrasse 510 m²,Jardin en copropriété,Terrain 1003 m²,Terrain 367 m²,Gonflables,Pêche,Plateforme hydraulique,Plongée,Vélos,Terrain 1211 m²,Terrain 45000 m²,Terrain 684 m²,Terrain 16316 m²,Sous-sol 1711 m²,Salle de jeux 50 m²,Commerce 300 m²,Bureau 200 m²,Terrain 270 m²,Parking 270 m²,Terrain 240000 m²,Chambre 25340 m²,Commerce 3018 m²,Sous-sol 580 m²,Open space 450 m²,Mezzanine 850 m²,Hall 8 m²,Salon 24 m²,Salle de bains 5 m²,Chambre 13 m²,Cuisine 9 m²,Terrasse 10 m²,Terrain 3660 m²,Sous-sol 200 m²,Mezzanine 200 m²,Terrain 252 m²,Terrain 451 m²,Terrain 7500 m²,Terrain 7800 m²,Jardin 150 m²,Jardin 50 m²,Garage 20 m²,Terrain 21000 m²,Terrain 350 m²,Terrain 730 m²,Garage 18 m²,Sous-sol 557 m²,Sous-sol 100 m²,Salle 100 m²,Salle de réception 120 m²,Hammam,Studio,Maison 283 m²,Lot,Terrain 248 m²,Terrain 65000 m²,Terrain 8200 m²,Commerce 40 m²,Appartement 107 m²,Galerie 20 m²,Toilette PMR 2 m²,Cuisine 5 m²,Terrain 60000 m²,Terrain 42000 m²,Terrain 580 m²,Terrain 16775 m²,Terrain 482 m²,Terrain 540 m²,Terrain 504 m²,Chambre 25 m²,Cuisine 20 m²,Salon 70 m²,Salle de bains / toilettes 12 m²,Salle de douche / toilettes 15 m²,Sous-sol 160 m²,Parking extérieur 30 m²,Terrain 1450 m²,Terrain 1020 m²,Terrain 125000 m²,Terrasse 12 m²,Salle à manger,Chambre de service,Local technique,Terrain 820 m²,Terrain 7000 m²,Terrain 3 ha,Chambre 2 ha,Commerce 0 ha,Chambre de maître 40 m²,Chambre de maître 60 m²,Terrain 688 m²,Appartement 78 m²,Salon 59 m²,Couloir 10 m²,Chambre de maître 22 m²,Salle de bains 4 m²,Salle de douche / toilettes 6 m²,Cuisine 11 m²,Grenier 31 m²,Chambre 18 m²,Salle de bains 8 m²,Dégagement 4 m²,Autre 105 m²,Escalier 4 m²,Sous-sol 6 m²,Terrain 572 m²,Terrains 2032 m²,Terrains 1000 m²,Terrains 1291 m²,Terrains 1293 m²,Terrains 1667 m²,Terrains 8940 m²,Terrains 5160 m²,Appartement 109 m²
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85792999,Vente Appartement S+3 à Khezama Est,Sousse Khezama,350 000 TND,Appartement,85792999,4 pièces,95 m²,119 m²,Radiateur,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Dégagée,,,,,,,1.0,,,35.85506,10.61469,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85767500,🏡 À Vendre – Appartement Moderne S+1 | Résidence Sécurisée avec Piscine & Lac |,Monastir,436 000 TND,Appartement,85767500,2 pièces,56 m²,,"Climatisation, Central",,Individuel,Chauffe-eau,Individuelle,,Bon état,1er,Nord-ouest,Panoramique Ciel Piscine,,,,,,,,,,35.75657,10.73427,,,1.0,,1.0,,1.0,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85766924,À Vendre – Penthouse d'Exception à Khezama avec Vue Panoramique Mer,Sousse Khezama,1 300 000 TND,Appartement,85766924,4 pièces,,183 m²,"Radiateur, Climatisation",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,8ème,Est,Dégagée Ciel Rue,,4,2,,,1.0,1.0,,,35.84762,10.61978,,,1.0,,1.0,1.0,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85756624,À Vendre : Magnifique Appartement S+3 à Marina Kantaoui,El Kantaoui,600 000 TND,Appartement,85756624,4 pièces,98 m²,111 m²,Central,Gaz,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Excellent état,1er étage / 2,"Est, Nord-est",Dégagée Jardin Ciel,1,3,,,,1.0,1.0,1.0,,35.89584,10.60022,,,1.0,,1.0,1.0,,1.0,,,,1.0,,1.0,,,1,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,,1,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85756492,A vendre : Spacieux Appartement S+3 à Sahloul 2,Cité Sahloul,425 000 TND,Appartement,85756492,4 pièces,132 m²,171 m²,Central,Eau chaude,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,2ème étage / 3,Nord-est,Dégagée Rue,1,3,2,,,1.0,1.0,,,35.83971,10.59502,,,,,1.0,1.0,1.0,,,,,,,,1.0,,1,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85723825,Appartement S+2 à Vendre,Sousse,452 880 TND,Appartement,85723825,,103 m²,,"Radiateur, Climatisation","Gaz, Electrique, Eau chaude",Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,2ème,Sud-est,Dégagée Rue,,,,,,1.0,1.0,,,35.84058,10.62033,,,1.0,,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85720810,Appartement S+2 dans une résidence pieds dans l'eau,Chatt Meriem,365 000 TND,Appartement,85720810,3 pièces,73 m²,80 m²,Radiateur,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,2ème étage / 5,Nord,Dégagée Mer Ciel,1,2,,,,,1.0,,,35.93571,10.55095,,,1.0,,1.0,1.0,1.0,,,,,,,,,,1,,1.0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85719454,Appartement S+2 à Kantaoui,El Kantaoui,280 000 TND,Appartement,85719454,3 pièces,90 m²,110 m²,Central,Gaz,Collectif,Chaudière,Individuelle,Fosse septique,Bon état,2ème étage / 3,Nord-est,Dégagée Rue,1,2,,,,,,,,36.80826,10.13265,,,1.0,,1.0,1.0,1.0,,,,,,,,1.0,,1,,,1.0,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85716874,Vente Appartement S+1 à,El Kantaoui,350 200 TND,Appartement,85716874,2 pièces,65 m²,78 m²,Climatisation,"Electrique, Eau chaude",Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée,Sud-est,Dégagée Mer Jardin,,,,,,,,1.0,,35.8926,10.60417,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85716695,Vente Appartement S+1 au Port,El Kantaoui,370 800 TND,Appartement,85716695,2 pièces,65 m²,,Climatisation,"Electrique, Eau chaude",Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Excellent état,1er,Sud-est,Dégagée Port,,,,,,,,,,35.89419,10.59822,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85687079,Appartement S+2 avec suite parentale à vendre –  4,Sahloul,350 000 TND,Appartement,85687079,3 pièces,100 m²,120 m²,"Radiateur, Climatisation",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,9ème,Nord-est,Dégagée Ciel,,,,,,,1.0,,,35.84198,10.59046,,,,,1.0,,1.0,,,1.0,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85680394,S+3 Rez-de-chaussée à Vendre,Tantana,659 200 TND,Appartement,85680394,4 pièces,140 m²,302 m²,"Radiateur, Climatisation","Gaz, Electrique, Eau chaude",Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée / 5 étages,Nord-est,Dégagée Mer Campagne,,,,,,1.0,1.0,,,35.92109,10.57554,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85680213,"🏡 À vendre – Appartement S+3 haut standing au 2ᵉ étage – West Carthage Residence – La Marsa,",Tunis,1 160 810 TND,Appartement,85680213,4 pièces,205 m²,205 m²,Central,Gaz,Individuel,Chaudière,Individuelle,,Neuf,2ème étage / 4,Sud-est,Dégagée Jardin,,,,,,1.0,1.0,,,36.85876,10.28525,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85680209,À Vendre – Appartement S+3 Haut Standing à West Carthage Residence – La Marsa,Tunis,1 172 140 TND,Appartement,85680209,4 pièces,207 m²,207 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,1er étage / 4,Nord-ouest,Dégagée Jardin,,,,,,1.0,1.0,,,36.85876,10.28525,,,1.0,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.0,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85680205,"🏡 À vendre – Appartement S+2 haut standing de 138 m² au 4ᵉ étage – West Carthage Residence – La Marsa,",Tunis,781 770 TND,Appartement,85680205,3 pièces,138 m²,138 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,4ème étage / 4,Est,Dégagée Jardin,,,,,,1.0,1.0,,,36.85876,10.28525,,,1.0,,,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85680192,"🏡 À vendre – Appartement S+3 de 181 m² au 1ᵉʳ étage – Vue sur jardin – West Carthage Residence – La Marsa,",Tunis,1 024 850 TND,Appartement,85680192,4 pièces,181 m²,181 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,1er étage / 4,Sud,Dégagée Jardin,,,,,,1.0,1.0,,,36.85876,10.28525,,,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
