link,title,address,price,m²,Pièces,Chambres,Salles de bains,Jardin,Garage,Piscine,Chauffage central,Cuisine équipée,Type de bien,Etat,Etat du bien,Type du sol,latitude,longitude,Terrasse,Concierge,Cheminée,Climatisation,Porte blindée,Réfrigérateur,Four,Chambre rangement,Entre-seul,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Nombre d'étages,Pièce,Internet,Micro-ondes,Animaux domestiques autorisés,Surface de la parcelle,Meublé,TV,Machine à laver,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Orientation,Chambre,Surface habitable,Standing,État,Livraison:
https://www.mubawab.tn/fr/a/7904288/a-louer-villa-meubl%C3%A9e-%C3%A0-la-marsa,A louer villa meublée à la Marsa,La Marsa à La Marsa,Prix à consulter,300.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Parquet,36.8941992,10.276223200000002,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/8029157/%C3%A0-louer-villa-s5-haut-standing-%C3%A0-gammarth,À louer villa S5 haut standing à Gammarth,Gammarth à La Marsa,6 300 TND,400.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.91773899999996,10.288892999999996,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,500 m²,,1.0,1.0,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/7939439/a-louer-joli-villa-de-ma%C3%AEtre-%C3%A0-gammarth-sup%C3%A9rieur,A louer joli villa de maître à Gammarth supérieur,Gammarth Supérieur à La Marsa,7 500 TND,600.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,,Villa,Nouveau,1-5 ans,Marbre,36.89317870000004,10.309939399999974,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,,,,,1500 m²,,,,,,1.0,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/8101277/a-louer-villa-avec-piscine-et-vue-sur-mer,A louer villa avec piscine et vue sur mer,Gammarth à La Marsa,11 800 TND,,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/7827455/a-louer-une-tr%C3%A8s-belle-villa-avec-piscine,A louer une très belle villa avec piscine,Carthage à Carthage,9 000 TND,,5.0,3.0,3.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.856600000000014,10.325799999999996,1.0,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109125/a-louer-villa-avec-piscine-la-marsa,A louer Villa avec Piscine La Marsa,La Marsa à La Marsa,10 000 TND,,7.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.87638899999999,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7965993/a-louer-un-appartement-meubl%C3%A9-avec-jardin,A Louer un appartement meublé avec jardin,La Marsa à La Marsa,2 700 TND,,3.0,2.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.87638899999999,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8110324/a-louer-une-villa-avec-vue-sur-mer-%C3%A1-la-marsa,A louer une villa avec vue sur mer á la Marsa,La Marsa à La Marsa,9 000 TND,,6.0,5.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/7959774/a-louer-villa-avec-piscine-%C3%A1-gammarth,A louer villa avec piscine á Gammarth,Gammarth à La Marsa,6 500 TND,,7.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8131585/a-louer-villa-avec-vue-sur-mer-%C3%A1-carthage,A louer villa avec vue sur mer á Carthage,Carthage à Carthage,6 000 TND,,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8136603/%C3%A0-louer-duplex-meubl%C3%A9-avec-vue-sur-mer,À louer duplex meublé avec vue sur mer,Gammarth à La Marsa,5 000 TND,,5.0,3.0,2.0,1.0,,,1.0,1.0,Villa,Bon état,,,36.917739,10.288893,1.0,,,1.0,,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8136624/%C3%A0-louer-villa-avec-jardin-%C3%A0-carthage,À louer villa avec jardin à Carthage,Carthage à Carthage,5 500 TND,,6.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.8694317,10.3164051,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8046753/duplex-%C3%A0-louer-a-gammarth,Duplex à Louer a Gammarth,Gammarth à La Marsa,5 300 TND,,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8041440/a-louer-villa-meubl%C3%A9e-avec-piscine-%C3%A0-la-marsa,A louer villa meublée avec piscine à la marsa,La Marsa à La Marsa,8 000 TND,,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.87638900000003,10.325278,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7655354/a-louer-villa-meubl%C3%A9-avec-gammarth,A Louer Villa Meublé avec Gammarth,Gammarth à La Marsa,10 000 TND,,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7882437/a-louer-villa-avec-piscine-gammarth,A Louer Villa Avec Piscine Gammarth,Gammarth à La Marsa,7 500 TND,,6.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8128485/a-louer-villa-avec-jardin-%C3%A1-carthage,A louer villa avec jardin á Carthage,Carthage à Carthage,5 500 TND,,4.0,2.0,2.0,1.0,,,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/7920192/a-louer-duplex-avec-jardin,A louer duplex avec jardin,Sidi Daoued à La Marsa,3 600 TND,,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7869904/a-louer-magnifique-villa-avec-vue-mer-et-piscine,A louer magnifique villa avec vue mer et piscine,Carthage à Carthage,Prix à consulter,,8.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/7563193/superbe-villa-s5-avec-piscine-%C3%A0-louer-%C3%A0-la-soukra,Superbe Villa S5 Avec Piscine à louer à la Soukra,La Soukra à La Soukra,5 500 TND,400.0,6.0,5.0,5.0,1.0,1.0,1.0,,1.0,Maison,Bon état,,,36.88833,10.27417,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128432/une-splendide-villa-avec-piscine-%C3%A0-louer-%C3%A0-la-soukra,Une Splendide Villa avec piscine à louer à La Soukra,La Soukra à La Soukra,Prix à consulter,1200.0,,5.0,,1.0,1.0,1.0,,1.0,Maison,,,,36.88833,10.27417,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8113457/%C3%A0-louer-villa-s5-%C3%A0-gammarth-sup%C3%A9rieur,À louer villa s5 à gammarth supérieur,Gammarth Supérieur à La Marsa,10 000 TND,500.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.89317869999999,10.3099394,1.0,,,1.0,1.0,,,,,,,,1.0,2.0,,,,,1000 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8134099/villa-%C3%A0-louer-la-marsa,Villa à louer La Marsa,Sidi Daoued à La Marsa,4 000 TND,350.0,6.0,4.0,2.0,,1.0,,1.0,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107637/a-louer-villa-s4-%C3%A0-carthage,A louer villa S4 à Carthage,Carthage à Carthage,7 500 TND,350.0,,4.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.85651415432552,10.33176523284907,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,500 m²,1.0,1.0,1.0,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8124574/a-louer-villa-s4-%C3%A0-gammarth-avec-piscine,A louer villa S4 à Gammarth avec piscine,Gammarth Supérieur à La Marsa,Prix à consulter,600.0,4.0,4.0,,1.0,,1.0,,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8130292/villa-avec-piscine-%C3%A0-gammarth,Villa avec piscine à Gammarth,Gammarth à La Marsa,7 000 TND,,2.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8132988/villa-avec-piscine-%C3%A0-la-marsa,Villa avec piscine à La Marsa,La Marsa à La Marsa,6 000 TND,,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8089206/magnifique-villa-%C3%A0-louer-%C3%A0-gammarth-sup%C3%A9rieur-superficie-550-m%C2%B2-environnement-calme-avec-vue-montagne-double-vitrage,"Magnifique villa à louer à Gammarth Supérieur. Superficie 550 m². Environnement calme avec vue montagne, double vitrage",Gammarth Supérieur à La Marsa,9 000 TND,550.0,,6.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,20-30 ans,Marbre,36.8931787,10.3099394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,350 m²,1.0,,,,1.0,1.0,1.0,Nord,,,,,
https://www.mubawab.tn/fr/a/7871712/villa-de-luxe-%C3%A0-louer-%C3%A0-gammarth-4-chambres-meubl%C3%A9,Villa de luxe à louer à Gammarth. 4 chambres. Meublé,Gammarth à La Marsa,2 500 TND,540.0,,4.0,2.0,1.0,1.0,,,,Villa,Bon état,10-20 ans,Marbre,36.917739,10.288893,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,,,,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/8113639/propri%C3%A9t%C3%A9-%C3%A0-louer-%C3%A0-cit%C3%A9-el-ahmadi-2-belles-chambres-double-vitrage-et-porte-blind%C3%A9e,Propriété à louer à Cité El Ahmadi. 2 belles chambres. Double vitrage et porte blindée,Cité El Ahmadi à La Marsa,2 000 TND,150.0,,2.0,,1.0,,,,1.0,Maison,Nouveau,1-5 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,,1.0,150 m²,1.0,,,1.0,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8023600/villa-s4-avec-piscine-%C3%A0-gammarth,Villa S4 avec piscine à Gammarth,Gammarth à La Marsa,5 500 TND,,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Carrelage,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7591711/vacances-villa-aline-s3,Vacances Villa Aline S3,Nabeul à Nabeul,5 600 TND,300.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.45056,10.73505,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,,1.0,,,,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8133757/%C3%A0-louer-villa-s4-avec-piscine-et-jardin-%C3%A0-gammarth,À louer Villa S4 avec piscine et jardin à Gammarth,Gammarth Village à La Marsa,3 500 TND,300.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131554/%C3%A0-louer-villa-semi-meubl%C3%A9e-%C3%A0-sidi-daoued,À louer villa semi meublée à Sidi Daoued,Sidi Daoued à La Marsa,4 500 TND,450.0,4.0,4.0,,1.0,1.0,,1.0,1.0,Maison,Nouveau,,,36.876389,10.325278,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8128121/a-louer-une-villa-meubl%C3%A9e-%C3%A0-la-marsa,A louer une villa meublée à La Marsa,La Marsa à La Marsa,4 000 TND,450.0,5.0,3.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,1.0,1.0,,,,,1.0,,,,,,,160 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7992244/a-louer-un-rdc-de-villa-meubl%C3%A9-%C3%A0-carthage-salambo,A louer un RDC de villa meublé à Carthage Salambo,Salambo à Carthage,4 500 TND,300.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,1.0,,1.0,1.0,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7994332/villa-s4-%C3%A0-louer-%C3%A0-gammarth,Villa S4 à Louer à Gammarth,Gammarth à La Marsa,7 000 TND,300.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.87638900000003,10.325278,1.0,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7994372/villa-a-louer-%C3%A0-gammarth-avec-piscine,Villa a louer à gammarth avec Piscine,Gammarth à La Marsa,6 800 TND,630.0,8.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.87638900000003,10.325278,1.0,,,1.0,1.0,,1.0,,,,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137663/etage-de-villa-s3-%C3%A0-la-marsa,Etage de Villa S3 à La Marsa,La Marsa à La Marsa,5 000 TND,150.0,,3.0,,,,,,1.0,Villa,,,,36.8941992,10.2762232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137662/spacieuse-villa-s5-%C3%A0-gammarth-for%C3%AAt-avec-piscine,Spacieuse Villa S5 à Gammarth Forêt avec Piscine,La Marsa à La Marsa,6 300 TND,200.0,,5.0,,1.0,1.0,1.0,,1.0,Villa,,,,36.8941992,10.2762232,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137661/superbe-villa-spacieuse-avec-vue-imprenable,Superbe villa spacieuse avec vue imprenable,La Marsa,6 000 TND,760.0,,4.0,,,,,,,Villa,,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137637/a-louer-un-appartement-en-s4,A louer un appartement en S4,La Marsa à La Marsa,2 000 TND,160.0,4.0,4.0,,,1.0,,,,Maison,Nouveau,,,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8088647/villa-meubl%C3%A9e-%C3%A0-100-m-de-la-plage-chott-meriem,Villa Meublée à 100 m de la Plage Chott Meriem,Tantana à Akouda,2 500 TND,300.0,,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,10-20 ans,,35.87,10.57,1.0,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,1.0,1.0,400 m²,1.0,1.0,1.0,,,1.0,,Nord,,,,,
https://www.mubawab.tn/fr/a/8136755/villa-s6-avec-piscine-%C3%A0-carthage,Villa S6 avec piscine à carthage,Carthage à Carthage,7 000 TND,,7.0,6.0,4.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8086577/une-villa-s4-%C3%A0-la-marsa,Une villa S4 à la Marsa,La Marsa à La Marsa,8 500 TND,250.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.8941992,10.2762232,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8137542/a-louer-triplex-%C3%A0-chotrana,A louer Triplex à Chotrana,Aéroport Tunis Carthage à La Soukra,6 000 TND,280.0,4.0,6.0,,1.0,1.0,,,,Maison,Nouveau,,,36.883333,10.25,,,,1.0,,,,,1.0,,,1.0,,,,,,,,1.0,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8123185/un-duplex-meubl%C3%A9-%C3%A0-louer,Un Duplex Meublé à Louer,Gammarth Supérieur à La Marsa,14 000 TND,380.0,6.0,4.0,5.0,,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8086868/villa-%C3%A0-louer-%C3%A0-la-marsa,Villa à louer à La Marsa,La Marsa à La Marsa,9 000 TND,,17.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.87638900000003,10.325278,1.0,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7983526/villa-meubl%C3%A9e-cit%C3%A9-les-pins-la-marsa-avec-piscine,Villa meublée cité les pins la Marsa avec piscine,Cité Les Pins à La Marsa,5 500 TND,400.0,5.0,4.0,2.0,1.0,,1.0,1.0,1.0,Villa,Nouveau,10-20 ans,Marbre,36.8590944,10.2564551,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8007103/villa-meubl%C3%A9e-avec-piscine-la-marsa-cit%C3%A9-les-pins,Villa meublée avec piscine la Marsa cité les pins,Cité Les Pins à La Marsa,5 500 TND,350.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,10-20 ans,Marbre,36.8590944,10.2564551,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/7988372/villa-s6-au-berges-du-lac-2,Villa S6 au berges du lac 2,Les Berges Du Lac 2 à La Marsa,8 000 TND,400.0,7.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,10-20 ans,Marbre,36.84365490845143,10.273470815996962,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8065538/villa-%C3%A0-gammarth-s5,Villa à gammarth S5,Gammarth à La Marsa,7 800 TND,420.0,7.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.91773899999998,10.288893,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,680 m²,,1.0,1.0,,,,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/7980369/villa-%C3%A0-gammarth-sup%C3%A9rieur,Villa à gammarth supérieur,Gammarth Supérieur à La Marsa,5 500 TND,500.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,10-20 ans,Marbre,36.89317870000001,10.3099394,1.0,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/7976616/villa-meubl%C3%A9e-%C3%A0-gammarth,Villa meublée à gammarth,Gammarth Supérieur à La Marsa,10 000 TND,700.0,8.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.89317870000001,10.3099394,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/7973029/duplex-s3-%C3%A0-louer-vide-ou-meuble-sidi-bou-sa%C3%AFd,Duplex S3 à louer VIDE ou MEUBLE Sidi Bou Saïd,Sidi Bousaid à Carthage,4 000 TND,150.0,4.0,3.0,2.0,,,,1.0,1.0,Maison,Bon état,1-5 ans,Marbre,36.8566,10.3258,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8130172/villa-plain-pied-s3-%C3%A0-gammarth,Villa Plain Pied S3 à Gammarth,La Marsa à La Marsa,2 000 TND,350.0,,3.0,,1.0,1.0,,,1.0,Villa,,,,36.8941992,10.2762232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133398/a-louer-une-villa-meubl%C3%A9e-ou-vide-au-nord-hilton,A louer une villa meublée ou vide au Nord Hilton,Mutuelle Ville à El Menzah,6 500 TND,480.0,10.0,4.0,,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,10-20 ans,,36.845235,10.164723,1.0,,,1.0,,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,500 m²,1.0,1.0,1.0,1.0,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8054537/a-louer-villa-de-maitre-aux-jardins-de-carthage,A louer villa de maitre aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,8 000 TND,700.0,9.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.833333,10.316667,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,,1.0,,1100 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131607/%C3%A0-louer-une-belle-villa-s5-%C3%A0-chotrana-3,À louer une belle villa s5 à chotrana 3,Chotrana 3 à La Soukra,4 800 TND,500.0,7.0,5.0,5.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,,,36.883333,10.25,1.0,1.0,,1.0,1.0,,,1.0,,,,1.0,1.0,,,,,,750 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7845816/location-annulle,Location Annulle,Hammamet Sud à Hammamet,3 000 TND,300.0,5.0,4.0,2.0,1.0,,,,,Villa,Bon état,,,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131068/location-annuelle-a-jinen-hammamet,Location annuelle a jinen hammamet,Hammamet Sud à Hammamet,3 600 TND,320.0,6.0,6.0,2.0,1.0,1.0,,,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,1.0,2.0,,,1.0,,480 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8009809/villa-individuelle-en-location,Villa individuelle en location,La Marsa à La Marsa,4 500 TND,550.0,5.0,4.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129196/rdc-de-villa-%C3%A0-usage-bureautique-%C3%A0-louer-aux-berges-du-lac2,RDC de villa à usage bureautique à louer aux berges du lac2,Les Berges Du Lac 2 à La Marsa,2 500 TND,75.0,,3.0,,,1.0,,,,Villa,,,,36.8468986,10.2641808,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130364/exclusivement-%C3%A0-tecnocasa-hammamet-sud,Exclusivement à tecnocasa hammamet sud,Hammamet Sud à Hammamet,3 000 TND,260.0,4.0,4.0,2.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,,,,,,,730 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130008/loc-villa-ennasr-pres-clinique-usage-professionnel,Loc villa Ennasr pres clinique usage professionnel,Cité Ennasr 1 à Ariana Ville,4 500 TND,300.0,7.0,7.0,3.0,,,,1.0,,Villa,Bon état,,,36.8625,10.19556,1.0,,,1.0,,,,,,,,,,2.0,,,,,300 m²,,,,,,,,,,,,,
