price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,floor,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
250000.0,80.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
380000.0,113.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1,36.3749,10.5352,2.0,0.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
560000.0,118.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
320000.0,74.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.4011,10.6146,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
320000.0,84.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.404,10.569,2.0,0.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
325000.0,122.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,4,36.8764,10.3253,2.0,0.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
130000.0,60.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8337,10.6407,2.0,0.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
391400.0,120.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,35.827,10.6107,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
310000.0,96.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1,35.9313,10.55,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
205000.0,85.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0,35.9592,10.5422,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
265000.0,110.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1,35.9592,10.5422,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
265000.0,110.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.9592,10.5422,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
480000.0,200.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,3,35.9592,10.5422,3.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
200850.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.8309,10.6001,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
288400.0,113.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,3,35.8704,10.6012,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
350000.0,119.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1,35.8551,10.6147,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
436000.0,120.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.7566,10.7343,2.0,0.0,0.0,0.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
600000.0,111.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1,35.8958,10.6002,3.0,0.0,0.0,1.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
425000.0,171.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2,35.8397,10.595,3.0,0.0,0.0,0.0,335000.0,300416.6666666667,False,True,False,True,False,False,True,False,True,False
452880.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8406,10.6203,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
365000.0,80.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.9357,10.551,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
280000.0,110.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8083,10.1326,2.0,0.0,0.0,0.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
350200.0,78.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0,35.8926,10.6042,2.0,0.0,0.0,1.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
370800.0,120.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1,35.8942,10.5982,2.0,0.0,0.0,0.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
781770.0,138.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,4,36.8588,10.2852,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
448050.0,136.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,5,35.8092,10.6373,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
365650.0,128.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,3,35.8092,10.6373,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
140000.0,60.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,35.8273,10.6339,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
440000.0,120.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.8403,10.5943,2.0,0.0,0.0,0.0,335000.0,300416.6666666667,False,True,False,True,False,False,True,False,True,False
200000.0,120.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.8403,10.5943,2.0,0.0,0.0,0.0,335000.0,300416.6666666667,False,True,False,True,False,False,True,False,True,False
350000.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.8403,10.5943,2.0,0.0,0.0,0.0,335000.0,300416.6666666667,False,True,False,True,False,False,True,False,True,False
300000.0,75.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1,35.9373,10.5444,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
416000.0,104.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.9333,10.5512,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
420000.0,105.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1,35.935,10.5439,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
420000.0,104.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,3,35.9365,10.5463,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
390000.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,3,35.9378,10.5454,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
240000.0,130.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0,35.8337,10.6407,2.0,0.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
270000.0,60.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0,35.884,10.5924,2.0,0.0,0.0,0.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
336960.0,105.3,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.8383,10.5925,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
208960.0,65.3,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.8395,10.5981,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
336960.0,105.3,3.0,1.0,0.0,0.0,1.0,1.0,1.0,6,35.8384,10.592,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
548800.0,171.5,4.0,1.0,0.0,0.0,1.0,1.0,1.0,6,35.8424,10.5923,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
280000.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,35.8428,10.5944,2.0,0.0,0.0,0.0,335000.0,300416.6666666667,False,True,False,True,False,False,True,False,True,False
85000.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,35.8698,10.5352,2.0,0.0,0.0,0.0,85000.0,327705.16642857145,True,False,False,False,True,False,True,False,True,False
309000.0,86.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0,35.9422,10.5496,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
270000.0,150.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5,35.8403,10.598,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
165000.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,3,35.8316,10.6235,2.0,0.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
410000.0,121.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.9212,10.5729,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
570000.0,160.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,6,35.9431,10.5202,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
245000.0,120.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.9166,10.58,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
560000.0,120.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,6,35.9177,10.5797,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
200000.0,115.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,35.804,10.6404,2.0,0.0,0.0,0.0,174533.33333333334,330755.1372713178,True,False,False,True,False,False,False,True,True,False
200000.0,115.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,35.8054,10.6331,2.0,0.0,0.0,0.0,174533.33333333334,330755.1372713178,True,False,False,True,False,False,False,True,True,False
260000.0,71.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2,35.9336,10.5516,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
460000.0,127.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,5,35.8273,10.6339,2.0,0.0,0.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
465000.0,139.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,5,35.8064,10.6138,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
477000.0,115.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,5,35.8064,10.6138,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
598430.0,138.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0,35.8403,10.5943,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
163200.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,35.8192,10.6398,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
218000.0,85.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,3,36.0287,10.503,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
315000.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0,35.8345,10.6013,2.0,0.0,0.0,0.0,335000.0,300416.6666666667,False,True,False,True,False,False,True,False,True,False
394000.0,139.24,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0,36.8891,10.3223,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
391475.0,120.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8314,10.6082,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
246588.0,111.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,5,35.8245,10.6346,2.0,0.0,0.0,0.0,179609.5,299054.0060240964,True,False,False,True,False,False,True,False,True,False
241850.0,111.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8245,10.6346,2.0,0.0,0.0,0.0,179609.5,299054.0060240964,True,False,False,True,False,False,True,False,True,False
350200.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.8296,10.6071,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
298700.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.8296,10.6071,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
350000.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.8296,10.6071,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
390288.0,84.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8735,10.5752,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
330970.0,72.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.8738,10.5749,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
396550.0,71.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.9436,10.5523,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
388520.0,68.01,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.9425,10.549,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
623052.0,116.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0,35.9373,10.5523,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
420000.0,135.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0,35.889,10.5898,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
350000.0,150.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1,35.8874,10.5947,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
330000.0,80.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4,35.8942,10.5982,2.0,0.0,0.0,0.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
154500.0,52.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.0311,10.5072,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
180250.0,80.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8064,10.6138,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
180250.0,80.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1,35.8064,10.6138,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
120000.0,100.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1,35.825,10.6376,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
120000.0,100.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0,35.8226,10.6324,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
340000.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1,35.8416,10.5905,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
350000.0,110.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,5,35.8438,10.5991,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
220000.0,190.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1,35.8836,10.5879,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
335000.0,134.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.8399,10.6268,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
380000.0,154.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.8359,10.6305,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
225000.0,85.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2,35.8383,10.6348,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
210000.0,85.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,3,35.8372,10.6338,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
335000.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2,35.9431,10.5202,2.0,0.0,0.0,0.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
560000.0,120.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.8205,10.6357,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
395000.0,120.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.8243,10.6313,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
335000.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8228,10.6321,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
200000.0,120.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.8283,10.6319,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
927000.0,125.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0,36.915,10.2856,2.0,0.0,0.0,1.0,842685.8133333334,406094.33674999996,False,False,True,True,False,False,False,True,True,False
600000.0,81.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0,36.9168,10.2882,2.0,0.0,0.0,1.0,842685.8133333334,406094.33674999996,False,False,True,True,False,False,False,True,True,False
875500.0,125.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0,36.9188,10.2806,2.0,0.0,0.0,1.0,842685.8133333334,406094.33674999996,False,False,True,True,False,False,False,True,True,False
550000.0,81.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0,36.9207,10.2859,2.0,0.0,0.0,1.0,842685.8133333334,406094.33674999996,False,False,True,True,False,False,False,True,True,False
458350.0,120.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,6,35.8305,10.5917,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
912580.0,188.9,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.9186,10.2823,2.0,0.0,0.0,1.0,842685.8133333334,406094.33674999996,False,False,True,True,False,False,False,True,True,False
1245270.0,222.4,5.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.9175,10.28,2.0,0.0,0.0,1.0,842685.8133333334,406094.33674999996,False,False,True,True,False,False,False,True,True,False
912580.0,190.1,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.9173,10.2886,2.0,0.0,0.0,1.0,842685.8133333334,406094.33674999996,False,False,True,True,False,False,False,True,True,False
647460.0,119.9,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0,35.9218,10.5785,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
623052.0,115.38,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0,35.9215,10.5786,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
581256.0,107.64,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0,35.9203,10.5782,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
268000.0,88.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,36.0337,10.506,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
298000.0,88.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,36.0284,10.5074,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
195000.0,120.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5,35.8377,10.5977,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
300000.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3,35.8902,10.5924,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
390000.0,115.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,5,35.8211,10.6353,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
647800.0,120.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.9225,10.5773,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
280000.0,120.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.9202,10.5795,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
380000.0,125.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,6,35.8403,10.6293,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
642880.0,164.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.9295,10.5486,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
403760.0,103.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.9373,10.5441,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
265000.0,74.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,3,35.893,10.592,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
345000.0,94.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,3,35.8826,10.5924,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
413100.0,153.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.803,10.5923,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
191580.0,120.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4,35.8143,10.6339,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
202500.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1,35.7974,10.5872,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
321000.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,3,35.8917,10.5942,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
355000.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,3,35.8925,10.5876,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
255000.0,120.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8869,10.5937,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
335000.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.888,10.5882,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
245000.0,130.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3,36.0339,10.5007,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
300000.0,120.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1,35.8231,10.6406,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
275000.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8942,10.5982,2.0,0.0,0.0,0.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
290000.0,130.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8827,10.5909,2.0,0.0,0.0,0.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
350000.0,120.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2,35.8057,10.5866,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
515000.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3,35.9136,10.5734,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
165000.0,120.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,35.8423,10.5909,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
566500.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,4,35.7626,10.8158,2.0,0.0,0.0,1.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
170000.0,50.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0,35.9216,10.5752,2.0,0.0,0.0,0.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
85000.0,120.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3,35.7872,10.586,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
450000.0,120.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8127,10.1105,2.0,0.0,0.0,0.0,447540.89,259667.45531914895,False,False,True,False,True,True,False,False,True,False
458350.0,80.76,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1,35.7653,10.8088,2.0,0.0,0.0,1.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
110000.0,65.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,6,35.8329,10.6354,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
125000.0,120.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1,35.8252,10.6306,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
319300.0,120.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2,33.8628,10.9065,2.0,0.0,0.0,1.0,319300.0,306012.785,False,True,False,False,True,False,True,False,True,False
