link,title,address,price,m²,Chambres,Salles de bains,Type de bien,Standing,État,latitude,longitude,Pièces,Jardin,Terrasse,Piscine,Antenne parabolique,Climatisation,Chauffage central,Sécurité,Double vitrage,Porte blindée,Cuisine équipée,Four,Etat,Etat du bien,Type du sol,Livraison:,Garage,Entre-seul,Salon européen,Nombre d'étages,Surface de la parcelle,Vue sur les montagnes,Micro-ondes,Cheminée,Ascenseur,Concierge,Chambre rangement,Réfrigérateur,Machine à laver,Orientation,Salle de bain,Vue sur mer,Meublé,Pièce,Chambre,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/7868754/a-vendre-une-villa-s3-%C3%A0-el-monchar-1-hammamet,A vendre une Villa S3 à El Monchar 1 Hammamet,Hammamet à Hammamet,300 000 TND,300,3,2,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7881400/a-vendre-villa-s3-%C3%A0-besbesia-hammamet-sud,A vendre Villa S3 à Besbesia Hammamet Sud,Hammamet Sud à Hammamet,420 000 TND,400,3,2,Villa,,,36.40108,10.61457,4,1.0,,,,1.0,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7998336/un-etage-de-villa-a-vendre-a-hamam-lif-chabiya,Un etage de Villa a vendre a hamam lif chabiya,Cité Ennasr à Hammam Lif,Prix à consulter,120,2,,Maison,,,36.7311,10.3277,2,,,,,,,,,,,,Bon état,30-50 ans,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7998272/villa-%C3%A0-mahdia-titr%C3%A9e-zone-touristique-900m2,Villa à mahdia titrée zone touristique 900m2,Zone Touristique à Mahdia Ville,3 500 000 TND,900,4,,Villa,,,35.515243879548855,11.046277592028632,11,1.0,1.0,,,,,,,,,,À rénover,50-70 ans,Marbre,,1.0,,,,,,,,,,1.0,,,,1,1.0,,,,,
https://www.mubawab.tn/fr/a/7885651/a-vendre-villa-s4-%C3%A0-sidi-hamed-hammamet-sud,A vendre Villa S4 à Sidi Hamed Hammamet Sud,Hammamet Sud à Hammamet,780 000 TND,430,4,3,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7902842/maison-d-h%C3%B4te-%C3%A0-oued-lassoued-hammamet,Maison d'hôte à Oued Lassoued Hammamet,Hammamet à Hammamet,1 090 000 TND,2500,4,5,Villa,,,36.40108,10.61457,5,1.0,,1.0,,1.0,,,,,1.0,1.0,Nouveau,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7704273/a-vendre-une-triplex-%C3%A0-hammamet,A vendre une Triplex à Hammamet,Hammamet à Hammamet,490 000 TND,88,3,3,Villa,,,36.40108,10.61457,4,,1.0,,,,1.0,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7997854/villa-de-charme-avec-belle-vue-sur-la-mer,Villa de charme avec belle vue sur la mer,Hammamet Nord à Hammamet,1 100 000 TND,400,4,2,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,Nouveau,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7998015/%C3%A0-vendre-%C3%A0-alain-savary,À Vendre À Alain Savary,Tunis Belvedere à El Menzah,Prix à consulter,506,13,3,Villa,,,36.845235,10.164723,2,1.0,1.0,,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7997941/villa-de-prestige,Villa de prestige,Ghedaouna à Mornaguia,Prix à consulter,350,10,4,Villa,,,36.8094099,9.9089889,10,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7917548/a-vendre-maison-s3-%C3%A0-sidi-hammed-hammamet,A vendre Maison S3 à Sidi Hammed Hammamet,Hammamet Sud à Hammamet,245 000 TND,250,3,,Maison,,,36.40108,10.61457,4,1.0,,,,,,,,,,,Bon état,,,,,,,,,,,,,,1.0,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7997758/agr%C3%A9able-villa-avec-piscine-a-hammamet,Agréable villa avec piscine a Hammamet,Hammamet à Hammamet,1 100 000 TND,347,4,3,Villa,,,36.40108,10.61457,9,1.0,1.0,1.0,,,1.0,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7997713/maison-%C3%A0-zarzis,Maison à zarzis,Zarzis,Prix à consulter,261,4,2,Villa,,,33.610545055986755,11.042690080857787,4,,,,,,,,,,,,Nouveau,1-5 ans,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7997658/magnifique-villa-%C3%A0-hammamet-sud,Magnifique villa à hammamet sud,Hammamet Sud à Hammamet,780 000 TND,740,3,4,Maison,,,36.40108,10.61457,4,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,,,,,,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7990207/penthouse-%C3%A0-vendre-aux-jardins-de-carthage,Penthouse à vendre aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 166 000 TND,367,4,,Maison,,,36.833333,10.316667,,,1.0,1.0,,,,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,1,,,
https://www.mubawab.tn/fr/a/7997632/villa-a-vendre-mourouj-4,Villa a vendre Mourouj 4,El Mourouj 4 à El Mourouj,920 000 TND,443,6,2,Villa,,,36.6938694,10.2622167,2,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,Bon état,1-5 ans,Carrelage,,1.0,,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7994657/villa-carthage-land,Villa carthage land,Yasmine Hammamet à Hammamet,100 000 000 TND,359,4,,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,,,,,,,,,,,,,,,,Est,1,,,,,,
https://www.mubawab.tn/fr/a/7944260/une-villa-s3-%C3%A0-louer-%C3%A0-chatt-mariem,Une villa S3 à louer à Chatt Mariem,Chott Meriem à Akouda,600 000 TND,550,3,,Villa,,,35.87,10.57,3,1.0,1.0,,,1.0,1.0,,,1.0,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7997512/trouvez-votre-maison-%C3%A0-acheter-surface-de-220-m%C2%B2,Trouvez votre maison à acheter. Surface de 220 m²,La Medina,Prix à consulter,220,6,,Maison,,,36.798013,10.171726,,,,,,,,,,,,,À rénover,Plus de 100 ans,Marbre,,,,,,,,,,,,,,,Ouest,1,,,,,,
https://www.mubawab.tn/fr/a/7997218/maison-%C3%A0-terminer-travaux-en-cours,Maison à terminer travaux en cours,Cité Essalama à El Hrairia,Prix à consulter,520,,2,Maison,,,36.81881,10.16596,,,,,,,,,,,,,À rénover,5-10 ans,,,,,,,,,,,,,,,,,,,,1,1,,
https://www.mubawab.tn/fr/a/7996517/villa-de-luxe-%C3%A0-hammamet-nord,Villa de Luxe à Hammamet Nord,Hammamet Nord à Hammamet,990 000 TND,450,4,3,Villa,,,36.40108,10.61457,4,,1.0,1.0,,,,1.0,1.0,,,,Nouveau,Moins d'un an,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7997008/villa-de-350m2-sur-terrain-de-1000m2-soukra,Villa de 350m2 sur terrain de 1000m2 Soukra,Borj Louzir à La Soukra,Prix à consulter,1000,5,2,Maison,,,36.883333,10.25,6,1.0,1.0,,,,,,,,,,À rénover,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7997028/villa-de-600m%C2%B2-sur-terrain-de-644-m%C2%B2-%C3%A0-menzah-9c,Villa de 600m² sur terrain de 644 m² à Menzah 9c,El Menzah 9 à El Menzah,1 680 000 TND,644,8,4,Villa,,,36.845235,10.164723,8,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,Bon état,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7874300/a-vendre-villa-%C3%A0-manaret-el-hammamet,A vendre Villa à Manaret El Hammamet,Hammamet Sud à Hammamet,460 000 TND,430,3,2,Villa,,,36.40108,10.61457,2,1.0,1.0,,,1.0,1.0,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7753383/a-vendre-villa-s3-%C3%A0-71-hammamet-sud-400m-de-la-plage,"A vendre Villa S3 à 71 Hammamet Sud, 400m de la plage",Hammamet Sud à Hammamet,330 000 TND,170,3,3,Villa,,,36.40108,10.61457,4,1.0,1.0,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7704087/a-vendre-une-villa-s3-%C3%A0-birbouregba-hammamet,A vendre une villa S3 à Birbouregba Hammamet,Hammamet à Hammamet,830 000 TND,750,3,,Villa,,,36.40108,10.61457,6,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,Bon état,,,,,,,,,,,1.0,,,1.0,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7996818/charmant-duplex-%C3%A0-sidi-bousaid,Charmant Duplex à Sidi BouSaid,La Marsa à La Marsa,Prix à consulter,174,4,,Maison,,,36.8941992,10.2762232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7996714/maison-de-luxe-%C3%A0-vendre-%C3%A0-cit%C3%A9-el-moez-6-chambres-bien-meubl%C3%A9,Maison de luxe à vendre à Cité El Moez. 6 chambres. Bien meublé,Cité El Moez à La Marsa,2 200 000 TND,600,6,2,Villa,,,36.876389,10.325278,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,Bon état,5-10 ans,,,,,1.0,,,,1.0,,1.0,,,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7996564/villa-a-vendre-s6,Villa a vendre S6,Hammamet Nord à Hammamet,1 600 000 TND,560,6,2,Villa,,,36.40108,10.61457,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Bon état,1-5 ans,Marbre,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7996497/duplex-%C3%A0-vendre-%C3%A0-cit%C3%A9-intilaka,Duplex à vendre à Cité Intilaka,Cité El Intilaka à El Omrane Superieur,160 000 TND,78,4,2,Maison,,,,,5,,,,,,,,,,,,Bon état,30-50 ans,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7556196/une-villa-%C3%A0-vendre-%C3%A0-sidi-mahressi-nabeul,Une villa à vendre à sidi mahressi nabeul,Sidi El Mahrsi à Nabeul,Prix à consulter,800,3,4,Villa,,,36.45056,10.73505,6,1.0,,1.0,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7974843/villa-s3-avec-duplex-s2-ind%C3%A9pendante-%C3%A0-vendre,Villa S3 avec duplex S2 indépendante à vendre,Khezama Est,Prix à consulter,440,3,,Villa,,,35.832439,10.622471,3,,1.0,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7996218/villa-s4-%C3%A0-vendre-%C3%A0-soukra,Villa S4 à vendre à soukra,La Soukra à La Soukra,1 000 000 TND,227,5,,Maison,,,36.883333,10.25,4,,,1.0,,,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7960874/a-vendre-villa-sur-les-bords-du-golf-kantaoui-sousse,A vendre villa sur les bords du Golf Kantaoui Sousse,Cité Ennarjes 1,1 850 000 TND,905,5,3,Maison,,,35.79,10.56,6,,1.0,,,,1.0,,,1.0,,,À rénover,10-20 ans,Carrelage,,1.0,,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7923923/villa-de-ma%C3%AEtre-%C3%A0-la-marsa,Villa de maître à la marsa,La Marsa à La Marsa,1 750 000 TND,723,5,3,Maison,,,36.8941992,10.2762232,6,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,À rénover,20-30 ans,Carrelage,,1.0,,1.0,,,,,,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/7995268/a-vendre-maison-rdc-au-carthage-salambo,A vendre maison RDC au carthage salambo,Salambo à Carthage,680 000 TND,500,4,3,Maison,,,36.50218,10.19079,2,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,1-5 ans,Carrelage,,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7995131/maison-%C3%A0-vendre-borj-cedria-cit%C3%A9-erriadh,Maison à vendre Borj cedria cité erriadh,Borj Cedria à Hammam Chatt,Prix à consulter,206,3,,Maison,,,36.0683,9.97244,,,1.0,,,1.0,1.0,,,,1.0,1.0,Nouveau,Moins d'un an,,,,,,,,,,,,,1.0,,,,1,,,1,,,
https://www.mubawab.tn/fr/a/7994982/triplex-%C3%A0-hammamet-nord,Triplex à Hammamet Nord,Hammamet Nord à Hammamet,480 000 TND,235,3,2,Villa,,,36.40108,10.61457,3,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,Marbre,,,,,,,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7994981/maison-haut-standing,Maison Haut Standing,Hammamet à Hammamet,330 000 TND,256,3,2,Maison,,,36.40108,10.61457,3,1.0,,,,1.0,,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7964502/penthouse-s4-avec-terrasse-au-lac2,Penthouse S4 avec terrasse au Lac2,Les Berges Du Lac 2 à La Marsa,1 150 000 TND,350,4,3,Villa,,,36.876389,10.325278,5,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,1-5 ans,Carrelage,,1.0,,1.0,,,,1.0,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7971006/a-vendre-villa-moderne-ac-piscine-%C3%A0-mutuelleville,A vendre villa moderne ac piscine à Mutuelleville,Mutuelle Ville à El Menzah,2 700 000 TND,530,4,4,Villa,,,36.845235,10.164723,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7994800/villa-vue-mer-%C3%A0-carthage,Villa vue mer à Carthage,Carthage à Carthage,Prix à consulter,850,4,3,Villa,,,36.8566,10.3258,5,1.0,1.0,,,,,,,,1.0,,Bon état,1-5 ans,Marbre,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7994730/%C3%A0-vendre-appartement-s2-%C3%A0-nour-jaafer,À vendre Appartement s2 à nour jaafer,Cité Ennour Jaafar à Raoued,220 000 TND,103,3,,Maison,,,36.954444,10.191389,2,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7994649/magnifique-villa-%C3%A0-vendre,Magnifique villa à vendre,Dar Fadhal à La Soukra,Prix à consulter,320,5,2,Villa,,,36.883333,10.25,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,5-10 ans,Marbre,,1.0,,1.0,,,,1.0,,,,1.0,1.0,1.0,Nord,,,1.0,,,,
https://www.mubawab.tn/fr/a/7992890/maison-%C3%A0-l-achat-%C3%A0-el-agba-surface-totale-100-m%C2%B2-,Maison à l'achat à El Agba. Surface totale 100 m².,El Agba à Tunis,Prix à consulter,100,2,,Maison,,,36.790714,10.109015,2,,,,,,,,,,,,Bon état,1-5 ans,Marbre,,,,,,,,,,,,,,,Nord,1,,,,,,
https://www.mubawab.tn/fr/a/7994268/villa-a-vendre,Villa a vendre,Hammamet Nord à Hammamet,Prix à consulter,270,3,4,Maison,,,36.41977299999999,10.661894,3,1.0,1.0,1.0,,1.0,,,,,1.0,,Bon état,5-10 ans,Marbre,,1.0,,,,,,,,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/7988426/houch-%C3%A0-r%C3%A9nover,Houch à rénover,Houmt Souk à Djerba,Prix à consulter,400,3,,Maison,,,33.857723866752636,10.873041551379819,5,1.0,,1.0,,,,,,,,,À rénover,20-30 ans,Carrelage,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7993837/villa-plain-pied-s5-en-cours-de-construction,Villa plain pied s5 en cours de construction,Houmt Souk à Houmt Souk,260 000 TND,420,5,4,Villa,,,33.866667,10.85,6,1.0,,1.0,,,,,,,,,Nouveau,Moins d'un an,,,1.0,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7993779/villa-a-vendre-a-tebourba-terrain-700-m%C2%B2,Villa a vendre a tebourba terrain 700 m²,Cité Errimel à Tebourba,Prix à consulter,235,3,,Villa,,,36.819648708462786,9.843512440422572,4,1.0,1.0,,,,,,,1.0,,,Nouveau,1-5 ans,Marbre,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7993503/maison-%C3%A0-la-vente-2-belles-chambres-garage-et-terrasse,Maison à la vente. 2 belles chambres. Garage et terrasse,Ksar Hellal,Prix à consulter,150,2,,Maison,,,35.650805300000016,10.9003516,,,1.0,,1.0,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7985086/duplex-%C3%A0-la-medina-arabe-hs,Duplex à la medina arabe HS,Hammam Sousse à Hammam Sousse,320 000 TND,176,4,,Maison,,,35.8569,10.5972,4,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7920665/duplex-s3-neuf-%C3%A0-vendre-%C3%A0-chotrana,Duplex S3 Neuf à Vendre à Chotrana,Chotrana 1 à La Soukra,970 000 TND,300,3,2,Villa,,,36.883333,10.25,7,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,Nouveau,Moins d'un an,Marbre,,,,,,,,,,,,1.0,,,Est,,1.0,,,,,
https://www.mubawab.tn/fr/a/7993211/maison-s4-inachev%C3%A9e-sur-un-terrain-de-1427-m%C2%B2,Maison s4 inachevée sur un terrain de 1427 m²,Hammamet à Hammamet,200 000 TND,1427,4,,Maison,,,36.40108,10.61457,,,,,,,,,,,,,Nouveau,Moins d'un an,,,,,,,,1.0,,,,,,,,,1,,,1,,,
https://www.mubawab.tn/fr/a/7993188/lot-de-3-maison-1-studio-1-garage-a-kelibia,Lot de 3 maison /1 Studio /1 Garage a Kelibia,Kélibia,Prix à consulter,152,3,2,Maison,,,36.8493,11.0918,3,,1.0,,1.0,1.0,,,,,1.0,1.0,Bon état,,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7983182/une-superbe-villa-avec-piscine-a-hammamet,Une superbe villa avec piscine a Hammamet,Hammamet à Hammamet,990 000 TND,418,4,5,Villa,,,36.40108,10.61457,11,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7992906/vente-maison-%C3%A0-gab%C3%A8s-surface-totale-600-m%C2%B2,Vente maison à Gabès. Surface totale 600 m²,Gabès à Gabès Ville,Prix à consulter,600,13,5,Maison,,,33.88034272933041,10.100033385942941,5,,,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7992697/maison-de-luxe-%C3%A0-vendre-%C3%A0-ibn-sina-superficie-200-m%C2%B2-antenne-parabolique-et-porte-blind%C3%A9e,Maison de luxe à vendre à Ibn Sina. Superficie 200 m². Antenne parabolique et Porte blindée,Ibn Sina à El Kabaria,Prix à consulter,200,5,2,Villa,,,,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,Bon état,20-30 ans,Marbre,,,,,,,,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7992645/%C3%A9tage-de-villa-a-vendre-a-france-ville,Étage de villa a vendre a France Ville,El Omrane à El Omrane,Prix à consulter,385,4,2,Maison,,,36.814748,10.1558086,,1.0,1.0,,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,1,,,
https://www.mubawab.tn/fr/a/7991208/a-vendre-2-villas-avec-2-entrees-independantes,A vendre 2 villas avec 2 entrees independantes,Cité Militaire à El Omrane,450 000 TND,250,6,4,Villa,,,36.814748,10.1558086,2,1.0,,,,,,1.0,,,,,Bon état,10-20 ans,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7992493/tr%C3%A8s-belle-villa-avec-piscine-a-hammamet-sud,Très belle villa avec piscine a Hammamet sud,Hammamet à Hammamet,780 000 TND,507,3,2,Villa,,,36.40108,10.61457,8,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7992430/trouvez-votre-maison-%C3%A0-acheter-%C3%A0-le-bardo-superficie-500-m%C2%B2-,Trouvez votre maison à acheter à Le Bardo. Superficie 500 m².,Le Bardo à Le Bardo,Prix à consulter,500,11,4,Maison,,,36.81659681910354,10.143787747849801,,,,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7992115/maison-spacieuse-de-8-pieces-avec-jardin,Maison spacieuse de 8 pieces avec jardin,El Mourouj 3 à El Mourouj,590 000 TND,330,5,4,Villa,,,36.6938694,10.2622167,8,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,Bon état,,Marbre,,,,1.0,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7991935/maison-%C3%A0-ezzahra,Maison à ezzahra,Ezzahra à Ezzahra,Prix à consulter,273,7,2,Maison,,,36.89147,10.16262,12,1.0,1.0,,,1.0,1.0,,,,1.0,,Bon état,30-50 ans,Marbre,,,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7991832/maison-meubl%C3%A9e-%C3%A0-sidi-sallem,Maison meublée à sidi sallem,Sidi Salem à Bizerte Nord,Prix à consulter,100,2,,Maison,,,37.272,9.8708,3,,,,1.0,1.0,,,,1.0,1.0,1.0,Bon état,Moins d'un an,Carrelage,,,,1.0,,,,,,,,1.0,1.0,1.0,Nord,1,,1.0,,,,
https://www.mubawab.tn/fr/a/7991745/magnifique-villa-avec-piscine-a-craxi-hammamet,Magnifique villa avec piscine a CRAXI Hammamet,Hammamet à Hammamet,990 000 TND,450,4,4,Villa,,,36.40108,10.61457,10,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7773053/un-duplex-avec-piscine-de-chez-promoteur,Un duplex avec piscine de chez promoteur,Hammamet à Hammamet,850 000 TND,277,4,3,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,,,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7991351/charmante-villa-avec-studio,Charmante Villa avec Studio,Houmt Souk à Houmt Souk,645 000 TND,300,5,4,Villa,,,33.866667,10.85,11,,1.0,,1.0,1.0,,,,,1.0,,Bon état,10-20 ans,Carrelage,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7991309/villa-%C3%A0-vendre-%C3%A0-kantaoui,Villa à vendre à Kantaoui,El Kantaoui à Hammam Sousse,1 630 000 TND,486,5,3,Villa,,,35.8569,10.5972,11,1.0,1.0,,,1.0,1.0,,1.0,,,,Bon état,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7919944/a-vendre-villa-s4-%C3%A0-bir-cho%C3%A2ba-hammamet,A vendre Villa S4 à Bir Choâba Hammamet,Hammamet à Hammamet,580 000 TND,1080,4,2,Villa,,,36.40108,10.61457,6,1.0,1.0,,,1.0,,1.0,,,1.0,,Bon état,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7970600/villa-haut-standing-%C3%A0-hammamet-nord,Villa Haut standing à Hammamet Nord,Hammamet à Hammamet,650 000 TND,250,3,2,Villa,,,36.40108,10.61457,3,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7991250/villa-s3-%C3%A0-vendre-%C3%A0-gammarth,Villa S3 à vendre à Gammarth,Gammarth à La Marsa,2 200 000 TND,253,4,,Maison,,,36.876389,10.325278,3,1.0,,1.0,,,,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7991218/villa-%C3%A0-vendre-la-marsa,Villa à vendre la Marsa,Cité Les Pins à La Marsa,3 200 000 TND,638,3,3,Maison,,,36.876389,10.325278,4,1.0,,1.0,,,,1.0,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7988540/villa-pr%C3%A9s-de-yasmine-hammamet,Villa prés de yasmine hammamet,Yasmine Hammamet à Hammamet,670 000 TND,605,5,4,Villa,,,36.40108,10.61457,2,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,,,,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7988776/villa-commerciale-france-ville,Villa commerciale France ville,El Omrane à El Omrane,1 000 000 TND,600,6,4,Villa,,,36.814748,10.1558086,8,,,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7800381/villa-r-plus-2-plus-studio,Villa R plus 2 plus Studio,Sousse Riadh à Sousse Riadh,1 200 000 TND,380,11,4,Maison,,,35.80542813542016,10.595565080425953,6,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,,Bon état,10-20 ans,Carrelage,,1.0,,,,,,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7990544/une-superbe-villa-avec-piscine-a-hammamet-sud,Une superbe villa avec piscine a Hammamet sud,Hammamet à Hammamet,1 100 000 TND,350,4,3,Villa,,,36.40108,10.61457,2,1.0,1.0,1.0,,,1.0,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7990456/a-vendre-deux-maisons-dans-la-montagne-de-hammamet,A vendre deux maisons dans la montagne de Hammamet,Hammamet à Hammamet,510 000 TND,1076,4,4,Villa,,,36.40108,10.61457,12,1.0,1.0,1.0,,,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
