link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons,Terrain 201 m²,Salles de bains / toilettes,Terrain 300000 m²,Baie de brassage,Extincteur automatique à eau,Quai de déchargement,Réseau informatique,Rideau métallique,Robinet d'incendie armé,Zone de remorquage,Pilliers,En coin de rue,Terrain 600 m²,Maison 600 m²,Terrain 10000 m²,Suites,Terrain 750 m²,Terrain 5000 m²,Conduit d'extraction,Contrôle d'accès,Terrain 3200 m²,Ventilation simple flux,Restaurant d’entreprise,Terrain 3500 m²,Cinéma,Voiturier,Centre d'affaires,Terrasse 40 m²,Sous-sol,Séjour/cuisine,Chambre d'enfants,Porte coupe-feu,Maison 150 m²,Appartements 150 m²,Appartements 120 m²,Autre 50 m²,Terrasse 1350 m²,Véranda 1200 m²,Cuisine 400 m²,Séjour 95 m²,Terrasse 140 m²,Terrain 320000 m²,Terrain 1200 m²,Terrain 525 m²,Terrasse 38 m²,Appartement 121 m²,Appartement 65 m²,Appartement 85 m²,Appartement 130 m²,Appartement 300 m²,Terrain 100000 m²,Appartement 76 m²,Garage 16 m²,Terrain 15300 m²,Terrain 6960 m²,Terrain 994 m²,Piscine intérieure 50 m²,Garage 70 m²,Terrain 98000 m²,Spa 11000 m²,Terrain 419 m²,Terrain 460 m²,Terrain 11883 m²,Terrain 500 m²,Terrain 7513 m²,Terrain 6698 m²,Terrain 900 m²,Cuisine 21 m²,Terrain 16313 m²,Terrain 416 m²,Terrain 120000 m²,Terrain 1500 m²,Jardin 60 m²,Terrain 576 m²,Appartement 220 m²,Hall 220 m²,Terrain 1000 m²,Terrain 491 m²,Appartement 80 m²,Terrain 24000 m²,Terrain 8050 m²,Chambre 21000 m²,Cuisine 600 m²,Boîte de nuit 400 m²,Cafétéria 300 m²Café Maure,Piscine intérieure 400 m²,Chambre de service 500 m²Animateur,Salle 300 m²,Salle de réception 600 m²,Salle à manger 2000 m²,Salle de jeux 400 m²,Local technique 800 m²,Salle de sport 300 m²,Jardin 300 m²BARBECUE,Autre 1500 m²Centre de Thalasso,Terrain 42382 m²,Terrain 110000 m²,Terrain 700 m²,Terrain 736000 m²,Terrain 678 m²,Sous-sol 80 m²,Terrain 360 m²,Jardin 203 m²,Terrain 19200 m²,Jardin 168 m²,Balcon 21 m²,Jardin 360 m²,Autre 600 m²,Terrasse 25 m²,Balcon 15 m²,Salle 120 m²,Cuisine 30 m²,Bureau 12 m²,Terrain 20000 m²,Terrain 1800 m²,Logement 120 m²,Logement 150 m²,Grange 400 m²inachevé,Débarras 16 m²,Grange 125 m²,Grange 88 m²,Terrain 13000 m²,Appartement 70 m²,Terrasse 200 m²,Sous-sol 335 m²,Terrain 2561 m²,Abri de jardin 80 m²,Chambre d'enfants 16 m²,Chambre 16 m²,Chambre 22 m²,Cuisine 25 m²,Salle de douche / toilettes 10 m²,Balcon 10 m²,Salon 45 m²,Hall 21 m²,Terrain 478 m²,Garage 40 m²,Appartement 180 m²,Appartement 340 m²,Terrain 2100 m²,Jardin 1100 m²,Terrain 1080 m²,Terrain 38000 m²,Terrain 240 m²,Terrain 400 m²,Terrain 950 m²,Local technique 58 m²,Salle de réunion 777 m²,Sous-sol 1314 m²,"Hall 390 m²cuisine, Salle et Hall",Chambre 696 m²,Chambre 662 m²,Local technique 194 m²,Terrasse 510 m²,Jardin en copropriété,Terrain 1003 m²,Terrain 367 m²,Gonflables,Pêche,Plateforme hydraulique,Plongée,Vélos,Terrain 1211 m²,Terrain 45000 m²,Terrain 684 m²,Terrain 16316 m²,Sous-sol 1711 m²,Salle de jeux 50 m²,Commerce 300 m²,Bureau 200 m²,Terrain 270 m²,Parking 270 m²,Terrain 240000 m²,Chambre 25340 m²,Commerce 3018 m²,Sous-sol 580 m²,Open space 450 m²,Mezzanine 850 m²,Hall 8 m²,Salon 24 m²,Salle de bains 5 m²,Chambre 13 m²,Cuisine 9 m²,Terrasse 10 m²,Terrain 3660 m²,Sous-sol 200 m²,Mezzanine 200 m²,Terrain 252 m²,Terrain 451 m²,Terrain 7500 m²,Terrain 7800 m²,Jardin 150 m²,Jardin 50 m²,Garage 20 m²,Terrain 21000 m²,Terrain 350 m²,Terrain 730 m²,Garage 18 m²,Sous-sol 557 m²,Sous-sol 100 m²,Salle 100 m²,Salle de réception 120 m²,Hammam,Studio,Maison 283 m²,Lot,Terrain 248 m²,Terrain 65000 m²,Terrain 8200 m²,Commerce 40 m²,Appartement 107 m²,Galerie 20 m²,Toilette PMR 2 m²,Cuisine 5 m²,Terrain 60000 m²,Terrain 42000 m²,Terrain 580 m²,Terrain 16775 m²,Terrain 482 m²,Terrain 540 m²,Terrain 504 m²,Chambre 25 m²,Cuisine 20 m²,Salon 70 m²,Salle de bains / toilettes 12 m²,Salle de douche / toilettes 15 m²,Sous-sol 160 m²,Parking extérieur 30 m²,Terrain 1450 m²,Terrain 1020 m²,Terrain 125000 m²,Terrasse 12 m²,Salle à manger,Chambre de service,Local technique,Terrain 820 m²,Terrain 7000 m²,Terrain 3 ha,Chambre 2 ha,Commerce 0 ha,Chambre de maître 40 m²,Chambre de maître 60 m²,Terrain 688 m²,Appartement 78 m²,Salon 59 m²,Couloir 10 m²,Chambre de maître 22 m²,Salle de bains 4 m²,Salle de douche / toilettes 6 m²,Cuisine 11 m²,Grenier 31 m²,Chambre 18 m²,Salle de bains 8 m²,Dégagement 4 m²,Autre 105 m²,Escalier 4 m²,Sous-sol 6 m²,Terrain 572 m²,Terrains 2032 m²,Terrains 1000 m²,Terrains 1291 m²,Terrains 1293 m²,Terrains 1667 m²,Terrains 8940 m²,Terrains 5160 m²,Appartement 109 m²
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84145564,Charmante Maison d'Hôte à Vendre à,Djerba,Prix sur demande,Maison,84145564,,250 m²,700 m²,Central,Gaz,,Chaudière,Individuelle,Tout à l'égout,Excellent état,,,,,,,,,,1.0,1.0,,33.8,10.9,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84112177,vente villa avec piscine à hammamet Sud,Hammamet,1 085 000 TND,Maison,84112177,7 pièces,1150 m²,,"Radiateur, Climatisation",,Individuel,,Individuelle,Tout à l'égout,Bon état,Plain-pied / 3 étages,,Panoramique,,,,,,1.0,1.0,1.0,,36.4075,10.61965,,,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84104203,A VENDRE VILLA A SOUSSE CITE RIADH 5,Sousse Riadh,400 000 TND,Maison,84104203,3 pièces,,353 m²,Central,,Individuel,Chaudière,Individuelle,,Neuf,Rez-de-chaussée,,Dégagée,,,,,,1.0,1.0,,,35.80303,10.59372,,,,,1.0,1.0,1.0,,,1.0,,,1.0,,,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84104004,Vente Villa Kantaoui,El Kantaoui,3 000 000 TND,Maison,84104004,5 pièces,,1100 m²,Central,"Gaz, Electrique, Solaire",Individuel,,Individuelle,,Excellent état,1er,,Dégagée,,,,,,1.0,,,,35.89542,10.57707,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84100106,Titre : Villa Exceptionnelle avec Terrain Agricole de 360m² à South Hamamet,Hammamet,463 500 TND,Maison,84100106,4 pièces,280 m²,382 m²,Central,Electrique,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée / 1 étage,Est,Dégagée Ciel,,,,,,1.0,1.0,,,36.40848,10.61997,,,1.0,,1.0,,1.0,,,1.0,,,1.0,,1.0,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84097554,À VENDRE : Appartement S+3 à  (Bled El Arbi),Sousse,250 000 TND,Maison,84097554,4 pièces,180 m²,180 m²,Climatisation,Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,À rénover,1er,"Nord-est, Nord-ouest",Dégagée Mer Village,,,,,,,1.0,,,35.82392,10.63727,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84070769,Villa en vente R+1 à,Tantana,950 000 TND,Maison,84070769,5 pièces,500 m²,500 m²,"Radiateur, Climatisation, Cheminée","Gaz, Electrique, Bois, Eau chaude",Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,,"Nord-est, Sud-ouest",Dégagée Rue,,,,,,1.0,1.0,,,35.91887,10.58014,,,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83980833,"Villa à Vendre – Proximité Plage, Quartier Calme",Chatt Meriem,1 100 000 TND,Maison,83980833,5 pièces,350 m²,200 m²,,,,,Individuelle,,Bon état,Rez-de-chaussée,Sud,Aperçu Mer,,,,,,,,,,35.91783,10.55764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83890680,Vente Triplex,Gammarth,Prix sur demande,Maison,83890680,5 pièces,236.7 m²,,Central,,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée,Nord,Panoramique Lac,,,,,,1.0,1.0,1.0,,36.91439,10.28234,,,1.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,,,,,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83732603,À Vendre : Spacieuse Villa Indépendante à  3,Sahloul,1 400 000 TND,Maison,83732603,5 pièces,360 m²,403 m²,"Radiateur, Climatisation",,Individuel,Chaudière,Individuelle,Tout à l'égout,À rafraîchir,Plain-pied,,Dégagée Jardin,,,,,,1.0,1.0,,,35.84033,10.59432,,,1.0,,1.0,,,,,1.0,,,1.0,1.0,,,,,,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83726747,"À VENDRE : Charmante Villa de Plain-Pied à Tezdaine, Djerba",Zone Hoteliere,412 000 TND,Maison,83726747,,200 m²,360 m²,,,,,,,,,,,,,,,,,,,,33.82085,10.99894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83476301,Opportunité pour Promoteur - Maison à Démolir avec Vocation R+8 à  Bouhsina,Sousse,2 060 000 TND,Maison,83476301,8 pièces,,1162 m²,"Radiateur, Climatisation","Gaz, Electrique",Individuel,Chaudière,Individuelle,Tout à l'égout,À rénover,Rez-de-chaussée / 3 étages,"Est, Ouest, Nord-est",Dégagée Rue,,,,,,1.0,,,,35.85386,10.5816,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83401304,Villa en vente,Tantana,2 070 300 TND,Maison,83401304,5 pièces,550 m²,735 m²,,"Gaz, Electrique",Individuel,Chauffe-eau,Individuelle,Tout à l'égout,À rafraîchir,,"Ouest, Nord-est, Sud-est, Sud-ouest",Panoramique Mer Rue,,,,,,1.0,,,,35.92708,10.5706,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83388930,VENTE Villa à Narjess,Sousse,2 389 600 TND,Maison,83388930,,650 m²,1000 m²,"Radiateur, Climatisation, Central, Cheminée",,,,Individuelle,,Excellent état,,,Dégagée,,,,,,1.0,1.0,,,35.8245,10.63458,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83374559,Villa de prestige à kantaoui,El Kantaoui,3 182 700 TND,Maison,83374559,5 pièces,1000 m²,980 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,"Nord-est, Sud-est, Sud-ouest, Nord-ouest",Dégagée Jardin Rue,1,5,2,,,1.0,,1.0,,35.89419,10.59822,,,1.0,,,,1.0,,,,1.0,,,,,,1,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83361460,VENTE FERME KONDAR 1300000DT,Kondar,1 301 055 TND,Maison,83361460,,,160000 m²,,,,,,,Excellent état,,,Dégagée,,,,,,,,,,35.93407,10.30158,,,,,,1.0,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83308440,"Vente Superbe Villa avec piscine - Chatt Mariem, Sousse",Chatt Meriem,1 350 000 TND,Maison,83308440,7 pièces,700 m²,,Climatisation,,Individuel,Chauffe-eau,Individuelle,,Excellent état,Rez-de-chaussée,Nord-ouest,Panoramique Mer Ville,,,,,,1.0,,1.0,,35.93669,10.54467,,,1.0,,1.0,,,1.0,,1.0,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
