price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,house,floor,municipality_avg_price,governorate_avg_price,municipality_quality_high_income_area,municipality_quality_low_income_area,municipality_quality_middle_income_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_high_income_area,governorate_quality_low_income_area,governorate_quality_middle_income_area,governorate_quality_confidence_high,governorate_quality_confidence_low
375000.0,123.0,5,2,0,0,1,1,1,36.8764,10.3253,3,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
260000.0,109.0,2,1,1,0,1,1,1,36.8452,10.1647,2,0,0,0,0,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1550000.0,482.0,5,3,1,0,1,1,1,36.8833,10.25,6,1,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
125000.0,114.0,3,1,0,0,0,0,0,36.8796,10.3194,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
310000.0,425.0,3,1,0,0,0,0,0,36.8791,10.3069,2,0,1,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
520000.0,176.0,3,2,1,0,1,1,0,36.4011,10.6146,2,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
165000.0,68.0,2,1,0,0,1,0,0,36.7786,10.0554,2,1,0,0,0,1,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
1300000.0,824.0,5,1,0,0,0,0,0,36.8792,10.2753,3,0,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
385000.0,103.0,3,1,0,0,1,1,1,35.8923,10.6027,2,1,0,0,0,1,1282661.2633333334,563481.0693333333,True,False,False,True,False,False,False,True,True,False
180000.0,72.0,3,1,0,0,0,0,0,36.4506,10.735,2,0,1,0,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
100000.0,60.0,3,1,0,0,0,0,0,36.8188,10.166,2,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
530000.0,136.0,2,1,1,0,1,1,0,36.8556,10.2918,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
183057.92,464.0,12,4,0,0,0,0,0,36.7608,10.2734,5,0,0,0,1,2,337132.5728,585577.7225429553,False,True,False,True,False,True,False,False,True,False
325000.0,89.0,3,1,1,0,1,1,0,36.8728,10.2919,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
740523.68,190.0,3,1,0,0,0,0,1,35.8245,10.6346,3,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
270000.0,100.0,2,1,0,0,1,1,0,36.8188,10.166,3,0,1,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
912000.0,557.0,4,4,1,0,1,1,1,36.8764,10.3253,4,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
490090.0,160.0,3,1,0,0,0,1,0,35.8715,10.5743,3,0,0,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
168000.0,95.0,3,2,1,0,0,0,0,36.7465,10.2377,2,0,0,0,0,1,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
1850000.0,561.0,5,1,1,0,0,0,0,36.8452,10.1647,3,0,1,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
105000.0,42.0,3,1,0,0,1,1,0,36.879,10.3068,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1150000.0,367.0,10,4,1,1,1,1,1,36.8333,10.3167,6,1,1,1,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
550000.0,340.0,6,1,0,0,0,0,0,36.8833,10.25,6,1,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1900000.0,600.0,5,1,1,0,0,0,0,36.9358,10.1967,3,0,1,0,1,2,422471.3288888889,594225.1026254002,False,False,True,True,False,True,False,False,True,False
485000.0,145.0,3,2,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
265613.0,40.0,3,1,0,1,0,1,1,36.4506,10.735,2,0,0,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
630000.0,203.0,3,1,0,0,1,1,1,36.8833,10.25,3,1,1,0,1,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
170000.0,113.0,2,1,1,0,1,0,0,36.8625,10.1956,4,1,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1900000.0,450.0,5,2,1,0,1,1,1,36.8764,10.3253,4,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
520000.0,194.0,3,1,1,1,1,0,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
335000.0,123.0,4,3,0,0,0,1,1,36.8833,10.25,3,0,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1100000.0,250.0,4,3,1,0,1,1,1,36.8764,10.3253,3,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1250000.0,500.0,5,3,1,1,1,1,0,35.7218,10.6179,4,1,1,0,1,2,1038573.3333333334,577835.2611764706,True,False,False,True,False,True,False,False,True,False
470000.0,126.0,3,2,1,0,1,1,1,35.896,10.5915,2,0,1,0,0,1,1282661.2633333334,563481.0693333333,True,False,False,True,False,False,False,True,True,False
510000.0,150.0,2,1,0,0,0,0,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
700000.0,274.0,5,1,1,1,1,0,1,36.4011,10.6146,3,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
270000.0,149.0,3,1,1,0,0,0,0,35.8569,10.5972,2,1,0,0,0,4,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
190000.0,75.0,3,2,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
541000.0,116.0,3,2,1,0,1,1,1,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
178000.0,80.0,3,1,1,0,1,0,0,33.8076,10.8451,2,0,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
870000.0,480.0,5,3,1,0,1,1,0,35.8324,10.6225,3,1,1,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
490857.16,320.0,2,1,0,0,0,0,1,33.786,10.9472,2,0,0,1,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
950000.0,288.0,5,1,1,0,0,0,0,36.8452,10.1647,3,1,1,0,1,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
140000.0,85.0,3,2,1,0,0,0,0,36.799,10.1775,3,0,0,0,1,1,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
350000.0,148.0,2,2,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
390000.0,130.0,3,1,0,0,1,1,1,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
280000.0,135.0,4,1,1,0,1,0,0,36.7921,10.2926,4,1,0,0,0,1,633870.9677419355,585577.7225429553,True,False,False,True,False,True,False,False,True,False
300000.0,120.0,4,2,0,0,1,1,1,36.4506,10.735,3,1,1,0,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
650000.0,327.0,4,1,0,0,1,1,1,36.8493,11.0918,3,1,1,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
630000.0,250.0,8,1,0,0,0,0,0,35.7941,10.6787,8,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
870000.0,300.0,3,2,1,0,0,0,1,36.4011,10.6146,3,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
642000.0,152.0,3,1,1,0,1,1,1,36.4011,10.6146,3,1,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
450000.0,175.0,4,3,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
145000.0,85.0,3,1,1,0,0,0,0,36.792,10.1777,2,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
130000.0,135.0,3,1,1,0,0,0,0,36.8188,10.166,3,0,0,0,1,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
95000.0,248.0,6,1,0,0,0,0,0,37.2667,9.8667,3,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
435000.0,163.0,4,3,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
270000.0,85.0,4,1,0,0,0,1,0,36.8965,10.218,3,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
300000.0,110.0,3,1,1,0,0,1,0,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
270000.0,180.0,6,3,1,0,0,0,0,36.8188,10.166,6,0,1,0,1,2,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
845000.0,405.0,12,3,1,0,1,1,0,36.8568,10.163,7,1,1,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
990000.0,500.0,9,5,1,0,1,1,1,36.4011,10.6146,6,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
750000.0,198.0,4,3,1,0,0,0,0,36.4011,10.6146,4,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
350000.0,112.0,3,1,1,0,0,1,0,36.4506,10.735,2,0,0,0,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
370000.0,150.0,5,2,0,0,0,1,0,36.8806,10.1717,4,0,0,0,0,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
340000.0,172.0,5,2,1,0,1,0,0,36.8999,10.1781,7,1,0,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
590000.0,145.0,3,2,1,1,1,1,1,35.87,10.57,2,1,0,1,0,3,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
650000.0,180.0,4,1,1,0,0,0,0,36.4011,10.6146,2,1,0,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
102500.0,60.0,2,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
460000.0,157.0,6,2,1,0,1,1,0,36.8625,10.1956,4,1,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
750000.0,280.0,5,3,1,0,1,1,1,36.8065,10.1815,4,0,1,0,1,2,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
270000.0,115.0,3,2,1,0,1,0,0,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
140000.0,269.0,5,1,1,0,0,0,0,37.2833,9.8833,3,1,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
425000.0,105.0,4,3,1,0,1,1,1,36.8333,10.3167,3,0,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
650000.0,243.0,3,1,1,0,0,0,0,36.4011,10.6146,3,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
324000.0,118.0,3,1,0,0,0,0,0,35.8273,10.6339,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
280000.0,100.0,3,1,1,0,1,1,1,36.8764,10.3253,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
840925.6799999999,310.0,5,1,0,1,1,1,0,36.4073,10.6225,3,1,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1150000.0,340.0,5,2,1,0,1,1,0,36.8764,10.3253,4,0,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
430000.0,142.0,4,1,0,0,1,1,0,36.8833,10.25,3,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
160000.0,75.0,3,1,1,0,1,1,0,34.8205,10.6946,2,0,1,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
875000.0,700.0,6,3,1,1,1,0,0,36.8764,10.3253,4,0,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
403628.3199999999,579.0,2,1,1,0,1,0,0,33.8245,10.9882,2,0,0,0,1,2,625928.45,578308.3086033519,True,False,False,False,True,True,False,False,True,False
709000.0,157.0,3,2,1,1,1,1,1,36.8333,10.3167,2,1,0,0,0,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1200000.0,680.0,5,3,1,0,0,0,0,36.4011,10.6146,4,0,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1050286.44,793.0,5,1,0,0,1,0,1,33.7893,11.0164,3,0,0,1,1,1,791550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1000000.0,208.0,5,2,1,0,1,1,0,36.8833,10.25,3,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
65000.0,72.0,3,1,0,0,0,0,0,36.4598,10.7891,2,0,0,0,0,1,601845.1799999999,594225.1026254002,True,False,False,True,False,True,False,False,True,False
370000.0,250.0,4,1,1,0,0,0,0,36.8567,10.1717,3,1,0,0,1,2,382500.0,386800.5072463768,False,True,False,True,False,False,True,False,True,False
800000.0,208.0,4,2,1,0,1,1,1,36.4011,10.6146,3,0,1,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1600000.0,630.0,5,1,1,0,0,1,0,36.8452,10.1647,4,0,1,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
100000.0,100.0,3,1,0,0,0,0,0,36.7833,10.9833,2,0,0,0,1,2,346411.1217391304,594225.1026254002,False,True,False,True,False,True,False,False,True,False
701893.4,526.0,5,1,0,0,0,0,0,36.8462,11.0995,3,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
290000.0,131.0,4,2,1,0,0,0,0,36.8835,10.2221,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
230000.0,100.0,3,2,1,0,1,1,1,35.8569,10.5972,2,1,1,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
550000.0,153.0,3,1,1,0,1,0,1,36.8469,10.2642,2,1,0,1,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
680000.0,470.0,4,1,1,0,0,0,0,36.8833,10.25,3,1,1,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
390000.0,246.0,5,1,1,0,0,0,0,37.0835,10.8186,2,0,1,0,1,2,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
820950.74,361.0,8,1,0,0,0,1,0,36.4073,10.6225,3,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
120000.0,51.0,2,1,1,0,1,1,1,36.8302,10.1374,2,0,0,0,0,1,485400.7034285715,808797.7764630226,False,False,True,True,False,True,False,False,True,False
220000.0,50.0,2,1,0,1,1,1,1,36.8333,10.3167,2,0,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
420000.0,175.0,3,1,1,0,0,1,1,36.8915,10.1626,2,1,0,0,0,1,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
265000.0,79.0,3,1,1,0,0,0,0,36.8449,10.1537,2,1,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
230000.0,120.0,4,1,0,0,0,0,0,36.8493,11.0918,3,0,0,0,0,4,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
79000.0,54.0,2,1,0,0,0,0,0,36.8454,10.1851,2,0,0,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
680000.0,432.0,11,5,1,0,1,1,1,36.9544,10.1914,7,1,0,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
365000.0,130.0,3,2,1,0,0,1,0,36.8888,10.2967,3,1,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
165000.0,120.0,2,1,1,0,0,1,0,35.8324,10.6225,2,0,0,0,0,4,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
530000.0,360.0,9,2,1,0,1,1,0,36.4011,10.6146,3,1,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
600000.0,110.0,3,2,0,0,0,0,0,36.4011,10.6146,3,1,1,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
570946.32,185.0,5,3,0,0,1,1,0,36.8462,10.2623,5,1,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
490000.0,140.0,5,1,1,1,1,1,1,36.4011,10.6146,4,0,0,1,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
340859.28,167.0,5,3,1,1,1,1,1,35.8143,10.6339,3,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
140000.0,130.0,3,1,1,0,0,0,0,37.1303,9.7507,3,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
485000.0,104.0,2,1,1,0,0,1,0,36.8833,10.25,2,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1700000.0,622.0,7,5,1,0,0,1,0,36.8239,10.2264,6,1,1,1,1,2,448605.2222222223,386800.5072463768,False,False,True,True,False,False,True,False,True,False
905273.46,286.0,5,1,0,0,1,1,1,36.8556,10.2918,3,0,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
180000.0,75.0,3,2,1,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
530000.0,400.0,5,1,0,1,1,1,0,36.4011,10.6146,3,0,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
480765.3199999999,270.0,4,3,1,0,1,1,0,35.8324,10.6225,3,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1300000.0,430.0,5,3,1,0,1,1,1,36.7786,10.0554,4,1,1,1,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
140259.6,378.0,6,1,0,0,0,0,0,36.4011,10.6146,4,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
750000.0,200.0,3,2,0,0,0,0,0,36.8625,10.1956,3,0,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
250000.0,134.0,3,1,0,0,1,1,1,36.8764,10.3253,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1800000.0,240.0,7,3,1,0,1,1,0,36.9058,11.1059,4,1,1,0,1,2,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
520000.0,136.0,4,2,1,1,1,1,1,36.8333,10.3167,3,0,1,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
890000.0,194.0,3,2,1,0,1,1,1,36.8764,10.3253,3,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
430000.0,153.0,6,2,1,0,1,1,0,37.298,9.8429,3,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
105000.0,63.0,2,1,0,0,0,0,0,37.1303,9.7507,4,0,0,0,1,2,432312.5,450921.8086857143,False,False,True,True,False,True,False,False,True,False
410000.0,526.0,7,3,1,1,1,1,0,36.9544,10.1914,3,0,1,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
345000.0,129.0,3,1,1,1,1,1,0,35.8324,10.6225,2,0,0,0,0,4,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
300000.0,220.0,4,1,1,0,0,0,0,36.8493,11.0918,3,1,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
400000.0,117.0,3,2,0,0,0,0,0,36.7786,10.0554,4,0,1,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
179000.0,57.08,2,1,0,0,0,0,0,36.8188,10.166,2,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
315000.0,72.0,4,1,1,0,1,1,1,36.8915,10.1626,2,1,0,0,0,1,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
175000.0,96.0,3,1,0,1,0,1,0,36.4281,10.6906,2,0,0,0,0,5,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
305422.86,179.0,4,1,0,0,1,1,1,33.8733,10.8837,3,0,1,0,0,3,536891.6433333333,578308.3086033519,False,False,True,True,False,True,False,False,True,False
172000.0,56.0,2,1,0,0,1,1,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
890000.0,457.0,6,1,0,0,1,1,0,36.4011,10.6146,4,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
108257.9,346.0,8,1,0,0,0,0,0,36.7577,10.1097,3,0,0,0,1,2,341502.6133333333,494230.5490909091,False,True,False,True,False,False,False,True,True,False
330000.0,110.0,3,1,1,0,1,1,0,35.87,10.57,2,0,0,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1800000.0,450.0,3,2,1,0,0,0,0,36.8452,10.1647,3,1,1,1,1,2,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
750000.0,230.0,5,3,0,0,1,1,1,36.8929,10.1787,4,1,1,0,1,2,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
508664.92,371.0,5,1,0,1,0,0,0,33.8076,10.8451,3,0,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
1080000.0,260.0,5,3,1,1,1,1,1,36.8625,10.1956,4,1,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
200000.0,175.0,4,2,1,0,0,0,0,36.8493,11.0918,3,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
1150000.0,200.0,3,1,1,0,0,0,1,36.8566,10.3258,2,1,0,0,0,1,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
280000.0,65.0,3,1,1,1,1,1,0,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
125000.0,83.0,4,1,1,0,0,0,0,36.792,10.1777,3,0,0,0,1,2,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1000000.0,240.0,4,4,1,0,1,1,1,36.4011,10.6146,3,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
195000.0,248.0,3,1,0,0,0,0,0,36.789,10.1835,2,0,0,0,1,2,279285.7142857143,452190.7270588235,False,True,False,True,False,False,False,True,True,False
530000.0,126.0,3,3,1,0,1,1,0,35.8942,10.5982,2,1,0,0,0,3,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
215000.0,78.0,3,1,0,0,0,1,0,36.8949,10.276,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
810000.0,275.0,4,2,1,0,0,0,0,36.8469,10.2642,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
295000.0,168.0,7,3,1,0,1,1,0,34.7781,10.7258,3,1,1,0,1,2,410983.2432432433,563481.0693333333,False,False,True,True,False,False,False,True,True,False
1000000.0,100.0,2,1,1,1,1,1,1,36.8764,10.3253,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
970000.0,540.0,5,4,1,1,1,0,0,36.4506,10.735,4,1,1,0,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
130000.0,45.0,2,1,0,0,0,0,0,36.789,10.1835,2,0,0,0,1,2,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
1406387.6,525.0,11,1,0,0,0,1,0,36.8665,10.1647,4,0,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1700000.0,420.0,7,4,1,0,1,1,0,36.8386,10.1525,6,1,1,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
470000.0,100.0,3,1,1,0,0,0,0,36.8333,10.3167,2,0,0,0,0,3,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
240000.0,96.0,3,1,1,1,1,1,0,35.87,10.57,2,0,0,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
590000.0,514.0,5,1,1,0,0,0,0,36.8302,10.1374,3,1,1,1,1,2,485400.7034285715,808797.7764630226,False,False,True,True,False,True,False,False,True,False
386000.0,125.0,4,1,1,1,1,1,0,35.9758,10.446,2,1,0,0,0,3,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
150000.0,58.0,3,1,1,0,1,1,1,36.4011,10.6146,2,0,0,0,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
680000.0,670.0,9,1,0,0,0,0,0,36.4011,10.6146,3,1,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
890000.0,430.0,5,1,1,0,0,0,0,36.4011,10.6146,3,0,1,1,1,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
145000.0,73.0,2,1,0,0,1,1,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
130000.0,72.0,4,1,1,0,1,0,0,36.8188,10.166,4,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
850000.0,470.0,6,4,1,0,1,1,0,36.9177,10.2889,5,0,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
385000.0,110.0,3,1,1,0,1,1,1,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1056248.34,790.0,8,1,0,0,1,0,1,36.4073,10.6225,3,0,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
