link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Habitable,Total,Ascenseur,Climatisation,Parking,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Terrain,Alarme,Balcon,Internet,Meublé,Piscine,Télévision par satellite,Terrasse,Année de construction,Places de parc intérieures,Concierge 24/7,Interphone,Standing,Année de rénovation,Lave-vaisselle,Jacuzzi,Barbecue,Sécurité,Machine à laver,Recharge de véhicules électriques,Sauna,Tennis,Centre de remise en forme,Jardin,Garage
https://www.properstar.fr/annonce/99399400,appartement,Appartement S+1 de 77 m2 meublé équipé vue jardin piscine medina immeuble bord de mer,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 2489705,Hammamet,74 619 €,36.407257,10.622471,2,4,77 m²,92 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99399440,appartement,Appartement S+1 et S+ 2 meublé équipé vue jardin piscine medina immeuble bord de mer,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 2685481,Hammamet,81 379 €,36.407257,10.622471,2,4,77 m²,92 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99399453,appartement,À Vendre : Appartement S+3 Haut Standing avec Vue Mer à Gammarth,Appartement • 4 pce(s) • 156 m² • 4ème étage • réf: 82219531,Raoued,286 771 €,36.948782,10.198343,4,6,156 m²,,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Commun, Gaz","Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,2017,,,1.0,Luxe,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99399466,appartement,Appartement s+1 a vendre a sousse,Appartement • 2 pce(s) • 85 m² • réf: 6004364,Sousse,61 451 €,35.824503,10.634584,2,,85 m²,,1.0,,,Appartement,Excellente condition,Chauffage central,Individuel,,,,,,,,,,1.0,,,,,2015,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99472516,appartement,Studio 50m2 meublé équipé situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 5 pce(s) • 50 m² • Plain pied • réf: 1600027,Tabarka,58 773 €,36.948275,8.74261,5,,50 m²,65 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Luxe,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484629,appartement,Appartement I12 - Les Vosges,Appartement • 3 pce(s) • 130 m² • 1er étage • réf: 1274969,Tunis,136 234 €,36.806495,10.181532,3,3,130 m²,146 m²,1.0,1.0,,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,1.0,,,2018,,,1.0,Luxe,,1.0,,,,1.0,,,,,,
https://www.properstar.fr/annonce/99484683,appartement,Studio vue mer de 31 m2 sur Corniche Yasmine Hammamet,Appartement • 1 pce(s) • 91 m² • 4ème étage • réf: 1579949,Hammamet,99 769 €,36.407257,10.622471,1,4,91 m²,37 m²,1.0,1.0,1.0,Appartement,Excellente condition,Chauffage central,"Solaire, Collectif",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,2017,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484809,appartement,Appartement S+2 Haut standing à vendre,Appartement • 3 pce(s) • 103 m² • 3ème étage • réf: 83697821,Hammam Sousse,103 881 €,35.886399,10.591507,3,5,103 m²,,1.0,1.0,,Appartement,Neuf,"Air conditionné, Individuel, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,2023,,1.0,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484849,appartement,WEST CARTHAGE RESIDENCE,Appartement • réf: 85065911,El Kram,98 595 €,36.85488,10.299279,,,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484850,appartement,Appartement S+2 Haut standing à vendre,Appartement • 3 pce(s) • 94 m² • 2ème étage • réf: 83697617,Hammam Sousse,98 029 €,35.886399,10.591507,3,5,94 m²,,1.0,1.0,,Appartement,Neuf,"Air conditionné, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,2023,,,,,2023,,,,,,,,,,,
https://www.properstar.fr/annonce/99484863,appartement,A vendre un appartement Haute standing S+3 dans une résidence sécurisée,Appartement • 4 pce(s) • 85 m² • 5ème étage • réf: 83906420,Sousse,114 123 €,35.824503,10.634584,4,,85 m²,115 m²,1.0,,1.0,Appartement,Bonne condition,"Chauffage au sol, Commun",Individuel,Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99484890,appartement,À Vendre – Appartement S+1 Pieds dans l'Eau à Kantaoui,Appartement • 2 pce(s) • 1 chambres • 73 m² • 4ème étage • réf: 84406917,Akouda,96 566 €,35.915833,10.563368,2,4,73 m²,80 m²,1.0,1.0,1.0,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Fosse sceptique,1,,,,,,,1.0,,,,,,2013,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484900,appartement,vente appartement S+2 à chatt Meriem,Appartement • 3 pce(s) • 100 m² • 1er étage • réf: 83821054,Chott Meriam,118 150 €,35.933487,10.546488,3,,100 m²,103 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,Très luxueux,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484926,appartement,"Appartement à vendre à Aghir, Tunisie",Appartement • 4 pce(s) • 120 m² • 1er étage • réf: 3954174,Aghir,126 413 €,33.765881,11.018859,4,,120 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/99484939,appartement,Appartement s+3 a vendre a sousse,Appartement • 4 pce(s) • 154 m² • réf: 6004426,Sousse,111 197 €,35.824503,10.634584,4,,154 m²,,1.0,,,Appartement,Excellente condition,Chauffage central,Individuel,,,,,,,,,,1.0,,,,,2015,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99502303,appartement,"Appartement à vendre à Aghir, Tunisie",Studio • 1 pce(s) • 30 m² • 2ème étage • réf: 4314705,Aghir,29 549 €,33.765881,11.018859,1,,30 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/99502383,appartement,"Appartement à vendre à Aghir, Tunisie",Studio • 1 pce(s) • 30 m² • 1er étage • réf: 3914345,Aghir,28 970 €,33.765881,11.018859,1,,30 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/99636060,appartement,Appartement de standing S+1 avec vue sur la Corniche de Sousse,Appartement • 2 pce(s) • 7ème étage • réf: 85126917,Sousse,79 008 €,35.824503,10.634584,2,7,,73 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage au sol, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,
https://www.properstar.fr/annonce/102565187,appartement,VENTE APPARTEMENT S+3 À CITÉ LA CASERNE,Appartement • 4 pce(s) • 5ème étage • réf: 3794046,Sousse,106 998 €,35.824503,10.634584,4,7,,162 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,2019,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565211,appartement,Vente duplex luxe EL MENZA,Appartement • 6 pce(s) • Jardin • réf: 2839205,Tunis,263 361 €,36.806495,10.181532,6,,,,1.0,1.0,1.0,Appartement,Neuf,Chauffage central,Individuel,,,,,,,,,,1.0,,,,,2013,,,1.0,Luxe,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/102565291,appartement,Hammamet dans très belle résidence neuve vends S+3,Appartement • 5 pce(s) • 139 m² • réf: 1354562,Hammamet,0,36.407257,10.622471,5,2,139 m²,,1.0,1.0,1.0,Appartement,Neuf,Chauffage central,Individuel,,,,,,,,,,,,,,,2018,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565367,appartement,Splendide duplex à Hammamet,Duplex • 202 m² • réf: 1351113,Hammamet,209 404 €,36.407257,10.622471,,,202 m²,,,,,Appartement,Neuf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565404,appartement,4 appartements S+1 et 1 studio à vendre,Studio • 9 pce(s) • 56 m² • 3ème étage • réf: 7465410,Sousse,95 512 €,35.824503,10.634584,9,3,56 m²,224 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103619887,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 124 m² • 30ème étage • réf: 1048044004-3,Ariana,99 492 €,36.866537,10.164723,3,3,124 m²,124 m²,1.0,1.0,,Appartement,,,,,2,1,1,,1,,,1.0,,,,,,2017,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103697724,appartement,"Appartement à vendre à Bab Bhar, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 100 m² • 30ème étage • réf: 1048039003-28,Bab Bhar,64 377 €,36.799716,10.198343,4,1,100 m²,100 m²,,,,Appartement,,,,,3,1,1,,,100 m²,,1.0,,,,,1.0,1970,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565405,appartement,Yasmine Hammamet appartement 1 ch meublé équipé au 1er étage,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 1580211,Tunis,323 400 €,36.806495,10.181532,2,1,77 m²,92 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99469702,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 129 m² • 2ème étage • réf: VA4218-HAMMAMET,Hammamet,145 473 €,36.407257,10.622471,3,,129 m²,,1.0,,,Appartement,,Gaz,,,2,1,2,,,,,1.0,,1.0,1.0,,,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100497834,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 100 m² • réf: 1048032013-31,Tunis,0,36.806495,10.181532,4,1,100 m²,100 m²,,1.0,,Appartement,,,,,3,1,,,,,,1.0,,,,,,2000,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101318448,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 8 pce(s) • 3 chambres • 1 sdb • 200 m² • 2ème étage • réf: 1048035045-7,Sousse,111 197 €,35.824503,10.634584,8,1,200 m²,200 m²,,,,Appartement,,,,,3,1,1,1,,200 m²,,,,,,,,2004,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398718,appartement,Sublime Duplex S+4 Front Mer à Vendre – Zone Touristique Hammam Sousse,Appartement • 4 pce(s) • 230 m² • réf: 2913484,Hammam Sousse,219 468 €,35.886399,10.591507,4,,230 m²,275 m²,1.0,,,Appartement,Excellente condition,Chauffage central,Individuel,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398798,appartement,S+2 pieds dans l'eau avec jardin privé,Appartement • 3 pce(s) • 120 m² • Rez-de-chaussée • réf: 84475713,Hergla,175 574 €,36.031411,10.504303,3,,120 m²,400 m²,,1.0,,Appartement,Neuf,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Fosse sceptique,,,,,,,,,1.0,,1.0,,,2020,,1.0,1.0,,,,,,,,,,,,1.0,
https://www.properstar.fr/annonce/99398835,appartement,Vente Appartement S+1 Meublé à Sahloul 1,Appartement • 2 pce(s) • 40 m² • 5ème étage • réf: 83907270,Sousse,57 062 €,35.824503,10.634584,2,,40 m²,,,,,Appartement,Excellente condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100497834,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 100 m² • réf: 1048032013-31,Tunis,0,36.806495,10.181532,4,1,100 m²,100 m²,,1.0,,Appartement,,,,,3,1,,,,,,1.0,,,,,,2000,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/93036823,appartement,APPARTEMENT A VENDRE HAMMAMET A 600m DE LA PLAGE,Appartement • 2 pce(s) • 67 m² • Rez-de-chaussée • réf: 7292089,Hammamet,77 984 €,36.407257,10.622471,2,,67 m²,105 m²,1.0,1.0,1.0,Appartement,Neuf,"Air conditionné, Individuel, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,
https://www.properstar.fr/annonce/99398718,appartement,Sublime Duplex S+4 Front Mer à Vendre – Zone Touristique Hammam Sousse,Appartement • 4 pce(s) • 230 m² • réf: 2913484,Hammam Sousse,219 468 €,35.886399,10.591507,4,,230 m²,275 m²,1.0,,,Appartement,Excellente condition,Chauffage central,Individuel,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398798,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398835,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399245,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399348,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399375,appartement,Appartement S+2 à vendre - HERGLA,Appartement • 3 pce(s) • 88 m² • 1er étage • réf: 83935111,Hergla,78 423 €,36.031411,10.504303,3,,88 m²,88 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,2024,,,,,,,,,,,
https://www.properstar.fr/annonce/99399465,appartement,VENTE APPARTEMENT TANTANA/ SOVIVA,Appartement • 3 pce(s) • 101 m² • réf: 3383220,TanTana,87 369 €,35.918751,10.576029,3,5,101 m²,,1.0,,,Appartement,Excellente condition,"Air conditionné, Individuel, Electrique","Réservoir à eau chaude, Individuel",,,,,,,,,,,,,,,2019,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399478,appartement,Studio RDC meublé de 42 m2 situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 42 m² • Rez-de-chaussée • réf: 1625340,Tabarka,49 404 €,36.948275,8.74261,1,,42 m²,55 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472502,appartement,Studio meublé équipé situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1600058,Tabarka,56 193 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472515,appartement,Studio meublé équipé front de mer avec jardin piscine terrasse plage privee,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1625510,Tabarka,57 700 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484592,appartement,Bel Appartement Pieds Dans L'Eau à Vendre – Chatt Mariem,Appartement • 2 pce(s) • Rez-de-chaussée • réf: 3352716,Chott Meriam,117 049 €,35.933487,10.546488,2,1,,81 m²,,,,Appartement,Excellente condition,Chauffage central,Individuel,,,,,,,,,,,,,,,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484758,appartement,VENTE APPARTEMENT CITÉ RIADH,Appartement • 4 pce(s) • 153 m² • 2ème étage • réf: 83758228,Sousse Riad,120 883 €,35.780449,10.630917,4,,153 m²,153 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,Très luxueux,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484785,appartement,Appartement S+2 Haut standing à vendre,Appartement • 3 pce(s) • 91 m² • 3ème étage • réf: 83697892,Hammam Sousse,93 932 €,35.886399,10.591507,3,5,91 m²,,1.0,1.0,,Appartement,Neuf,"Air conditionné, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,2023,,1.0,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484808,appartement,Studio vue mer de 31 m2 sur Corniche Yasmine Hammamet,Appartement • 1 pce(s) • 91 m² • 3ème étage • réf: 1579945,Hammamet,104 362 €,36.407257,10.622471,1,4,91 m²,37 m²,1.0,1.0,1.0,Appartement,Excellente condition,Chauffage central,"Solaire, Collectif",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,2017,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484822,appartement,S+3 cité de la plage,Appartement • 4 pce(s) • 5ème étage • réf: 4713713,Tunisie,102 418 €,33.886917,9.537499,4,,,177 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Charbon","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99502302,appartement,"Appartement à vendre à Aghir, Tunisie",Studio • 1 pce(s) • 30 m² • 2ème étage • réf: 4314713,Aghir,29 549 €,33.765881,11.018859,1,,30 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/99502405,appartement,"Appartement à vendre à Aghir, Tunisie",Appartement • 1 pce(s) • 30 m² • 2ème étage • réf: 3954147,Aghir,31 603 €,33.765881,11.018859,1,,30 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/99399478,appartement,Studio RDC meublé de 42 m2 situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 42 m² • Rez-de-chaussée • réf: 1625340,Tabarka,49 404 €,36.948275,8.74261,1,,42 m²,55 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472502,appartement,Studio meublé équipé situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1600058,Tabarka,56 193 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472515,appartement,Studio meublé équipé front de mer avec jardin piscine terrasse plage privee,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1625510,Tabarka,57 700 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484592,appartement,Bel Appartement Pieds Dans L'Eau à Vendre – Chatt Mariem,Appartement • 2 pce(s) • Rez-de-chaussée • réf: 3352716,Chott Meriam,117 049 €,35.933487,10.546488,2,1,,81 m²,,,,Appartement,Excellente condition,Chauffage central,Individuel,,,,,,,,,,,,,,,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484758,appartement,VENTE APPARTEMENT CITÉ RIADH,Appartement • 4 pce(s) • 153 m² • 2ème étage • réf: 83758228,Sousse Riad,120 883 €,35.780449,10.630917,4,,153 m²,153 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,Très luxueux,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484785,appartement,Appartement S+2 Haut standing à vendre,Appartement • 3 pce(s) • 91 m² • 3ème étage • réf: 83697892,Hammam Sousse,93 932 €,35.886399,10.591507,3,5,91 m²,,1.0,1.0,,Appartement,Neuf,"Air conditionné, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,2023,,1.0,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484808,appartement,Studio vue mer de 31 m2 sur Corniche Yasmine Hammamet,Appartement • 1 pce(s) • 91 m² • 3ème étage • réf: 1579945,Hammamet,104 362 €,36.407257,10.622471,1,4,91 m²,37 m²,1.0,1.0,1.0,Appartement,Excellente condition,Chauffage central,"Solaire, Collectif",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,2017,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484822,appartement,S+3 cité de la plage,Appartement • 4 pce(s) • 5ème étage • réf: 4713713,Tunisie,102 418 €,33.886917,9.537499,4,,,177 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Charbon","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99502302,appartement,"Appartement à vendre à Aghir, Tunisie",Studio • 1 pce(s) • 30 m² • 2ème étage • réf: 4314713,Aghir,29 549 €,33.765881,11.018859,1,,30 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/99502405,appartement,"Appartement à vendre à Aghir, Tunisie",Appartement • 1 pce(s) • 30 m² • 2ème étage • réf: 3954147,Aghir,31 603 €,33.765881,11.018859,1,,30 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/100497834,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 100 m² • réf: 1048032013-31,Tunis,0,36.806495,10.181532,4,1,100 m²,100 m²,,1.0,,Appartement,,,,,3,1,,,,,,1.0,,,,,,2000,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103274605,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 158 m² • réf: 1048044001-216,Ariana,141 922 €,36.866537,10.164723,4,2,158 m²,158 m²,,,,Appartement,,,,,3,2,,,1,,1.0,,,,,,,2018,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103286745,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 160 m² • réf: 1048033011-80,Ariana,0,36.866537,10.164723,4,3,160 m²,160 m²,,,,Appartement,,,,,3,1,1,9,3,,,,,,,,,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103697725,appartement,"Appartement à vendre à Jardins de Carthage, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 157 m² • 30ème étage • réf: 1048039003-29,Jardins De Carthage,190 205 €,36.852462,10.296473,4,2,157 m²,157 m²,1.0,,,Appartement,,,,,3,1,2,,1,,,1.0,,,,,,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102753765,appartement,"Appartement à vendre à Akouda, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 138 m² • réf: 1048035049-16,Akouda,134 607 €,35.915833,10.563368,4,2,138 m²,138 m²,1.0,,,Appartement,,,,,3,2,2,1,2,,1.0,1.0,1.0,,,,1.0,2013,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565406,appartement,Appartement une chambre au 1er étage d'une luxueuse résidence de 4 niveaux,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 1580463,Tunis,323 400 €,36.806495,10.181532,2,4,77 m²,92 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/102565420,appartement,Appartement S2 au 1er d'une luxueuse résidence de 4 étages,Appartement • 3 pce(s) • 114 m² • 1er étage • réf: 1580475,Tunis,478 800 €,36.806495,10.181532,3,4,114 m²,137 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/95662553,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 116 m² • 1er étage • réf: VA4780-HAMMAMET,Hammamet,120 712 €,36.407257,10.622471,3,,116 m²,,,,,,,,,,2,1,,,,,,,,,,,1.0,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/88073991,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 96 m² • réf: 1048005017-72,Ariana,93 640 €,36.866537,10.164723,2,6,96 m²,96 m²,1.0,1.0,,Appartement,,,,,1,1,,,,,1.0,1.0,,1.0,,,,2018,,,,,,,,,,,,,,,,
